,Freq.,Amplitude
1816,18180.0,11.287784784923474
1817,18190.0,11.283068970309117
1818,18200.0,11.278355681911975
1819,18210.0,11.273644917062711
1820,18220.0,11.26893667309617
1821,18230.0,11.264230947351372
1822,18240.0,11.259527737171453
1823,18250.0,11.254827039903724
1824,18260.0,11.250128852899628
1825,18270.0,11.245433173514726
1826,18280.0,11.24073999910869
1827,18290.0,11.236049327045329
1828,18300.0,11.231361154692522
1829,18310.0,11.226675479422255
1830,18320.0,11.221992298610616
1831,18330.0,11.21731160963774
1832,18340.0,11.212633409887836
1833,18350.0,11.207957696749197
1834,18360.0,11.20328446761414
1835,18370.0,11.198613719879049
1836,18380.0,11.193945450944305
1837,18390.0,11.189279658214375
1838,18400.0,11.18461633909768
1839,18410.0,11.179955491006695
1840,18420.0,11.175297111357892
1841,18430.0,11.170641197571719
1842,18440.0,11.165987747072627
1843,18450.0,11.161336757289043
1844,18460.0,11.156688225653355
1845,18470.0,11.152042149601911
1846,18480.0,11.147398526575031
1847,18490.0,11.142757354016979
1848,18500.0,11.138118629375924
1849,18510.0,11.133482350104003
1850,18520.0,11.128848513657275
1851,18530.0,11.124217117495682
1852,18540.0,11.119588159083087
1853,18550.0,11.114961635887262
1854,18560.0,11.110337545379863
1855,18570.0,11.105715885036425
1856,18580.0,11.10109665233636
1857,18590.0,11.096479844762946
1858,18600.0,11.09186545980333
1859,18610.0,11.087253494948477
1860,18620.0,11.08264394769325
1861,18630.0,11.0780368155363
1862,18640.0,11.073432095980131
1863,18650.0,11.068829786531062
1864,18660.0,11.064229884699209
1865,18670.0,11.059632387998526
1866,18680.0,11.05503729394674
1867,18690.0,11.050444600065376
1868,18700.0,11.045854303879736
1869,18710.0,11.0412664029189
1870,18720.0,11.036680894715722
1871,18730.0,11.032097776806808
1872,18740.0,11.027517046732498
1873,18750.0,11.022938702036924
1874,18760.0,11.01836274026791
1875,18770.0,11.013789158977033
1876,18780.0,11.009217955719592
1877,18790.0,11.004649128054574
1878,18800.0,11.00008267354471
1879,18810.0,10.995518589756422
1880,18820.0,10.990956874259801
1881,18830.0,10.986397524628643
1882,18840.0,10.981840538440423
1883,18850.0,10.977285913276276
1884,18860.0,10.97273364672101
1885,18870.0,10.96818373636308
1886,18880.0,10.963636179794612
1887,18890.0,10.959090974611343
1888,18900.0,10.954548118412653
1889,18910.0,10.950007608801556
1890,18920.0,10.945469443384695
1891,18930.0,10.940933619772295
1892,18940.0,10.936400135578225
1893,18950.0,10.931868988419915
1894,18960.0,10.927340175918417
1895,18970.0,10.922813695698338
1896,18980.0,10.918289545387886
1897,18990.0,10.913767722618843
1898,19000.0,10.909248225026516
1899,19010.0,10.904731050249808
1900,19020.0,10.90021619593115
1901,19030.0,10.895703659716524
1902,19040.0,10.891193439255446
1903,19050.0,10.886685532200943
1904,19060.0,10.882179936209589
1905,19070.0,10.877676648941453
1906,19080.0,10.873175668060128
1907,19090.0,10.86867699123269
1908,19100.0,10.864180616129701
1909,19110.0,10.85968654042523
1910,19120.0,10.855194761796831
1911,19130.0,10.850705277925499
1912,19140.0,10.846218086495732
1913,19150.0,10.841733185195451
1914,19160.0,10.83725057171604
1915,19170.0,10.832770243752357
1916,19180.0,10.828292199002668
1917,19190.0,10.823816435168666
1918,19200.0,10.819342949955491
1919,19210.0,10.814871741071698
1920,19220.0,10.810402806229241
1921,19230.0,10.80593614314349
1922,19240.0,10.8014717495332
1923,19250.0,10.797009623120537
1924,19260.0,10.792549761631037
1925,19270.0,10.788092162793617
1926,19280.0,10.783636824340576
1927,19290.0,10.779183744007554
1928,19300.0,10.774732919533598
1929,19310.0,10.770284348661036
1930,19320.0,10.765838029135615
1931,19330.0,10.761393958706364
1932,19340.0,10.756952135125687
1933,19350.0,10.752512556149277
1934,19360.0,10.748075219536169
1935,19370.0,10.743640123048706
1936,19380.0,10.73920726445256
1937,19390.0,10.734776641516646
1938,19400.0,10.73034825201323
1939,19410.0,10.725922093717841
1940,19420.0,10.721498164409297
1941,19430.0,10.717076461869674
1942,19440.0,10.712656983884344
1943,19450.0,10.708239728241907
1944,19460.0,10.703824692734251
1945,19470.0,10.6994118751565
1946,19480.0,10.695001273307007
1947,19490.0,10.690592884987403
1948,19500.0,10.686186708002488
1949,19510.0,10.681782740160337
1950,19520.0,10.677380979272229
1951,19530.0,10.672981423152656
1952,19540.0,10.668584069619314
1953,19550.0,10.664188916493075
1954,19560.0,10.65979596159805
1955,19570.0,10.655405202761507
1956,19580.0,10.65101663781391
1957,19590.0,10.646630264588872
1958,19600.0,10.6422460809232
1959,19610.0,10.637864084656869
1960,19620.0,10.63348427363298
1961,19630.0,10.62910664569781
1962,19640.0,10.624731198700772
1963,19650.0,10.620357930494421
1964,19660.0,10.61598683893444
1965,19670.0,10.611617921879656
1966,19680.0,10.607251177191976
1967,19690.0,10.602886602736454
1968,19700.0,10.598524196381256
1969,19710.0,10.59416395599763
1970,19720.0,10.589805879459938
1971,19730.0,10.585449964645612
1972,19740.0,10.581096209435195
1973,19750.0,10.576744611712293
1974,19760.0,10.572395169363581
1975,19770.0,10.568047880278819
1976,19780.0,10.563702742350806
1977,19790.0,10.559359753475412
1978,19800.0,10.555018911551556
1979,19810.0,10.55068021448119
1980,19820.0,10.546343660169306
1981,19830.0,10.542009246523946
1982,19840.0,10.537676971456165
1983,19850.0,10.533346832880035
1984,19860.0,10.529018828712637
1985,19870.0,10.524692956874098
1986,19880.0,10.520369215287488
1987,19890.0,10.516047601878931
1988,19900.0,10.511728114577508
1989,19910.0,10.507410751315305
1990,19920.0,10.503095510027393
1991,19930.0,10.498782388651783
1992,19940.0,10.4944713851295
1993,19950.0,10.490162497404498
1994,19960.0,10.485855723423725
1995,19970.0,10.481551061137047
1996,19980.0,10.477248508497276
1997,19990.0,10.472948063460201
1998,20000.0,10.46864972398452
