+40.000E-06,+112.562813E-03,+3.216080427E+00
+42.500E-06,+120.603014E-03,+3.366834197E+00
+45.000E-06,+124.623114E-03,+3.417085454E+00
+47.500E-06,+134.673365E-03,+3.618090481E+00
+50.000E-06,+136.683416E-03,+3.819095507E+00
+52.500E-06,+146.733667E-03,+3.618090481E+00
+55.000E-06,+156.783918E-03,+4.120603047E+00
+57.500E-06,+166.834169E-03,+4.070351791E+00
+60.000E-06,+168.844219E-03,+4.020100534E+00
+62.500E-06,+174.874370E-03,+4.070351790E+00
+65.000E-06,+184.924621E-03,+4.522613101E+00
+67.500E-06,+184.924621E-03,+4.422110587E+00
+70.000E-06,+192.964822E-03,+4.422110588E+00
+72.500E-06,+201.005023E-03,+4.623115614E+00
+75.000E-06,+209.045224E-03,+4.924623154E+00
+77.500E-06,+209.045224E-03,+5.175879437E+00
+80.000E-06,+225.125626E-03,+5.025125667E+00
+82.500E-06,+225.125626E-03,+5.226130694E+00
+85.000E-06,+229.145726E-03,+5.226130694E+00
+87.500E-06,+239.195977E-03,+5.427135721E+00
+90.000E-06,+241.206028E-03,+5.427135721E+00
+92.500E-06,+251.256279E-03,+5.678392004E+00
+95.000E-06,+257.286429E-03,+5.728643261E+00
+97.500E-06,+259.296480E-03,+5.979899544E+00
+100.000E-06,+273.366831E-03,+6.030150801E+00
+102.500E-06,+279.396982E-03,+6.080402057E+00
+105.000E-06,+285.427133E-03,+6.130653314E+00
+107.500E-06,+281.407032E-03,+6.231155828E+00
+110.000E-06,+289.447233E-03,+6.231155828E+00
+112.500E-06,+289.447233E-03,+6.432160854E+00
+115.000E-06,+305.527635E-03,+6.733668394E+00
+117.500E-06,+305.527635E-03,+6.783919651E+00
+120.000E-06,+305.527635E-03,+6.633165881E+00
+122.500E-06,+309.547735E-03,+6.783919651E+00
+125.000E-06,+321.608037E-03,+6.834170907E+00
+127.500E-06,+329.648238E-03,+7.035175934E+00
+130.000E-06,+329.648238E-03,+7.236180961E+00
+132.500E-06,+337.688439E-03,+7.185929705E+00
+135.000E-06,+337.688439E-03,+7.035175934E+00
+137.500E-06,+337.688439E-03,+7.236180961E+00
+140.000E-06,+337.688439E-03,+7.236180961E+00
+142.500E-06,+347.738690E-03,+7.437185988E+00
+145.000E-06,+353.768840E-03,+7.437185988E+00
+147.500E-06,+361.809041E-03,+7.437185988E+00
+150.000E-06,+361.809041E-03,+7.638191014E+00
+152.500E-06,+373.869343E-03,+7.688442271E+00
+155.000E-06,+373.869343E-03,+7.537688501E+00
+157.500E-06,+371.859293E-03,+7.788944784E+00
+160.000E-06,+385.929644E-03,+7.839196041E+00
+162.500E-06,+391.959795E-03,+7.738693528E+00
+165.000E-06,+381.909544E-03,+7.939698554E+00
+167.500E-06,+393.969845E-03,+7.839196041E+00
+170.000E-06,+385.929644E-03,+8.241206094E+00
+172.500E-06,+399.999996E-03,+8.090452324E+00
+175.000E-06,+402.010046E-03,+7.939698555E+00
+177.500E-06,+410.050247E-03,+8.241206095E+00
+180.000E-06,+402.010046E-03,+8.241206094E+00
+182.500E-06,+410.050247E-03,+8.190954838E+00
+185.000E-06,+410.050247E-03,+8.241206095E+00
+187.500E-06,+410.050247E-03,+8.442211121E+00
+190.000E-06,+418.090448E-03,+8.040201068E+00
+192.500E-06,+418.090448E-03,+8.391959865E+00
+195.000E-06,+422.110548E-03,+8.542713635E+00
+197.500E-06,+418.090448E-03,+8.391959864E+00
+200.000E-06,+426.130649E-03,+8.241206095E+00
+202.500E-06,+424.120598E-03,+8.442211121E+00
+205.000E-06,+434.170850E-03,+8.442211122E+00
+207.500E-06,+428.140699E-03,+8.442211121E+00
+210.000E-06,+434.170850E-03,+8.643216148E+00
+212.500E-06,+432.160799E-03,+8.643216148E+00
+215.000E-06,+442.211051E-03,+8.341708608E+00
+217.500E-06,+442.211051E-03,+8.442211121E+00
+220.000E-06,+434.170850E-03,+8.643216148E+00
+222.500E-06,+440.201000E-03,+8.492462378E+00
+225.000E-06,+442.211051E-03,+8.643216148E+00
+227.500E-06,+442.211051E-03,+8.492462378E+00
+230.000E-06,+450.251251E-03,+8.643216148E+00
+232.500E-06,+442.211051E-03,+8.643216148E+00
+235.000E-06,+438.190950E-03,+8.542713635E+00
+237.500E-06,+448.241201E-03,+8.643216148E+00
+240.000E-06,+442.211051E-03,+8.643216148E+00
+242.500E-06,+448.241201E-03,+8.492462378E+00
+245.000E-06,+442.211051E-03,+8.442211121E+00
+247.500E-06,+442.211051E-03,+8.442211121E+00
+250.000E-06,+450.251251E-03,+8.643216148E+00
+252.500E-06,+450.251251E-03,+8.492462378E+00
+255.000E-06,+446.231151E-03,+8.442211121E+00
+257.500E-06,+444.221101E-03,+8.391959864E+00
+260.000E-06,+442.211051E-03,+8.643216148E+00
+262.500E-06,+446.231151E-03,+8.442211121E+00
+265.000E-06,+446.231151E-03,+8.341708608E+00
+267.500E-06,+446.231151E-03,+8.291457351E+00
+270.000E-06,+442.211051E-03,+8.241206095E+00
+272.500E-06,+448.241201E-03,+8.040201068E+00
+275.000E-06,+442.211051E-03,+8.040201068E+00
+277.500E-06,+436.180900E-03,+8.040201068E+00
+280.000E-06,+434.170850E-03,+7.839196041E+00
+282.500E-06,+434.170850E-03,+7.889447298E+00
+285.000E-06,+434.170850E-03,+7.839196041E+00
+287.500E-06,+434.170850E-03,+7.839196041E+00
+290.000E-06,+434.170850E-03,+7.839196041E+00
+292.500E-06,+420.100498E-03,+7.839196041E+00
+295.000E-06,+422.110548E-03,+7.638191015E+00
+297.500E-06,+420.100498E-03,+7.437185988E+00
+300.000E-06,+426.130649E-03,+7.638191014E+00
+302.500E-06,+418.090448E-03,+7.437185988E+00
+305.000E-06,+418.090448E-03,+7.537688501E+00
+307.500E-06,+408.040197E-03,+7.437185988E+00
+310.000E-06,+410.050247E-03,+7.236180961E+00
+312.500E-06,+404.020096E-03,+7.437185988E+00
+315.000E-06,+410.050247E-03,+7.236180961E+00
+317.500E-06,+408.040197E-03,+7.035175934E+00
+320.000E-06,+402.010046E-03,+7.035175934E+00
+322.500E-06,+393.969845E-03,+6.884422164E+00
+325.000E-06,+393.969845E-03,+6.733668395E+00
+327.500E-06,+387.939694E-03,+6.984924678E+00
+330.000E-06,+385.929644E-03,+6.834170908E+00
+332.500E-06,+385.929644E-03,+6.683417138E+00
+335.000E-06,+381.909544E-03,+6.633165881E+00
+337.500E-06,+377.889443E-03,+6.432160854E+00
+340.000E-06,+377.889443E-03,+6.432160854E+00
+342.500E-06,+369.849242E-03,+6.331658341E+00
+345.000E-06,+361.809041E-03,+6.130653314E+00
+347.500E-06,+361.809041E-03,+5.929648288E+00
+350.000E-06,+345.728640E-03,+6.030150801E+00
+352.500E-06,+353.768840E-03,+5.829145774E+00
+355.000E-06,+345.728640E-03,+5.829145774E+00
+357.500E-06,+343.718589E-03,+5.678392004E+00
+360.000E-06,+337.688439E-03,+5.628140748E+00
+362.500E-06,+335.678388E-03,+5.577889491E+00
+365.000E-06,+329.648238E-03,+5.427135721E+00
+367.500E-06,+323.618087E-03,+5.226130694E+00
+370.000E-06,+321.608037E-03,+5.025125667E+00
+372.500E-06,+313.567836E-03,+4.874371897E+00
+375.000E-06,+305.527635E-03,+5.025125667E+00
+377.500E-06,+305.527635E-03,+4.773869384E+00
+380.000E-06,+297.487434E-03,+4.824120641E+00
+382.500E-06,+295.477384E-03,+4.623115614E+00
+385.000E-06,+289.447233E-03,+4.824120641E+00
+387.500E-06,+287.437183E-03,+4.221105561E+00
+390.000E-06,+281.407032E-03,+4.221105561E+00
+392.500E-06,+273.366831E-03,+4.020100534E+00
+395.000E-06,+269.346731E-03,+4.120603047E+00
+397.500E-06,+265.326630E-03,+4.070351791E+00
+400.000E-06,+249.246228E-03,+3.819095507E+00
+402.500E-06,+249.246228E-03,+3.618090481E+00
+405.000E-06,+241.206028E-03,+3.618090481E+00
+407.500E-06,+233.165827E-03,+3.417085454E+00
+410.000E-06,+225.125626E-03,+3.216080427E+00
+412.500E-06,+227.135676E-03,+3.165829171E+00
+415.000E-06,+221.105525E-03,+3.316582941E+00
+417.500E-06,+209.045224E-03,+3.015075400E+00
+420.000E-06,+209.045224E-03,+2.814070374E+00
+422.500E-06,+192.964822E-03,+2.763819117E+00
+425.000E-06,+188.944722E-03,+2.613065347E+00
+427.500E-06,+186.934671E-03,+2.261306551E+00
+430.000E-06,+176.884420E-03,+2.211055294E+00
+432.500E-06,+176.884420E-03,+2.060301524E+00
+435.000E-06,+164.824119E-03,+1.909547753E+00
+437.500E-06,+160.804018E-03,+1.758793983E+00
+440.000E-06,+152.763817E-03,+1.608040214E+00
+442.500E-06,+144.723617E-03,+1.457286443E+00
+445.000E-06,+140.703516E-03,+1.507537700E+00
+447.500E-06,+136.683416E-03,+1.206030160E+00
+450.000E-06,+120.603014E-03,+1.206030160E+00
+452.500E-06,+120.603014E-03,+1.005025133E+00
+455.000E-06,+112.562813E-03,+904.522620E-03
+457.500E-06,+104.522612E-03,+753.768850E-03
+460.000E-06,+96.482411E-03,+603.015080E-03
+462.500E-06,+90.452260E-03,+552.763824E-03
+465.000E-06,+88.442210E-03,+402.010053E-03
+467.500E-06,+72.361808E-03,+50.251257E-03
+470.000E-06,+64.321607E-03,+0.0E+00
+472.500E-06,+60.301507E-03,-50.251257E-03
+475.000E-06,+52.261306E-03,-201.005027E-03
+477.500E-06,+48.241206E-03,-402.010053E-03
+480.000E-06,+40.201005E-03,-402.010054E-03
+482.500E-06,+38.190954E-03,-703.517594E-03
+485.000E-06,+24.120603E-03,-603.015080E-03
+487.500E-06,+18.090452E-03,-804.020107E-03
+490.000E-06,+16.080402E-03,-1.005025133E+00
+492.500E-06,+8.040201E-03,-1.206030160E+00
+495.000E-06,+0.0E+00,-1.306532673E+00
+497.500E-06,-8.040201E-03,-1.557788957E+00
+500.000E-06,-8.040201E-03,-1.608040214E+00
+502.500E-06,-22.110553E-03,-1.658291470E+00
+505.000E-06,-32.160804E-03,-1.909547754E+00
+507.500E-06,-38.190954E-03,-1.708542727E+00
+510.000E-06,-40.201005E-03,-2.211055294E+00
+512.500E-06,-46.231155E-03,-2.412060320E+00
+515.000E-06,-52.261306E-03,-2.311557807E+00
+517.500E-06,-66.331658E-03,-2.462311577E+00
+520.000E-06,-64.321607E-03,-2.814070374E+00
+522.500E-06,-80.402009E-03,-2.663316604E+00
+525.000E-06,-80.402009E-03,-2.713567861E+00
+527.500E-06,-90.452260E-03,-3.165829170E+00
+530.000E-06,-96.482411E-03,-2.814070374E+00
+532.500E-06,-104.522612E-03,-3.266331684E+00
+535.000E-06,-104.522612E-03,-3.316582940E+00
+537.500E-06,-114.572863E-03,-3.618090481E+00
+540.000E-06,-120.603014E-03,-3.819095507E+00
+542.500E-06,-136.683416E-03,-3.819095507E+00
+545.000E-06,-132.663315E-03,-3.919598020E+00
+547.500E-06,-150.753767E-03,-3.869346764E+00
+550.000E-06,-152.763817E-03,-4.221105561E+00
+552.500E-06,-160.804018E-03,-4.321608074E+00
+555.000E-06,-168.844219E-03,-4.221105561E+00
+557.500E-06,-176.884420E-03,-4.572864357E+00
+560.000E-06,-184.924621E-03,-4.623115614E+00
+562.500E-06,-184.924621E-03,-4.522613100E+00
+565.000E-06,-192.964822E-03,-5.025125667E+00
+567.500E-06,-192.964822E-03,-5.175879437E+00
+570.000E-06,-209.045224E-03,-5.025125668E+00
+572.500E-06,-215.075375E-03,-5.075376924E+00
+575.000E-06,-217.085425E-03,-5.125628181E+00
+577.500E-06,-225.125626E-03,-5.276381951E+00
+580.000E-06,-225.125626E-03,-5.427135721E+00
+582.500E-06,-235.175877E-03,-5.829145774E+00
+585.000E-06,-241.206028E-03,-5.728643261E+00
+587.500E-06,-243.216078E-03,-5.829145774E+00
+590.000E-06,-257.286429E-03,-5.829145774E+00
+592.500E-06,-259.296480E-03,-5.829145774E+00
+595.000E-06,-261.306530E-03,-6.130653314E+00
+597.500E-06,-273.366831E-03,-6.231155828E+00
+600.000E-06,-281.407032E-03,-6.432160854E+00
+602.500E-06,-287.437183E-03,-6.281407084E+00
+605.000E-06,-289.447233E-03,-6.432160854E+00
+607.500E-06,-291.457283E-03,-6.633165881E+00
+610.000E-06,-305.527635E-03,-6.633165881E+00
+612.500E-06,-303.517585E-03,-6.633165881E+00
+615.000E-06,-309.547735E-03,-6.834170908E+00
+617.500E-06,-313.567836E-03,-6.984924678E+00
+620.000E-06,-321.608037E-03,-7.035175934E+00
+622.500E-06,-325.628137E-03,-7.236180961E+00
+625.000E-06,-333.668338E-03,-7.236180961E+00
+627.500E-06,-337.688439E-03,-7.286432218E+00
+630.000E-06,-353.768840E-03,-7.638191015E+00
+632.500E-06,-345.728640E-03,-7.437185988E+00
+635.000E-06,-357.788941E-03,-7.638191015E+00
+637.500E-06,-353.768840E-03,-7.336683475E+00
+640.000E-06,-369.849242E-03,-7.839196041E+00
+642.500E-06,-367.839192E-03,-7.788944785E+00
+645.000E-06,-369.849242E-03,-7.939698555E+00
+647.500E-06,-369.849242E-03,-7.839196041E+00
+650.000E-06,-385.929644E-03,-8.241206095E+00
+652.500E-06,-385.929644E-03,-8.090452324E+00
+655.000E-06,-385.929644E-03,-8.140703581E+00
+657.500E-06,-391.959795E-03,-8.040201068E+00
+660.000E-06,-393.969845E-03,-8.040201068E+00
+662.500E-06,-402.010046E-03,-8.241206095E+00
+665.000E-06,-406.030146E-03,-8.241206095E+00
+667.500E-06,-402.010046E-03,-8.492462378E+00
+670.000E-06,-402.010046E-03,-8.442211121E+00
+672.500E-06,-412.060297E-03,-8.693467405E+00
+675.000E-06,-414.070347E-03,-8.643216148E+00
+677.500E-06,-426.130649E-03,-8.492462378E+00
+680.000E-06,-418.090448E-03,-8.643216148E+00
+682.500E-06,-426.130649E-03,-8.492462378E+00
+685.000E-06,-422.110548E-03,-8.743718661E+00
+687.500E-06,-434.170850E-03,-8.743718661E+00
+690.000E-06,-426.130649E-03,-8.844221175E+00
+692.500E-06,-436.180900E-03,-8.844221175E+00
+695.000E-06,-434.170850E-03,-8.743718662E+00
+697.500E-06,-434.170850E-03,-8.844221175E+00
+700.000E-06,-434.170850E-03,-8.844221175E+00
+702.500E-06,-442.211051E-03,-8.844221175E+00
+705.000E-06,-446.231151E-03,-8.743718661E+00
+707.500E-06,-442.211051E-03,-9.045226201E+00
+710.000E-06,-450.251251E-03,-9.045226201E+00
+712.500E-06,-448.241201E-03,-8.894472431E+00
+715.000E-06,-458.291452E-03,-9.045226201E+00
+717.500E-06,-450.251251E-03,-8.844221175E+00
+720.000E-06,-458.291452E-03,-8.844221175E+00
+722.500E-06,-458.291452E-03,-8.743718661E+00
+725.000E-06,-462.311553E-03,-8.944723688E+00
+727.500E-06,-460.301503E-03,-8.844221175E+00
+730.000E-06,-458.291452E-03,-9.045226201E+00
+732.500E-06,-452.261302E-03,-8.944723688E+00
+735.000E-06,-462.311553E-03,-9.045226201E+00
+737.500E-06,-466.331653E-03,-8.844221175E+00
+740.000E-06,-466.331653E-03,-8.844221175E+00
+742.500E-06,-458.291452E-03,-8.844221175E+00
+745.000E-06,-458.291452E-03,-8.844221175E+00
+747.500E-06,-458.291452E-03,-8.542713635E+00
+750.000E-06,-458.291452E-03,-8.844221175E+00
+752.500E-06,-466.331653E-03,-8.994974945E+00
+755.000E-06,-458.291452E-03,-8.944723688E+00
+757.500E-06,-458.291452E-03,-8.793969918E+00
+760.000E-06,-450.251251E-03,-8.844221175E+00
+762.500E-06,-460.301503E-03,-8.643216148E+00
+765.000E-06,-454.271352E-03,-8.643216148E+00
+767.500E-06,-464.321603E-03,-8.592964891E+00
+770.000E-06,-466.331653E-03,-8.844221174E+00
+772.500E-06,-458.291452E-03,-8.643216148E+00
+775.000E-06,-458.291452E-03,-8.643216148E+00
+777.500E-06,-458.291452E-03,-8.341708608E+00
+780.000E-06,-450.251251E-03,-8.241206095E+00
+782.500E-06,-450.251251E-03,-8.391959865E+00
+785.000E-06,-446.231151E-03,-8.241206095E+00
+787.500E-06,-450.251251E-03,-8.241206095E+00
+790.000E-06,-450.251251E-03,-8.241206095E+00
+792.500E-06,-442.211051E-03,-8.241206095E+00
+795.000E-06,-442.211051E-03,-8.140703581E+00
+797.500E-06,-434.170850E-03,-8.040201068E+00
+800.000E-06,-434.170850E-03,-7.839196041E+00
+802.500E-06,-436.180900E-03,-7.839196041E+00
+805.000E-06,-434.170850E-03,-7.738693528E+00
+807.500E-06,-434.170850E-03,-7.839196041E+00
+810.000E-06,-434.170850E-03,-7.839196041E+00
+812.500E-06,-418.090448E-03,-7.638191015E+00
+815.000E-06,-422.110548E-03,-7.638191014E+00
+817.500E-06,-418.090448E-03,-7.638191015E+00
+820.000E-06,-410.050247E-03,-7.437185988E+00
+822.500E-06,-410.050247E-03,-7.236180961E+00
+825.000E-06,-410.050247E-03,-7.236180961E+00
+827.500E-06,-408.040197E-03,-7.085427191E+00
+830.000E-06,-402.010046E-03,-7.236180961E+00
+832.500E-06,-399.999996E-03,-7.035175934E+00
+835.000E-06,-393.969845E-03,-7.035175934E+00
+837.500E-06,-391.959795E-03,-6.834170908E+00
+840.000E-06,-385.929644E-03,-6.834170908E+00
+842.500E-06,-379.899493E-03,-6.633165881E+00
+845.000E-06,-377.889443E-03,-6.532663368E+00
+847.500E-06,-377.889443E-03,-6.432160854E+00
+850.000E-06,-369.849242E-03,-6.432160854E+00
+852.500E-06,-367.839192E-03,-6.432160854E+00
+855.000E-06,-361.809041E-03,-6.331658341E+00
+857.500E-06,-361.809041E-03,-6.030150801E+00
+860.000E-06,-353.768840E-03,-5.829145774E+00
+862.500E-06,-353.768840E-03,-6.030150801E+00
+865.000E-06,-341.708539E-03,-5.628140748E+00
+867.500E-06,-335.678388E-03,-5.829145774E+00
+870.000E-06,-329.648238E-03,-5.628140748E+00
+872.500E-06,-329.648238E-03,-5.577889491E+00
+875.000E-06,-321.608037E-03,-5.427135721E+00
+877.500E-06,-321.608037E-03,-5.276381951E+00
+880.000E-06,-313.567836E-03,-5.226130694E+00
+882.500E-06,-303.517585E-03,-4.974874411E+00
+885.000E-06,-305.527635E-03,-4.924623154E+00
+887.500E-06,-295.477384E-03,-4.522613101E+00
+890.000E-06,-289.447233E-03,-4.824120640E+00
+892.500E-06,-287.437183E-03,-4.422110587E+00
+895.000E-06,-281.407032E-03,-4.422110587E+00
+897.500E-06,-273.366831E-03,-4.271356817E+00
+900.000E-06,-265.326630E-03,-4.020100534E+00
+902.500E-06,-259.296480E-03,-4.020100534E+00
+905.000E-06,-257.286429E-03,-3.819095507E+00
+907.500E-06,-247.236178E-03,-3.668341737E+00
+910.000E-06,-241.206028E-03,-3.819095507E+00
+912.500E-06,-239.195977E-03,-3.467336710E+00
+915.000E-06,-233.165827E-03,-3.517587967E+00
+917.500E-06,-225.125626E-03,-3.366834197E+00
+920.000E-06,-225.125626E-03,-3.015075401E+00
+922.500E-06,-209.045224E-03,-3.015075400E+00
+925.000E-06,-201.005023E-03,-2.914572887E+00
+927.500E-06,-201.005023E-03,-2.663316604E+00
+930.000E-06,-192.964822E-03,-2.412060321E+00
+932.500E-06,-190.954772E-03,-2.562814091E+00
+935.000E-06,-176.884420E-03,-2.512562834E+00
+937.500E-06,-170.854270E-03,-2.261306550E+00
+940.000E-06,-168.844219E-03,-2.211055294E+00
+942.500E-06,-152.763817E-03,-2.160804037E+00
+945.000E-06,-152.763817E-03,-1.809045240E+00
+947.500E-06,-148.743717E-03,-1.608040214E+00
+950.000E-06,-144.723617E-03,-1.407035187E+00
+952.500E-06,-134.673365E-03,-1.557788957E+00
+955.000E-06,-124.623114E-03,-1.206030160E+00
+957.500E-06,-118.592964E-03,-1.356783930E+00
+960.000E-06,-112.562813E-03,-1.005025134E+00
+962.500E-06,-104.522612E-03,-804.020107E-03
+965.000E-06,-100.502511E-03,-904.522620E-03
+967.500E-06,-88.442210E-03,-804.020107E-03
+970.000E-06,-88.442210E-03,-804.020107E-03
+972.500E-06,-78.391959E-03,-251.256283E-03
+975.000E-06,-72.361808E-03,-402.010053E-03
+977.500E-06,-58.291457E-03,+0.0E+00
+980.000E-06,-56.281406E-03,-201.005027E-03
+982.500E-06,-48.241206E-03,+150.753770E-03
+985.000E-06,-44.221105E-03,+301.507540E-03
+987.500E-06,-38.190954E-03,+251.256284E-03
+990.000E-06,-32.160804E-03,+603.015080E-03
+992.500E-06,-24.120603E-03,+653.266337E-03
+995.000E-06,-16.080402E-03,+804.020107E-03
+997.500E-06,-8.040201E-03,+804.020107E-03
+1.000000E-03,+0.0E+00,+1.206030160E+00
+1.002500E-03,+8.040201E-03,+1.155778904E+00
+1.005000E-03,+16.080402E-03,+1.407035187E+00
+1.007500E-03,+22.110553E-03,+1.407035187E+00
+1.010000E-03,+24.120603E-03,+1.608040214E+00
+1.012500E-03,+32.160804E-03,+1.608040214E+00
+1.015000E-03,+40.201005E-03,+1.708542727E+00
+1.017500E-03,+48.241206E-03,+1.809045240E+00
+1.020000E-03,+56.281406E-03,+2.010050267E+00
+1.022500E-03,+56.281406E-03,+2.311557807E+00
+1.025000E-03,+68.341708E-03,+2.211055294E+00
+1.027500E-03,+80.402009E-03,+2.562814090E+00
+1.030000E-03,+88.442210E-03,+2.814070374E+00
+1.032500E-03,+90.452260E-03,+2.814070374E+00
+1.035000E-03,+96.482411E-03,+3.015075400E+00
+1.037500E-03,+104.522612E-03,+3.115577914E+00
+1.040000E-03,+112.562813E-03,+3.216080427E+00
+1.042500E-03,+126.633164E-03,+3.266331684E+00
+1.045000E-03,+128.643215E-03,+3.517587967E+00
+1.047500E-03,+130.653265E-03,+3.567839224E+00
+1.050000E-03,+136.683416E-03,+3.618090480E+00
+1.052500E-03,+144.723617E-03,+3.869346764E+00
+1.055000E-03,+156.783918E-03,+3.819095507E+00
+1.057500E-03,+160.804018E-03,+4.020100534E+00
+1.060000E-03,+168.844219E-03,+4.020100534E+00
+1.062500E-03,+174.874370E-03,+4.221105561E+00
+1.065000E-03,+176.884420E-03,+4.321608074E+00
+1.067500E-03,+184.924621E-03,+4.422110587E+00
+1.070000E-03,+192.964822E-03,+4.623115614E+00
+1.072500E-03,+201.005023E-03,+4.824120641E+00
+1.075000E-03,+205.025123E-03,+5.025125667E+00
+1.077500E-03,+209.045224E-03,+5.175879437E+00
+1.080000E-03,+225.125626E-03,+5.226130694E+00
+1.082500E-03,+219.095475E-03,+5.025125667E+00
+1.085000E-03,+233.165827E-03,+5.226130694E+00
+1.087500E-03,+235.175877E-03,+5.477386978E+00
+1.090000E-03,+241.206028E-03,+5.628140747E+00
+1.092500E-03,+249.246228E-03,+5.628140748E+00
+1.095000E-03,+253.266329E-03,+5.728643261E+00
+1.097500E-03,+257.286429E-03,+5.929648287E+00
+1.100000E-03,+257.286429E-03,+6.030150801E+00
+1.102500E-03,+279.396982E-03,+6.080402057E+00
+1.105000E-03,+277.386932E-03,+6.130653314E+00
+1.107500E-03,+283.417082E-03,+6.432160854E+00
+1.110000E-03,+297.487434E-03,+6.432160854E+00
+1.112500E-03,+297.487434E-03,+6.432160854E+00
+1.115000E-03,+297.487434E-03,+6.432160854E+00
+1.117500E-03,+311.557786E-03,+6.432160854E+00
+1.120000E-03,+313.567836E-03,+6.633165881E+00
+1.122500E-03,+313.567836E-03,+6.834170908E+00
+1.125000E-03,+321.608037E-03,+6.733668395E+00
+1.127500E-03,+323.618087E-03,+7.085427191E+00
+1.130000E-03,+329.648238E-03,+7.035175934E+00
+1.132500E-03,+337.688439E-03,+7.035175934E+00
+1.135000E-03,+341.708539E-03,+7.236180961E+00
+1.137500E-03,+345.728640E-03,+7.085427191E+00
+1.140000E-03,+345.728640E-03,+7.236180961E+00
+1.142500E-03,+353.768840E-03,+7.236180961E+00
+1.145000E-03,+349.748740E-03,+7.336683475E+00
+1.147500E-03,+361.809041E-03,+7.638191015E+00
+1.150000E-03,+369.849242E-03,+7.437185988E+00
+1.152500E-03,+369.849242E-03,+7.587939758E+00
+1.155000E-03,+377.889443E-03,+7.738693528E+00
+1.157500E-03,+377.889443E-03,+7.487437245E+00
+1.160000E-03,+385.929644E-03,+7.839196041E+00
+1.162500E-03,+377.889443E-03,+7.839196041E+00
+1.165000E-03,+389.949745E-03,+7.939698555E+00
+1.167500E-03,+385.929644E-03,+7.989949811E+00
+1.170000E-03,+393.969845E-03,+8.040201068E+00
+1.172500E-03,+393.969845E-03,+8.040201068E+00
+1.175000E-03,+402.010046E-03,+8.040201068E+00
+1.177500E-03,+408.040197E-03,+8.090452325E+00
+1.180000E-03,+402.010046E-03,+8.241206095E+00
+1.182500E-03,+408.040197E-03,+8.241206095E+00
+1.185000E-03,+410.050247E-03,+8.241206095E+00
+1.187500E-03,+418.090448E-03,+8.442211121E+00
+1.190000E-03,+418.090448E-03,+8.442211121E+00
+1.192500E-03,+426.130649E-03,+8.492462378E+00
+1.195000E-03,+422.110548E-03,+8.241206095E+00
+1.197500E-03,+420.100498E-03,+8.442211121E+00
+1.200000E-03,+418.090448E-03,+8.442211121E+00
+1.202500E-03,+432.160799E-03,+8.190954838E+00
+1.205000E-03,+430.150749E-03,+8.442211121E+00
+1.207500E-03,+434.170850E-03,+8.643216148E+00
+1.210000E-03,+434.170850E-03,+8.442211121E+00
+1.212500E-03,+434.170850E-03,+8.442211121E+00
+1.215000E-03,+434.170850E-03,+8.442211121E+00
+1.217500E-03,+442.211051E-03,+8.793969918E+00
+1.220000E-03,+450.251251E-03,+8.643216148E+00
+1.222500E-03,+442.211051E-03,+8.592964892E+00
+1.225000E-03,+442.211051E-03,+8.643216148E+00
+1.227500E-03,+442.211051E-03,+8.592964891E+00
+1.230000E-03,+442.211051E-03,+8.643216148E+00
+1.232500E-03,+448.241201E-03,+8.643216148E+00
+1.235000E-03,+442.211051E-03,+8.442211121E+00
+1.237500E-03,+442.211051E-03,+8.592964891E+00
+1.240000E-03,+442.211051E-03,+8.643216148E+00
+1.242500E-03,+442.211051E-03,+8.542713635E+00
+1.245000E-03,+446.231151E-03,+8.241206095E+00
+1.247500E-03,+442.211051E-03,+8.442211121E+00
+1.250000E-03,+442.211051E-03,+8.643216148E+00
+1.252500E-03,+444.221101E-03,+8.442211121E+00
+1.255000E-03,+450.251251E-03,+8.442211121E+00
+1.257500E-03,+444.221101E-03,+8.391959864E+00
+1.260000E-03,+442.211051E-03,+8.442211121E+00
+1.262500E-03,+448.241201E-03,+8.140703582E+00
+1.265000E-03,+442.211051E-03,+8.341708608E+00
+1.267500E-03,+436.180900E-03,+8.241206095E+00
+1.270000E-03,+442.211051E-03,+8.241206095E+00
+1.272500E-03,+434.170850E-03,+8.241206095E+00
+1.275000E-03,+438.190950E-03,+8.140703581E+00
+1.277500E-03,+434.170850E-03,+8.040201068E+00
+1.280000E-03,+442.211051E-03,+8.040201068E+00
+1.282500E-03,+432.160799E-03,+8.040201068E+00
+1.285000E-03,+430.150749E-03,+7.738693528E+00
+1.287500E-03,+434.170850E-03,+7.788944784E+00
+1.290000E-03,+426.130649E-03,+7.638191015E+00
+1.292500E-03,+434.170850E-03,+7.788944785E+00
+1.295000E-03,+422.110548E-03,+7.638191015E+00
+1.297500E-03,+424.120598E-03,+7.839196041E+00
+1.300000E-03,+426.130649E-03,+7.638191015E+00
+1.302500E-03,+424.120598E-03,+7.437185988E+00
+1.305000E-03,+418.090448E-03,+7.437185988E+00
+1.307500E-03,+412.060297E-03,+7.437185988E+00
+1.310000E-03,+402.010046E-03,+7.236180961E+00
+1.312500E-03,+410.050247E-03,+7.236180961E+00
+1.315000E-03,+406.030146E-03,+7.236180961E+00
+1.317500E-03,+402.010046E-03,+7.185929704E+00
+1.320000E-03,+402.010046E-03,+7.035175934E+00
+1.322500E-03,+393.969845E-03,+7.035175934E+00
