-8.0000E-06,-4.1206032E-03,-4.8241206E-03
-7.7500E-06,+1.9095475E-03,-5.7286432E-03
-7.5000E-06,-100.5027E-06,-5.2261306E-03
-7.2500E-06,-10.1507539E-03,-5.9296482E-03
-7.0000E-06,+11.9597986E-03,-8.8442210E-03
-6.7500E-06,+1.9095475E-03,-8.8442210E-03
-6.5000E-06,-100.5027E-06,-6.8341708E-03
-6.2500E-06,-4.1206032E-03,-4.0201005E-03
-6.0000E-06,-4.1206032E-03,-3.2160804E-03
-5.7500E-06,+3.9195977E-03,-1.2060301E-03
-5.5000E-06,-100.5027E-06,-1.2060301E-03
-5.2500E-06,-4.1206032E-03,-2.4120603E-03
-5.0000E-06,-4.1206032E-03,-4.0201005E-03
-4.7500E-06,-2.1105530E-03,-6.5326632E-03
-4.5000E-06,+3.9195977E-03,-8.6432160E-03
-4.2500E-06,-8.1407037E-03,-9.2462311E-03
-4.0000E-06,+3.9195977E-03,-9.2462311E-03
-3.7500E-06,-4.1206032E-03,-6.4321607E-03
-3.5000E-06,+3.9195977E-03,-5.0251256E-03
-3.2500E-06,-2.1105530E-03,-3.5175879E-03
-3.0000E-06,-4.1206032E-03,-2.4120603E-03
-2.7500E-06,-4.1206032E-03,-3.2160804E-03
-2.5000E-06,-100.5027E-06,-2.6130653E-03
-2.2500E-06,-4.1206032E-03,-6.1306532E-03
-2.0000E-06,+3.9195977E-03,-6.4321607E-03
-1.7500E-06,-4.1206032E-03,-7.8391959E-03
-1.5000E-06,-4.1206032E-03,-8.0402009E-03
-1.2500E-06,-4.1206032E-03,-7.4371858E-03
-1.0000E-06,+3.9195977E-03,-5.6281406E-03
-750.0E-09,-4.1206032E-03,-4.8241206E-03
-500.0E-09,-100.5027E-06,-3.8190954E-03
-250.0E-09,+3.9195977E-03,-3.6180904E-03
+0.0E+00,-4.1206032E-03,-6.0301507E-03
+250.0E-09,-4.1206032E-03,-5.3266331E-03
+500.0E-09,-4.1206032E-03,-6.6331658E-03
+750.0E-09,+1.9095475E-03,-8.0402009E-03
+1.0000E-06,+3.9195977E-03,-6.0301507E-03
+1.2500E-06,-2.1105530E-03,-5.6281406E-03
+1.5000E-06,-100.5027E-06,-5.2261306E-03
+1.7500E-06,+1.9095475E-03,-4.4221105E-03
+2.0000E-06,+3.9195977E-03,-4.0201005E-03
+2.2500E-06,-8.1407037E-03,-3.6180904E-03
+2.5000E-06,-4.1206032E-03,-3.8190954E-03
+2.7500E-06,+3.9195977E-03,-4.9246231E-03
+3.0000E-06,-4.1206032E-03,-5.6281406E-03
+3.2500E-06,-4.1206032E-03,-6.8341708E-03
+3.5000E-06,-4.1206032E-03,-6.0301507E-03
+3.7500E-06,+1.9095475E-03,-5.9296482E-03
+4.0000E-06,-4.1206032E-03,-5.2261306E-03
+4.2500E-06,+3.9195977E-03,-4.5226130E-03
+4.5000E-06,+3.9195977E-03,-4.2211055E-03
+4.7500E-06,-4.1206032E-03,-3.9195979E-03
+5.0000E-06,+3.9195977E-03,-4.4221105E-03
+5.2500E-06,+3.9195977E-03,-4.8241206E-03
+5.5000E-06,-4.1206032E-03,-6.2311557E-03
+5.7500E-06,+1.9095475E-03,-6.7336683E-03
+6.0000E-06,-4.1206032E-03,-7.2361808E-03
+6.2500E-06,+1.9095475E-03,-5.6281406E-03
+6.5000E-06,+3.9195977E-03,-4.4221105E-03
+6.7500E-06,-2.1105530E-03,-3.6180904E-03
+7.0000E-06,-4.1206032E-03,-2.8140703E-03
+7.2500E-06,-2.1105530E-03,-2.9145728E-03
+7.5000E-06,-100.5027E-06,-3.0150753E-03
+7.7500E-06,+1.9095475E-03,-3.9195979E-03
+8.0000E-06,-4.1206032E-03,-5.2261306E-03
+8.2500E-06,-2.1105530E-03,-6.8341708E-03
+8.5000E-06,-4.1206032E-03,-7.8391959E-03
+8.7500E-06,+1.9095475E-03,-7.6381909E-03
+9.0000E-06,-4.1206032E-03,-6.8341708E-03
+9.2500E-06,+1.9095475E-03,-6.0301507E-03
+9.5000E-06,-4.1206032E-03,-4.4221105E-03
+9.7500E-06,-4.1206032E-03,-3.3165829E-03
+10.0000E-06,+3.9195977E-03,-2.4120603E-03
+10.2500E-06,-2.1105530E-03,-3.1155779E-03
+10.5000E-06,+3.9195977E-03,-3.4170854E-03
+10.7500E-06,-4.1206032E-03,-4.5226130E-03
+11.0000E-06,-4.1206032E-03,-5.2261306E-03
+11.2500E-06,-4.1206032E-03,-6.4321607E-03
+11.5000E-06,-100.5027E-06,-6.6331658E-03
+11.7500E-06,+1.9095475E-03,-6.4321607E-03
+12.0000E-06,-4.1206032E-03,-5.2261306E-03
+12.2500E-06,+1.9095475E-03,-5.0251256E-03
+12.5000E-06,+3.9195977E-03,-4.4221105E-03
+12.7500E-06,-4.1206032E-03,-4.5226130E-03
+13.0000E-06,-4.1206032E-03,-5.2261306E-03
+13.2500E-06,-4.1206032E-03,-4.8241206E-03
+13.5000E-06,-4.1206032E-03,-5.4271356E-03
+13.7500E-06,-2.1105530E-03,-6.3316582E-03
+14.0000E-06,-4.1206032E-03,-5.6281406E-03
+14.2500E-06,-4.1206032E-03,-5.2261306E-03
+14.5000E-06,-4.1206032E-03,-3.8190954E-03
+14.7500E-06,-2.1105530E-03,-2.8140703E-03
+15.0000E-06,+3.9195977E-03,-3.2160804E-03
+15.2500E-06,+3.9195977E-03,-3.2160804E-03
+15.5000E-06,-100.5027E-06,-3.8190954E-03
+15.7500E-06,+1.9095475E-03,-5.5276381E-03
+16.0000E-06,+3.9195977E-03,-7.2361808E-03
+16.2500E-06,-2.1105530E-03,-7.6381909E-03
+16.5000E-06,+3.9195977E-03,-7.2361808E-03
+16.7500E-06,-4.1206032E-03,-6.0301507E-03
+17.0000E-06,+3.9195977E-03,-4.4221105E-03
+17.2500E-06,+1.9095475E-03,-2.4120603E-03
+17.5000E-06,-4.1206032E-03,-1.0050251E-03
+17.7500E-06,+1.9095475E-03,-1.2060301E-03
+18.0000E-06,+3.9195977E-03,-2.0100502E-03
+18.2500E-06,+3.9195977E-03,-3.9195979E-03
+18.5000E-06,-4.1206032E-03,-6.2311557E-03
+18.7500E-06,+1.9095475E-03,-8.4422110E-03
+19.0000E-06,-4.1206032E-03,-8.8442210E-03
+19.2500E-06,+1.9095475E-03,-7.6381909E-03
+19.5000E-06,-100.5027E-06,-6.0301507E-03
+19.7500E-06,-4.1206032E-03,-4.1206030E-03
+20.0000E-06,+3.9195977E-03,-2.4120603E-03
+20.2500E-06,+1.9095475E-03,-1.9095477E-03
+20.5000E-06,-100.5027E-06,-2.0100502E-03
+20.7500E-06,+3.9195977E-03,-3.5175879E-03
+21.0000E-06,-4.1206032E-03,-4.8241206E-03
+21.2500E-06,-4.1206032E-03,-6.8341708E-03
+21.5000E-06,-100.5027E-06,-7.8391959E-03
+21.7500E-06,-4.1206032E-03,-7.4371859E-03
+22.0000E-06,-12.1608041E-03,-6.0301507E-03
+22.2500E-06,+3.9195977E-03,-5.2261306E-03
+22.5000E-06,-100.5027E-06,-4.0201005E-03
+22.7500E-06,-4.1206032E-03,-3.2160804E-03
+23.0000E-06,+3.9195977E-03,-3.6180904E-03
+23.2500E-06,+3.9195977E-03,-4.1206030E-03
+23.5000E-06,-4.1206032E-03,-5.4271356E-03
+23.7500E-06,-4.1206032E-03,-6.4321607E-03
+24.0000E-06,+3.9195977E-03,-7.6381909E-03
+24.2500E-06,-4.1206032E-03,-6.3316582E-03
+24.5000E-06,-4.1206032E-03,-5.4271356E-03
+24.7500E-06,-4.1206032E-03,-4.1206030E-03
+25.0000E-06,-4.1206032E-03,-5.2261306E-03
+25.2500E-06,-2.1105530E-03,-1.9095477E-03
+25.5000E-06,-100.5027E-06,-4.4221105E-03
+25.7500E-06,-4.1206032E-03,-4.0201005E-03
+26.0000E-06,+3.9195977E-03,-4.4221105E-03
+26.2500E-06,-2.1105530E-03,-5.2261306E-03
+26.5000E-06,-4.1206032E-03,-5.6281406E-03
+26.7500E-06,+3.9195977E-03,-6.0301507E-03
+27.0000E-06,-4.1206032E-03,-6.4321607E-03
+27.2500E-06,-4.1206032E-03,-5.7286432E-03
+27.5000E-06,-100.5027E-06,-5.2261306E-03
+27.7500E-06,+3.9195977E-03,-5.1256281E-03
+28.0000E-06,+3.9195977E-03,-5.2261306E-03
+28.2500E-06,+1.9095475E-03,-5.6281406E-03
+28.5000E-06,-100.5027E-06,-5.2261306E-03
+28.7500E-06,+3.9195977E-03,-6.2311557E-03
+29.0000E-06,-4.1206032E-03,-3.6180904E-03
+29.2500E-06,-2.1105530E-03,-4.2211055E-03
+29.5000E-06,-8.1407037E-03,-4.8241206E-03
+29.7500E-06,-2.1105530E-03,-4.4221105E-03
+30.0000E-06,-4.1206032E-03,-3.6180904E-03
+30.2500E-06,+3.9195977E-03,-4.3216080E-03
+30.5000E-06,-4.1206032E-03,-5.0251256E-03
+30.7500E-06,-2.1105530E-03,-5.6281406E-03
+31.0000E-06,-4.1206032E-03,-7.2361808E-03
+31.2500E-06,-4.1206032E-03,-7.6381909E-03
+31.5000E-06,+3.9195977E-03,-7.8391959E-03
+31.7500E-06,+1.9095475E-03,-7.0351758E-03
+32.0000E-06,+3.9195977E-03,-4.8241206E-03
+32.2500E-06,-2.1105530E-03,-4.4221105E-03
+32.5000E-06,-100.5027E-06,-3.6180904E-03
+32.7500E-06,-4.1206032E-03,-2.8140703E-03
+33.0000E-06,+3.9195977E-03,-1.6080402E-03
+33.2500E-06,-4.1206032E-03,-3.9195979E-03
+33.5000E-06,+3.9195977E-03,-4.8241206E-03
+33.7500E-06,+3.9195977E-03,-6.3316582E-03
+34.0000E-06,+3.9195977E-03,-6.8341708E-03
+34.2500E-06,-2.1105530E-03,-7.1356783E-03
+34.5000E-06,+3.9195977E-03,-6.8341708E-03
+34.7500E-06,+3.9195977E-03,-6.4321607E-03
+35.0000E-06,-4.1206032E-03,-5.2261306E-03
+35.2500E-06,-2.1105530E-03,-5.4271356E-03
+35.5000E-06,-100.5027E-06,-5.0251256E-03
+35.7500E-06,+1.9095475E-03,-5.5276381E-03
+36.0000E-06,+3.9195977E-03,-5.6281406E-03
+36.2500E-06,-8.1407037E-03,-6.0301507E-03
+36.5000E-06,-100.5027E-06,-6.0301507E-03
+36.7500E-06,-4.1206032E-03,-6.0301507E-03
+37.0000E-06,+3.9195977E-03,-4.8241206E-03
+37.2500E-06,-6.1306534E-03,-5.0251256E-03
+37.5000E-06,-100.5027E-06,-5.0251256E-03
+37.7500E-06,+3.9195977E-03,-3.4170854E-03
+38.0000E-06,-4.1206032E-03,-3.6180904E-03
+38.2500E-06,+3.9195977E-03,-4.3216080E-03
+38.5000E-06,-4.1206032E-03,-5.2261306E-03
+38.7500E-06,-2.1105530E-03,-5.7286432E-03
+39.0000E-06,-4.1206032E-03,-6.4321607E-03
+39.2500E-06,-4.1206032E-03,-7.6381909E-03
+39.5000E-06,-100.5027E-06,-8.0402009E-03
+39.7500E-06,-4.1206032E-03,-7.2361808E-03
+40.0000E-06,-4.1206032E-03,-5.6281406E-03
+40.2500E-06,-4.1206032E-03,-4.4221105E-03
+40.5000E-06,+7.9396982E-03,-2.6130653E-03
+40.7500E-06,+1.9095475E-03,-1.5075377E-03
+41.0000E-06,+3.9195977E-03,-1.2060301E-03
+41.2500E-06,-4.1206032E-03,-2.4120603E-03
+41.5000E-06,-100.5027E-06,-4.4221105E-03
+41.7500E-06,+1.9095475E-03,-6.5326632E-03
+42.0000E-06,-4.1206032E-03,-8.0402009E-03
+42.2500E-06,+1.9095475E-03,-8.4422110E-03
+42.5000E-06,-4.1206032E-03,-7.8391959E-03
+42.7500E-06,+1.9095475E-03,-6.4321607E-03
+43.0000E-06,-4.1206032E-03,-4.8241206E-03
+43.2500E-06,-4.1206032E-03,-2.8140703E-03
+43.5000E-06,+3.9195977E-03,-2.2110553E-03
+43.7500E-06,-4.1206032E-03,-1.8090452E-03
+44.0000E-06,+3.9195977E-03,-3.6180904E-03
+44.2500E-06,-2.1105530E-03,-5.2261306E-03
+44.5000E-06,-4.1206032E-03,-6.0301507E-03
+44.7500E-06,+1.9095475E-03,-6.8341708E-03
+45.0000E-06,+3.9195977E-03,-6.8341708E-03
+45.2500E-06,-4.1206032E-03,-5.9296482E-03
+45.5000E-06,-4.1206032E-03,-5.2261306E-03
+45.7500E-06,-2.1105530E-03,-4.4221105E-03
+46.0000E-06,-4.1206032E-03,-4.4221105E-03
+46.2500E-06,+1.9095475E-03,-4.0201005E-03
+46.5000E-06,-4.1206032E-03,-4.6231155E-03
+46.7500E-06,+1.9095475E-03,-5.6281406E-03
+47.0000E-06,+3.9195977E-03,-6.0301507E-03
+47.2500E-06,+3.9195977E-03,-6.7336683E-03
+47.5000E-06,-100.5027E-06,-6.2311557E-03
+47.7500E-06,-4.1206032E-03,-5.3266331E-03
+48.0000E-06,-4.1206032E-03,-5.6281406E-03
+48.2500E-06,+1.9095475E-03,-3.9195979E-03
+48.5000E-06,+3.9195977E-03,-2.8140703E-03
+48.7500E-06,-2.1105530E-03,-2.6130653E-03
+49.0000E-06,+3.9195977E-03,-3.2160804E-03
+49.2500E-06,-2.1105530E-03,-4.2211055E-03
+49.5000E-06,-4.1206032E-03,-5.4271356E-03
+49.7500E-06,+3.9195977E-03,-6.4321607E-03
+50.0000E-06,-4.1206032E-03,-7.2361808E-03
+50.2500E-06,-4.1206032E-03,-6.4321607E-03
+50.5000E-06,+7.9396982E-03,-6.4321607E-03
+50.7500E-06,-4.1206032E-03,-6.0301507E-03
+51.0000E-06,-4.1206032E-03,-5.2261306E-03
+51.2500E-06,-4.1206032E-03,-3.4170854E-03
+51.5000E-06,-8.1407037E-03,-3.6180904E-03
+51.7500E-06,+1.9095475E-03,-3.1155779E-03
+52.0000E-06,-4.1206032E-03,-3.6180904E-03
+52.2500E-06,-4.1206032E-03,-4.0201005E-03
+52.5000E-06,-4.1206032E-03,-4.4221105E-03
+52.7500E-06,-2.1105530E-03,-4.1206030E-03
+53.0000E-06,-4.1206032E-03,-5.2261306E-03
+53.2500E-06,-4.1206032E-03,-5.4271356E-03
+53.5000E-06,+3.9195977E-03,-5.8291457E-03
+53.7500E-06,-4.1206032E-03,-6.3316582E-03
+54.0000E-06,-4.1206032E-03,-5.2261306E-03
+54.2500E-06,+3.9195977E-03,-5.9296482E-03
+54.5000E-06,-100.5027E-06,-5.0251256E-03
+54.7500E-06,+1.9095475E-03,-4.4221105E-03
+55.0000E-06,-4.1206032E-03,-4.4221105E-03
+55.2500E-06,-4.1206032E-03,-3.4170854E-03
+55.5000E-06,-100.5028E-06,-4.0201005E-03
+55.7500E-06,-4.1206032E-03,-4.5226130E-03
+56.0000E-06,+3.9195977E-03,-4.4221105E-03
+56.2500E-06,+1.9095475E-03,-4.3216080E-03
+56.5000E-06,+3.9195977E-03,-5.4271356E-03
+56.7500E-06,-4.1206032E-03,-5.7286432E-03
+57.0000E-06,-4.1206032E-03,-6.0301507E-03
+57.2500E-06,-2.1105530E-03,-5.6281406E-03
+57.5000E-06,-4.1206032E-03,-5.4271356E-03
+57.7500E-06,-4.1206032E-03,-5.0251256E-03
+58.0000E-06,-4.1206032E-03,-4.8241206E-03
+58.2500E-06,-2.1105530E-03,-4.9246231E-03
+58.5000E-06,-100.5027E-06,-5.2261306E-03
+58.7500E-06,+3.9195977E-03,-5.2261306E-03
+59.0000E-06,-4.1206032E-03,-5.2261306E-03
+59.2500E-06,-2.1105530E-03,-4.8241206E-03
+59.5000E-06,-100.5027E-06,-4.8241206E-03
+59.7500E-06,-4.1206032E-03,-4.5226130E-03
+60.0000E-06,-12.1608041E-03,-4.8241206E-03
+60.2500E-06,-4.1206032E-03,-4.7236180E-03
+60.5000E-06,-100.5027E-06,-7.0351758E-03
+60.7500E-06,-2.1105530E-03,-4.4221105E-03
+61.0000E-06,+3.9195977E-03,-5.2261306E-03
+61.2500E-06,-2.1105530E-03,-4.9246231E-03
+61.5000E-06,-100.5027E-06,-5.0251256E-03
+61.7500E-06,-4.1206032E-03,-5.2261306E-03
+62.0000E-06,+3.9195977E-03,-5.6281406E-03
+62.2500E-06,-2.1105530E-03,-6.4321607E-03
+62.5000E-06,-4.1206032E-03,-6.6331658E-03
+62.7500E-06,-2.1105530E-03,-7.3366833E-03
+63.0000E-06,-4.1206032E-03,-6.8341708E-03
+63.2500E-06,-4.1206032E-03,-6.0301507E-03
+63.5000E-06,-100.5027E-06,-4.8241206E-03
+63.7500E-06,-4.1206032E-03,-3.3165829E-03
+64.0000E-06,+3.9195977E-03,-2.4120603E-03
+64.2500E-06,-2.1105530E-03,-2.5125628E-03
+64.5000E-06,-8.1407037E-03,-2.8140703E-03
+64.7500E-06,-4.1206032E-03,-3.3165829E-03
+65.0000E-06,+3.9195977E-03,-6.8341708E-03
+65.2500E-06,-2.1105530E-03,-8.0402009E-03
+65.5000E-06,-4.1206032E-03,-9.6482411E-03
+65.7500E-06,-2.1105530E-03,-9.0452260E-03
+66.0000E-06,-4.1206032E-03,-6.4321607E-03
+66.2500E-06,-100.5027E-06,-5.6281406E-03
+66.5000E-06,+3.9195977E-03,-3.8190954E-03
+66.7500E-06,-2.1105530E-03,-2.5125628E-03
+67.0000E-06,+3.9195977E-03,-2.8140703E-03
+67.2500E-06,+1.9095475E-03,-2.9145728E-03
+67.5000E-06,-100.5027E-06,-4.8241206E-03
+67.7500E-06,-4.1206032E-03,-5.5276381E-03
+68.0000E-06,+3.9195977E-03,-6.4321607E-03
+68.2500E-06,-10.1507539E-03,-7.2361808E-03
+68.5000E-06,+3.9195977E-03,-7.0351758E-03
+68.7500E-06,+3.9195977E-03,-6.3316582E-03
+69.0000E-06,+3.9195977E-03,-4.8241206E-03
+69.2500E-06,-2.1105530E-03,-4.4221105E-03
+69.5000E-06,-4.1206032E-03,-4.4221105E-03
+69.7500E-06,-4.1206032E-03,-4.9246231E-03
+70.0000E-06,+3.9195977E-03,-5.2261306E-03
+70.2500E-06,-4.1206032E-03,-6.3316582E-03
+70.5000E-06,-100.5027E-06,-5.8291457E-03
+70.7500E-06,+3.9195977E-03,-6.5326632E-03
+71.0000E-06,-4.1206032E-03,-5.6281406E-03
+71.2500E-06,-4.1206032E-03,-4.2211055E-03
+71.5000E-06,+3.9195977E-03,-3.8190954E-03
+71.7500E-06,-4.1206032E-03,-3.4170854E-03
+72.0000E-06,-4.1206032E-03,-3.6180904E-03
+72.2500E-06,+3.9195977E-03,-4.4221105E-03
+72.5000E-06,-8.1407037E-03,-5.2261306E-03
+72.7500E-06,-2.1105530E-03,-6.4321607E-03
+73.0000E-06,+3.9195977E-03,-7.2361808E-03
+73.2500E-06,-4.1206032E-03,-7.7386934E-03
+73.5000E-06,-4.1206032E-03,-7.4371858E-03
+73.7500E-06,+3.9195977E-03,-5.6281406E-03
+74.0000E-06,-4.1206032E-03,-4.8241206E-03
+74.2500E-06,-4.1206032E-03,-3.5175879E-03
+74.5000E-06,-100.5027E-06,-3.2160804E-03
+74.7500E-06,-4.1206032E-03,-2.7135678E-03
+75.0000E-06,-4.1206032E-03,-3.2160804E-03
+75.2500E-06,+1.9095475E-03,-3.9195979E-03
+75.5000E-06,-100.5027E-06,-5.0251256E-03
+75.7500E-06,+1.9095475E-03,-6.3316582E-03
+76.0000E-06,+3.9195977E-03,-6.8341708E-03
+76.2500E-06,+1.9095475E-03,-7.4371858E-03
+76.5000E-06,+3.9195977E-03,-7.0351758E-03
+76.7500E-06,-2.1105530E-03,-6.0301507E-03
+77.0000E-06,+3.9195977E-03,-4.8241206E-03
+77.2500E-06,-4.1206032E-03,-3.3165829E-03
+77.5000E-06,-100.5027E-06,-2.8140703E-03
+77.7500E-06,+1.9095475E-03,-2.8140703E-03
+78.0000E-06,-4.1206032E-03,-4.0201005E-03
+78.2500E-06,+1.9095475E-03,-5.1256281E-03
+78.5000E-06,-100.5027E-06,-5.6281406E-03
+78.7500E-06,-4.1206032E-03,-6.3316582E-03
+79.0000E-06,-4.1206032E-03,-6.0301507E-03
+79.2500E-06,-2.1105530E-03,-5.2261306E-03
+79.5000E-06,-4.1206032E-03,-4.6231155E-03
+79.7500E-06,-4.1206032E-03,-4.7236180E-03
+80.0000E-06,-4.1206032E-03,-4.4221105E-03
+80.2500E-06,-4.1206032E-03,-4.4221105E-03
+80.5000E-06,-4.1206032E-03,-4.8241206E-03
+80.7500E-06,+3.9195977E-03,-5.3266331E-03
+81.0000E-06,-4.1206032E-03,-6.0301507E-03
+81.2500E-06,-6.1306534E-03,-5.3266331E-03
+81.5000E-06,-100.5027E-06,-5.6281406E-03
+81.7500E-06,+3.9195977E-03,-4.8241206E-03
+82.0000E-06,-4.1206032E-03,-4.4221105E-03
+82.2500E-06,-4.1206032E-03,-4.0201005E-03
+82.5000E-06,-100.5027E-06,-3.6180904E-03
+82.7500E-06,+3.9195977E-03,-3.7185929E-03
+83.0000E-06,+3.9195977E-03,-4.0201005E-03
+83.2500E-06,-2.1105530E-03,-4.4221105E-03
+83.5000E-06,+3.9195977E-03,-5.0251256E-03
+83.7500E-06,+1.9095475E-03,-5.9296482E-03
+84.0000E-06,-4.1206032E-03,-5.2261306E-03
+84.2500E-06,-4.1206032E-03,-5.5276381E-03
+84.5000E-06,-4.1206032E-03,-4.2211055E-03
+84.7500E-06,+1.9095475E-03,-3.6180904E-03
+85.0000E-06,-4.1206032E-03,-3.6180904E-03
+85.2500E-06,-4.1206032E-03,-3.6180904E-03
+85.5000E-06,-4.1206032E-03,-4.8241206E-03
+85.7500E-06,-2.1105530E-03,-5.1256281E-03
+86.0000E-06,+3.9195977E-03,-6.4321607E-03
+86.2500E-06,+1.9095475E-03,-6.9346733E-03
+86.5000E-06,-4.1206032E-03,-6.0301507E-03
+86.7500E-06,+3.9195977E-03,-4.8241206E-03
+87.0000E-06,-4.1206032E-03,-4.4221105E-03
+87.2500E-06,+3.9195977E-03,-1.3065326E-03
+87.5000E-06,-100.5027E-06,-2.4120603E-03
+87.7500E-06,+1.9095475E-03,-1.9095477E-03
+88.0000E-06,-4.1206032E-03,-2.8140703E-03
+88.2500E-06,-4.1206032E-03,-4.9246231E-03
+88.5000E-06,-100.5027E-06,-6.8341708E-03
+88.7500E-06,+1.9095475E-03,-8.2412059E-03
+89.0000E-06,-4.1206032E-03,-8.4422110E-03
+89.2500E-06,-2.1105530E-03,-7.1356783E-03
+89.5000E-06,+3.9195977E-03,-4.8241206E-03
+89.7500E-06,+3.9195977E-03,-3.6180904E-03
+90.0000E-06,-4.1206032E-03,-2.0100502E-03
+90.2500E-06,+3.9195977E-03,-1.3065326E-03
+90.5000E-06,-100.5027E-06,-2.4120603E-03
+90.7500E-06,-2.1105530E-03,-3.6180904E-03
+91.0000E-06,+3.9195977E-03,-5.2261306E-03
+91.2500E-06,-4.1206032E-03,-6.4321607E-03
+91.5000E-06,-100.5027E-06,-7.4371858E-03
+91.7500E-06,-4.1206032E-03,-7.3366833E-03
+92.0000E-06,+3.9195977E-03,-6.4321607E-03
+92.2500E-06,+3.9195977E-03,-5.3266331E-03
+92.5000E-06,-100.5027E-06,-4.8241206E-03
+92.7500E-06,+1.9095475E-03,-4.3216080E-03
+93.0000E-06,-4.1206032E-03,-4.8241206E-03
+93.2500E-06,-4.1206032E-03,-5.0251256E-03
+93.5000E-06,-100.5027E-06,-5.6281406E-03
+93.7500E-06,+3.9195977E-03,-6.0301507E-03
+94.0000E-06,-4.1206032E-03,-6.4321607E-03
+94.2500E-06,-4.1206032E-03,-5.2261306E-03
+94.5000E-06,-100.5027E-06,-5.0251256E-03
+94.7500E-06,-4.1206032E-03,-4.8241206E-03
+95.0000E-06,+3.9195977E-03,-4.0201005E-03
+95.2500E-06,-2.1105530E-03,-5.2261306E-03
+95.5000E-06,+3.9195977E-03,-4.6231155E-03
+95.7500E-06,-4.1206032E-03,-5.5276381E-03
+96.0000E-06,+3.9195977E-03,-7.2361808E-03
+96.2500E-06,-2.1105530E-03,-6.6331658E-03
+96.5000E-06,-4.1206032E-03,-6.2311557E-03
+96.7500E-06,-4.1206032E-03,-5.6281406E-03
+97.0000E-06,-4.1206032E-03,-4.4221105E-03
+97.2500E-06,-4.1206032E-03,-4.2211055E-03
+97.5000E-06,-4.1206032E-03,-3.2160804E-03
+97.7500E-06,-10.1507539E-03,-3.6180904E-03
+98.0000E-06,+11.9597986E-03,-4.0201005E-03
+98.2500E-06,-2.1105530E-03,-5.1256281E-03
+98.5000E-06,-100.5027E-06,-6.8341708E-03
+98.7500E-06,+3.9195977E-03,-7.6381909E-03
+99.0000E-06,+11.9597986E-03,-7.6381909E-03
+99.2500E-06,-4.1206032E-03,-7.8391959E-03
+99.5000E-06,-4.1206032E-03,-5.8291457E-03
+99.7500E-06,-4.1206032E-03,-4.4221105E-03
+100.0000E-06,+3.9195977E-03,-3.2160804E-03
+100.2500E-06,+3.9195977E-03,-2.8140703E-03
+100.5000E-06,-100.5027E-06,-2.8140703E-03
+100.7500E-06,+3.9195977E-03,-4.3216080E-03
+101.0000E-06,-4.1206032E-03,-5.2261306E-03
+101.2500E-06,+3.9195977E-03,-6.2311557E-03
+101.5000E-06,-4.1206032E-03,-7.2361808E-03
+101.7500E-06,+1.9095475E-03,-7.6381909E-03
+102.0000E-06,-4.1206032E-03,-6.8341708E-03
+102.2500E-06,-2.1105530E-03,-6.0301507E-03
+102.5000E-06,-4.1206032E-03,-5.4271356E-03
+102.7500E-06,-4.1206032E-03,-4.8241206E-03
+103.0000E-06,-4.1206032E-03,-4.8241206E-03
+103.2500E-06,+1.9095475E-03,-5.1256281E-03
+103.5000E-06,-4.1206032E-03,-5.6281406E-03
+103.7500E-06,-4.1206032E-03,-5.7286432E-03
+104.0000E-06,+3.9195977E-03,-6.4321607E-03
+104.2500E-06,+3.9195977E-03,-6.0301507E-03
+104.5000E-06,-100.5027E-06,-6.0301507E-03
+104.7500E-06,-4.1206032E-03,-5.1256281E-03
+105.0000E-06,-4.1206032E-03,-4.4221105E-03
+105.2500E-06,+3.9195977E-03,-4.7236180E-03
+105.5000E-06,-8.1407037E-03,-4.8241206E-03
+105.7500E-06,-4.1206032E-03,-4.9246231E-03
+106.0000E-06,+3.9195977E-03,-5.6281406E-03
+106.2500E-06,-2.1105530E-03,-6.0301507E-03
+106.5000E-06,-4.1206032E-03,-6.6331658E-03
+106.7500E-06,-2.1105530E-03,-6.4321607E-03
+107.0000E-06,-4.1206032E-03,-6.4321607E-03
+107.2500E-06,-6.1306534E-03,-5.6281406E-03
+107.5000E-06,-100.5027E-06,-5.2261306E-03
+107.7500E-06,-2.1105530E-03,-3.9195979E-03
+108.0000E-06,-4.1206032E-03,-3.6180904E-03
+108.2500E-06,+1.9095475E-03,-3.6180904E-03
+108.5000E-06,-100.5027E-06,-4.6231155E-03
+108.7500E-06,-4.1206032E-03,-5.7286432E-03
+109.0000E-06,+3.9195977E-03,-6.8341708E-03
+109.2500E-06,-4.1206032E-03,-8.0402009E-03
+109.5000E-06,+3.9195977E-03,-8.6432160E-03
+109.7500E-06,-4.1206032E-03,-6.8341708E-03
+110.0000E-06,+3.9195977E-03,-4.8241206E-03
+110.2500E-06,-4.1206032E-03,-2.7135678E-03
+110.5000E-06,-100.5027E-06,-804.0201E-06
+110.7500E-06,+1.9095475E-03,-804.0201E-06
+111.0000E-06,+3.9195977E-03,-1.6080402E-03
+111.2500E-06,+1.9095475E-03,-3.3165829E-03
+111.5000E-06,-100.5027E-06,-6.2311557E-03
+111.7500E-06,-4.1206032E-03,-8.7437185E-03
+112.0000E-06,+3.9195977E-03,-10.0502511E-03
+112.2500E-06,+1.9095475E-03,-9.2462311E-03
+112.5000E-06,-100.5027E-06,-7.4371858E-03
+112.7500E-06,-2.1105530E-03,-5.1256281E-03
