% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
1723.5	22.278689421377113	-0.1728	0.024026867956627482	-87.545	-72.549	-109.64	-100.22
1738.3	22.2777718220788	-0.17753	0.02406131004888584	-87.88	-72.53	-113.22	-99.686
1753.2	22.278458477125454	-0.18223	0.02403093610019544	-87.798	-72.532	-109.85	-100.56
1768.2	22.27800644037258	-0.18702	0.0240233404293476	-87.99	-72.54	-112.17	-99.005
1783.3	22.27769826869186	-0.19177	0.024069053638330392	-88.04	-72.527	-109.47	-99.451
1798.6	22.277588013234244	-0.1965	0.02401608546311283	-88.22	-72.539	-113.57	-98.506
1814.0	22.27855750387229	-0.20132	0.023849288676236424	-88.298	-72.598	-109.88	-99.091
1829.5	22.27796362764144	-0.2061	0.024078585798798274	-88.482	-72.508	-109.13	-99.632
1845.2	22.278067649696705	-0.2109	0.023980692241791866	-88.51	-72.545	-110.06	-99.134
1861.0	22.277738480691774	-0.21574	0.02390462502470906	-88.868	-72.574	-111.08	-99.664
1876.9	22.27824555424543	-0.22062	0.023786802528888103	-88.802	-72.61	-115.4	-99.038
1893.0	22.278459486369226	-0.22548	0.023940029864145076	-89.144	-72.554	-112.8	-98.496
1909.2	22.27835521940089	-0.23038	0.02385215220686117	-89.323	-72.581	-109.72	-99.473
1925.5	22.27926171442597	-0.23529	0.023767148334730703	-89.335	-72.609	-109.81	-98.778
1942.0	22.279667556923894	-0.24021	0.023826162297255243	-89.71	-72.586	-109.53	-99.048
1958.6	22.27977967547545	-0.24521	0.02376473209222018	-89.825	-72.602	-112.81	-99.24
1975.4	22.279141891749344	-0.2501	0.023836956581785865	-89.763	-72.576	-108.59	-99.39
1992.3	22.28003339451921	-0.25515	0.02374152713578484	-90.237	-72.603	-109.84	-99.717
2009.4	22.27924692909351	-0.26016	0.023629517604057883	-89.781	-72.646	-112.61	-98.662
2026.6	22.278582834170933	-0.26517	0.023631612676908925	-90.876	-72.619	-112.77	-99.458
2043.9	22.278268453226257	-0.2702	0.0237049473809375	-90.072	-72.619	-107.44	-98.991
2061.4	22.27917169205204	-0.27528	0.02358801758176753	-90.446	-72.652	-109.88	-98.597
2079.1	22.280141540416082	-0.28041	0.023670713087645696	-91.082	-72.601	-111.07	-98.751
2096.9	22.28096051792602	-0.28549	0.023573265202622606	-91.007	-72.639	-114.43	-98.94
2114.8	22.28036706371141	-0.29069	0.02342038236846095	-91.343	-72.692	-114.14	-99.602
2133.0	22.280815680199293	-0.29583	0.023442018869741288	-91.289	-72.692	-107.44	-99.195
2151.2	22.280198936369988	-0.301	0.02353858810902442	-91.138	-72.652	-109.22	-99.36
2169.6	22.27989433438033	-0.30624	0.02346652169063444	-91.457	-72.668	-110.3	-99.351
2188.2	22.279260663083228	-0.31148	0.02347470151508277	-91.77	-72.658	-111.1	-99.508
2206.9	22.279403618811436	-0.31675	0.023376621820453632	-91.882	-72.691	-106.84	-99.23
2225.8	22.27991791444289	-0.32203	0.023365620978946507	-92.297	-72.7	-109.28	-99.192
2244.9	22.27946116844575	-0.32736	0.023262688578386138	-92.27	-72.743	-108.9	-98.45
2264.1	22.2798693437933	-0.33271	0.023333239761626576	-92.362	-72.711	-109.72	-99.323
2283.5	22.279924496806984	-0.33802	0.023320747094506072	-93.084	-72.702	-110.65	-99.359
2303.1	22.280307014584352	-0.34346	0.0232682457506066	-92.846	-72.732	-107.58	-99.72
2322.8	22.28063474794206	-0.3489	0.023318300284751986	-93.245	-72.721	-110.41	-98.513
2342.7	22.280083680552412	-0.3543	0.023413119601565592	-93.331	-72.691	-109.99	-98.708
2362.7	22.279504958684793	-0.35984	0.02329399790416058	-93.697	-72.743	-107.39	-99.442
2383.0	22.280793300655265	-0.36538	0.023352359027108485	-93.58	-72.727	-106.98	-99.638
2403.4	22.280338191298547	-0.37081	0.023335959466636344	-94.086	-72.723	-107.39	-99.639
2423.9	22.279563910820826	-0.3764	0.023408117608086358	-94.155	-72.686	-107.23	-99.424
2444.7	22.27881877016571	-0.38199	0.02325205684470314	-94.274	-72.733	-105.89	-99.634
2465.6	22.27854561525807	-0.38763	0.023057286981903898	-94.946	-72.797	-110.47	-99.331
2486.7	22.278069632349577	-0.3933	0.023096124074364142	-94.449	-72.794	-108.53	-99.119
2508.0	22.27718755562212	-0.39897	0.023031976780542012	-94.857	-72.808	-108.8	-99.565
2529.5	22.277569050835393	-0.40465	0.023182402130571364	-95.27	-72.757	-106.2	-99.217
2551.2	22.27716188929117	-0.41039	0.023157876164560068	-96.046	-72.764	-106.51	-99.617
2573.0	22.277795079254513	-0.41622	0.023085513932091146	-95.801	-72.799	-106.07	-99.423
2595.0	22.27865445604584	-0.42203	0.02292828793300753	-96.369	-72.849	-111.09	-99.472
2617.3	22.27803357993793	-0.42786	0.02289559321869166	-96.145	-72.853	-108.55	-98.78
2639.7	22.277325885122842	-0.4337	0.02293905814581604	-96.143	-72.849	-105.99	-99.394
2662.3	22.277961621518468	-0.43962	0.022848682719029095	-97.073	-72.89	-107.82	-99.513
2685.1	22.278790582297727	-0.44562	0.022884761016934523	-97.03	-72.869	-111.11	-100.17
2708.0	22.27782376044457	-0.45153	0.022918310266872115	-97.697	-72.862	-105.42	-99.518
2731.2	22.2780325737472	-0.45758	0.022788443555793948	-98.089	-72.921	-106.41	-98.819
2754.6	22.278717246591658	-0.46358	0.02295850232638874	-98.21	-72.852	-105.71	-98.51
2778.2	22.27784995724544	-0.46964	0.022913128271955196	-98.334	-72.859	-107.3	-98.892
2802.0	22.278483881771884	-0.47576	0.02288566539812828	-97.884	-72.878	-106.23	-98.585
2826.0	22.27789461057462	-0.48202	0.022952790257902755	-99.393	-72.85	-107.13	-98.871
2850.2	22.277891099697566	-0.48813	0.022913319023965165	-100.41	-72.873	-107.76	-98.844
2874.6	22.277040540435728	-0.49432	0.022899363171317678	-99.566	-72.873	-107.16	-99.597
2899.2	22.27795017069226	-0.50059	0.022815492080726252	-101.2	-72.897	-106.66	-98.785
2924.0	22.277854098129183	-0.50688	0.022848706349771694	-100.66	-72.884	-106.54	-99.104
2949.1	22.277246778073316	-0.51324	0.022834254929063293	-100.34	-72.879	-106.18	-98.708
2974.3	22.277316042724664	-0.51962	0.022683968511901482	-100.99	-72.945	-107.0	-98.408
2999.8	22.278139389120817	-0.52606	0.022864898464703475	-101.13	-72.946	-107.07	-98.02
3025.5	22.27739991846643	-0.5325	0.02276276003288016	-103.18	-72.908	-104.69	-98.873
3051.4	22.276629476362526	-0.53901	0.02269694336081205	-103.32	-72.93	-103.01	-99.122
3077.5	22.2772667225065	-0.54551	0.02266279186957717	-104.47	-72.941	-107.69	-99.635
3103.8	22.276844149147074	-0.5521	0.022703958639712512	-105.09	-72.935	-105.07	-98.886
3130.4	22.277129629090837	-0.55871	0.022592808498857624	-104.21	-72.977	-105.71	-99.472
3157.2	22.27693342747442	-0.56535	0.02280246275789326	-106.23	-72.889	-106.5	-98.968
3184.2	22.27668501272649	-0.57202	0.02255693603181384	-105.95	-72.98	-107.49	-99.762
3211.5	22.27598514157254	-0.57881	0.02261737142857291	-104.74	-72.966	-104.59	-99.226
3239.0	22.275939533996628	-0.58563	0.02259954624659193	-105.46	-72.976	-105.33	-99.015
3266.7	22.274960400608702	-0.59245	0.02264103827120979	-105.91	-72.954	-105.98	-98.721
3294.7	22.274527491715812	-0.59932	0.02244972199799779	-110.98	-73.032	-105.13	-98.784
3322.9	22.274828622423943	-0.6063	0.02265883282489945	-108.09	-72.96	-104.93	-98.928
3351.4	22.27459332083866	-0.61325	0.022518027732006826	-107.47	-73.006	-106.17	-98.809
3380.1	22.27398534935965	-0.62026	0.02245915941992624	-108.23	-73.035	-106.63	-97.903
3409.0	22.273579219699354	-0.62732	0.022546980608756123	-109.11	-73.001	-104.21	-98.945
3438.2	22.27266336326582	-0.63442	0.02242563724767277	-110.33	-73.042	-104.61	-98.989
3467.6	22.272152125904892	-0.6416	0.02240200510193899	-107.19	-73.064	-102.4	-98.759
3497.3	22.272063084481594	-0.64877	0.022390681761466066	-108.11	-73.056	-107.85	-98.497
3527.3	22.272870451459877	-0.65608	0.022541473819110945	-107.22	-73.011	-103.98	-97.371
3557.5	22.273415720861745	-0.66339	0.022338523073792856	-107.89	-73.084	-104.82	-98.579
3587.9	22.27381561814444	-0.67071	0.022299680694656026	-105.41	-73.093	-104.02	-98.346
3618.7	22.273776689656675	-0.67822	0.022375587797480598	-106.94	-73.063	-104.97	-99.375
3649.6	22.27307562887722	-0.68564	0.02225567376358271	-105.5	-73.104	-105.55	-97.91
3680.9	22.27382626334063	-0.69312	0.022305431855843456	-105.86	-73.077	-104.23	-97.918
3712.4	22.27283713156564	-0.70068	0.022149291740433355	-103.8	-73.134	-104.49	-99.008
3744.2	22.272036878137023	-0.70827	0.022214370810746613	-106.02	-73.129	-103.0	-98.142
3776.2	22.271452150180743	-0.71594	0.02215576304745357	-104.36	-73.136	-105.08	-98.642
3808.6	22.271358078163697	-0.72366	0.02218890315831666	-103.24	-73.125	-105.8	-98.241
3841.2	22.270533479762786	-0.73148	0.022176061331485867	-102.55	-73.125	-104.01	-98.03
3874.1	22.269658254137628	-0.73929	0.021946352462673947	-102.37	-73.208	-102.0	-97.99
3907.2	22.2702684378352	-0.74722	0.02212461544929824	-103.55	-73.143	-105.48	-98.796
3940.7	22.269896892865635	-0.75516	0.022038368907963776	-102.6	-73.189	-103.48	-97.77
3974.4	22.270061295971143	-0.76315	0.0221047239112277	-101.56	-73.15	-103.63	-98.643
4008.5	22.26974430025522	-0.77123	0.02212001976707103	-100.87	-73.156	-103.38	-98.205
4042.8	22.269217821660586	-0.77934	0.022219408779751117	-100.55	-73.115	-103.79	-97.425
4077.4	22.268249341829634	-0.78755	0.021952810291842127	-101.33	-73.206	-103.23	-98.038
4112.3	22.267769558137527	-0.79579	0.0219798143628617	-99.863	-73.187	-104.52	-98.754
4147.5	22.267153818793776	-0.80411	0.021772871443542174	-99.874	-73.265	-103.31	-97.695
4183.0	22.267024027902554	-0.81243	0.021852079122673666	-100.15	-73.223	-102.81	-97.003
4218.9	22.26785096112732	-0.82089	0.021610998782709643	-99.139	-73.318	-103.55	-98.623
4255.0	22.267497160857257	-0.82939	0.021838156102019456	-99.795	-73.231	-102.78	-98.281
4291.4	22.268453413567123	-0.83799	0.02174805220851671	-97.973	-73.266	-104.38	-98.767
4328.2	22.269323638816008	-0.84652	0.021772041397456383	-98.653	-73.262	-102.37	-97.157
4365.2	22.26882350656912	-0.85523	0.02177528106058532	-97.133	-73.259	-104.17	-99.021
4402.6	22.268660939802093	-0.86395	0.021844014649428693	-97.73	-73.235	-102.9	-97.139
4440.3	22.269378911104855	-0.87275	0.021601706046204726	-96.962	-73.33	-103.28	-98.105
4478.3	22.268450601299783	-0.8816	0.021734688495704056	-95.896	-73.279	-103.47	-97.288
4516.6	22.26846520082054	-0.89053	0.021583665918845633	-97.22	-73.325	-103.0	-97.241
4555.3	22.268818716077156	-0.8995	0.02165038155152314	-96.867	-73.297	-102.86	-97.802
4594.3	22.268785352406724	-0.90861	0.02152962327198637	-96.912	-73.341	-102.98	-97.636
4633.7	22.269760707502634	-0.91777	0.021453624836558407	-95.731	-73.379	-101.9	-97.864
4673.3	22.269125713919177	-0.92698	0.021531679741716037	-95.567	-73.351	-103.05	-97.337
4713.3	22.270008745752328	-0.93626	0.021495353277921708	-95.624	-73.362	-101.79	-97.515
4753.7	22.26926780824418	-0.9456	0.02140720465417227	-95.25	-73.398	-102.81	-96.635
4794.4	22.269447500000307	-0.95506	0.021460594738862745	-95.328	-73.381	-101.97	-96.598
4835.5	22.268910080282136	-0.96456	0.021412879893131467	-95.645	-73.391	-101.87	-97.087
4876.9	22.26838499281432	-0.97409	0.021259187775244385	-95.16	-73.452	-102.68	-97.122
4918.6	22.269140496486457	-0.98376	0.021317406740897424	-94.531	-73.434	-102.42	-97.332
4960.7	22.26942590860874	-0.99344	0.021313068050988048	-94.791	-73.432	-102.01	-97.314
5003.2	22.26876580117119	-1.0033	0.021583466798358018	-93.96	-73.405	-103.11	-97.228
5046.0	22.268928470690327	-1.0132	0.021325394867620837	-94.602	-73.429	-102.13	-96.987
5089.2	22.268886322600505	-1.0231	0.02123339098834335	-93.809	-73.468	-101.46	-97.417
5132.8	22.269576358009743	-1.0331	0.021328615592688147	-93.868	-73.439	-101.47	-96.635
5176.8	22.26985019640611	-1.0433	0.021405692104714526	-93.598	-73.426	-101.31	-97.129
5221.1	22.27009317265388	-1.0534	0.021341650093603295	-93.785	-73.446	-101.44	-96.577
5265.8	22.269431886971194	-1.0637	0.021140598170141724	-92.916	-73.54	-101.95	-96.819
5310.9	22.26889937102022	-1.074	0.021291883193456172	-92.947	-73.487	-101.58	-96.505
5356.4	22.269453318400213	-1.0844	0.021089095203176825	-92.868	-73.557	-104.0	-96.79
5402.2	22.268650971022197	-1.0949	0.021157814319495857	-93.109	-73.532	-102.05	-96.243
5448.5	22.268038138885835	-1.1055	0.021313175492906487	-92.679	-73.471	-101.33	-96.245
5495.1	22.268077874013432	-1.1162	0.021153193879049896	-92.525	-73.552	-101.5	-96.394
5542.2	22.268706800323454	-1.1269	0.021136577503309467	-92.299	-73.561	-101.64	-96.86
5589.6	22.26955761595609	-1.1379	0.021128217797981356	-91.697	-73.57	-100.88	-96.493
5637.5	22.268878814907776	-1.1487	0.02103736238330958	-92.513	-73.589	-101.73	-96.888
5685.8	22.26961362697916	-1.1598	0.021201360875395384	-92.094	-73.538	-100.73	-96.151
5734.4	22.26960670431163	-1.1708	0.021010093491151644	-92.073	-73.626	-101.34	-96.427
5783.5	22.270312832356137	-1.182	0.020971204498180154	-91.795	-73.64	-102.29	-95.731
5833.1	22.27076497848124	-1.1933	0.021012579066613433	-91.003	-73.634	-102.24	-96.078
5883.0	22.270788655790195	-1.2047	0.02096323261227562	-91.544	-73.649	-100.24	-95.998
5933.4	22.270065273150898	-1.2162	0.021022210818204757	-91.502	-73.621	-101.51	-95.926
5984.2	22.270464142032534	-1.2278	0.020918603135652004	-90.939	-73.674	-100.93	-95.403
6035.4	22.269466779443626	-1.2394	0.020895150552506795	-91.019	-73.67	-101.31	-95.939
6087.1	22.26929129267031	-1.2511	0.020804451769228162	-90.826	-73.71	-101.43	-95.928
6139.2	22.268710537874057	-1.2629	0.02082215271909243	-90.369	-73.708	-100.37	-95.782
6191.8	22.268618147068242	-1.2748	0.020848943012407046	-90.103	-73.694	-102.88	-95.191
6244.8	22.26817797645299	-1.2869	0.020677783716540873	-90.371	-73.765	-100.22	-95.461
6298.3	22.268926629672983	-1.299	0.020839378304125154	-90.337	-73.686	-101.45	-95.575
6352.2	22.26908584886184	-1.3113	0.02064189837742449	-90.168	-73.78	-101.77	-95.812
6406.6	22.270040918470684	-1.3236	0.020700541018177615	-90.188	-73.757	-100.69	-95.606
6461.4	22.26998479494968	-1.336	0.020603359328995936	-89.952	-73.82	-100.03	-95.135
6516.8	22.269124211849064	-1.3485	0.02068268382221496	-89.57	-73.778	-100.35	-95.761
6572.6	22.269761754223893	-1.3612	0.02057989022247079	-89.68	-73.822	-99.708	-94.817
6628.8	22.26910769902566	-1.3739	0.02049613291296619	-89.626	-73.836	-100.36	-95.497
6685.6	22.26885328922834	-1.3868	0.020536368690973802	-89.452	-73.831	-100.14	-94.865
6742.8	22.269548984679123	-1.3997	0.02056567343252294	-89.413	-73.804	-99.795	-95.494
6800.6	22.268998102429173	-1.4128	0.020518365405883525	-89.234	-73.836	-99.638	-95.511
6858.8	22.269049678113756	-1.4259	0.02039971176465177	-88.953	-73.905	-99.257	-94.373
6917.5	22.268501696980156	-1.4392	0.020435682937545	-89.132	-73.886	-100.31	-95.212
6976.7	22.268805506598365	-1.4526	0.020384729818158677	-88.819	-73.923	-99.928	-94.811
7036.5	22.26791917076478	-1.466	0.02034698119611386	-88.548	-73.944	-100.13	-94.381
7096.7	22.268414094607603	-1.4796	0.02020666646379081	-88.556	-73.992	-100.08	-94.388
7157.5	22.26748976596053	-1.4933	0.020164563248600848	-88.513	-74.004	-99.979	-94.667
7218.8	22.267747296611144	-1.5071	0.020200670096808586	-88.624	-73.971	-101.08	-94.379
7280.6	22.267280390784595	-1.5211	0.02017716773546354	-88.273	-73.989	-99.779	-94.417
7342.9	22.2663617499022	-1.5351	0.020101254268912964	-88.374	-74.019	-100.03	-94.415
7405.8	22.266712772342185	-1.5493	0.02017992435607089	-88.339	-73.987	-100.06	-93.83
7469.2	22.266691179650202	-1.5635	0.020125766749640527	-87.926	-74.023	-99.269	-94.234
7533.2	22.266727320439728	-1.578	0.019863515196200478	-88.078	-74.127	-99.715	-94.012
7597.7	22.265000730332947	-1.5925	0.01996550221816552	-87.986	-74.08	-99.922	-94.423
7662.7	22.26513210822008	-1.6071	0.0200428820394182	-87.819	-74.072	-99.759	-93.684
7728.3	22.26533733159888	-1.6219	0.019944675264871703	-87.548	-74.116	-101.01	-94.204
7794.5	22.264953761051306	-1.6367	0.019988118659378506	-87.554	-74.123	-98.994	-93.4
7861.2	22.265543987783506	-1.6518	0.01998190187549006	-87.604	-74.113	-99.168	-93.961
7928.5	22.263816945423383	-1.6669	0.019881451761785168	-87.51	-74.179	-99.862	-93.593
7996.4	22.262956964424628	-1.6821	0.020001760496540608	-87.302	-74.147	-98.531	-93.414
8064.9	22.26197277163708	-1.6975	0.01991206947103438	-87.197	-74.187	-99.176	-93.458
8133.9	22.261376109319126	-1.713	0.019870556548952742	-87.172	-74.218	-98.431	-93.519
8203.6	22.262170862399575	-1.7287	0.01976536052116752	-87.065	-74.282	-98.734	-93.106
8273.8	22.261486468584092	-1.7444	0.0197968935072129	-86.931	-74.284	-98.923	-93.56
8344.7	22.260497856649952	-1.7603	0.019802251308973926	-86.892	-74.292	-98.993	-93.333
8416.1	22.26117414319315	-1.7763	0.019727559549456996	-86.972	-74.308	-100.15	-93.172
8488.2	22.260415351335805	-1.7924	0.01972479414644269	-86.865	-74.311	-98.444	-92.978
8560.8	22.261278693573697	-1.8088	0.019644522728838123	-86.427	-74.369	-99.37	-93.013
8634.1	22.260157801966663	-1.8252	0.019615741017109885	-86.727	-74.367	-99.062	-93.078
8708.1	22.259280129708866	-1.8417	0.019659141844461693	-86.487	-74.375	-98.891	-93.1
8782.6	22.25990191122076	-1.8584	0.019477508309205138	-86.367	-74.454	-98.169	-93.365
8857.8	22.260479802981767	-1.8753	0.0196484559244034	-86.267	-74.382	-99.214	-92.528
8933.7	22.259369968424203	-1.8922	0.019554926426299864	-86.323	-74.432	-98.724	-92.398
9010.2	22.259439340436714	-1.9093	0.01948514330765954	-86.228	-74.46	-98.665	-92.889
9087.3	22.259224765110474	-1.9266	0.01941428843877699	-85.822	-74.531	-98.135	-92.455
9165.1	22.258862182174514	-1.944	0.019462686812216138	-85.646	-74.514	-98.13	-92.577
9243.6	22.258773615691084	-1.9615	0.019463411220071506	-86.015	-74.497	-98.289	-92.499
9322.7	22.258390044298217	-1.9792	0.01929617364939979	-85.887	-74.578	-98.498	-92.455
9402.6	22.258890707222577	-1.997	0.01923056891942822	-85.604	-74.631	-98.045	-92.282
9483.1	22.25950532313439	-2.015	0.0191008569016153	-85.652	-74.679	-98.251	-92.191
9564.3	22.258219589660953	-2.0331	0.019278318526389573	-85.684	-74.602	-97.875	-92.087
9646.2	22.257699472831604	-2.0514	0.01922763076967842	-85.453	-74.658	-98.168	-91.67
9728.7	22.25782265873414	-2.0698	0.019256014951126308	-85.352	-74.636	-98.722	-92.295
9812.0	22.25737101606925	-2.0884	0.01914984681770337	-85.441	-74.678	-99.324	-91.929
9896.1	22.2564989442813	-2.1072	0.019019402686348528	-85.181	-74.773	-98.203	-91.904
9980.8	22.25708846921398	-2.126	0.01902113836589841	-85.221	-74.756	-98.365	-91.683
10066.0	22.25586441118514	-2.145	0.0190436927811183	-85.346	-74.725	-98.349	-91.751
10152.0	22.255222213578044	-2.1643	0.01898698076405019	-85.167	-74.774	-98.077	-91.753
10239.0	22.25424027264987	-2.1836	0.018837945249711694	-84.952	-74.884	-98.099	-91.854
10327.0	22.252256613422958	-2.2031	0.018870220202741296	-84.94	-74.874	-97.351	-91.5
10415.0	22.252517559125796	-2.2228	0.01878728346984813	-84.986	-74.909	-99.01	-91.537
10505.0	22.25156125311725	-2.2426	0.018751657660791374	-84.767	-74.967	-98.276	-91.525
10595.0	22.25030204122073	-2.2626	0.018807571710168707	-84.706	-74.977	-97.99	-90.922
10685.0	22.250476075673987	-2.2827	0.018866367833592263	-84.639	-74.973	-96.804	-90.96
10777.0	22.251112602664378	-2.303	0.01876472642002446	-84.849	-74.986	-98.989	-91.023
10869.0	22.249512629196605	-2.3235	0.018794235274192855	-84.606	-75.021	-97.427	-90.892
10962.0	22.249917621008336	-2.3443	0.018718597574998715	-84.345	-75.064	-96.976	-91.341
11056.0	22.24984964685265	-2.365	0.018665099715346804	-84.442	-75.069	-97.718	-91.239
11151.0	22.250048720000283	-2.386	0.018676832383429067	-84.288	-75.105	-97.812	-90.822
11246.0	22.24911054236482	-2.4072	0.018633436048908904	-84.322	-75.123	-97.703	-90.471
11342.0	22.247895612545822	-2.4285	0.01847341374736991	-84.497	-75.187	-97.957	-90.735
11440.0	22.248662808538306	-2.45	0.018350354688797754	-84.397	-75.283	-97.215	-90.295
11537.0	22.247366050397346	-2.4717	0.0184134938785015	-84.262	-75.262	-96.782	-90.451
11636.0	22.24640955740973	-2.4935	0.01849115846143071	-83.998	-75.259	-97.318	-90.178
11736.0	22.245000981319823	-2.5156	0.018400838702945975	-83.942	-75.321	-96.975	-90.105
11836.0	22.244544920430492	-2.5377	0.01845923558192781	-83.742	-75.32	-96.91	-90.154
11938.0	22.242736561596754	-2.5601	0.018453548962192232	-83.877	-75.299	-97.059	-90.036
12040.0	22.24213645591819	-2.5827	0.018391242417951887	-83.8	-75.345	-97.975	-90.134
12143.0	22.24055703802536	-2.6055	0.01829707352880363	-83.665	-75.439	-97.128	-89.865
12247.0	22.240878875353708	-2.6286	0.01840112706904523	-83.554	-75.413	-96.854	-90.125
12352.0	22.239095825711654	-2.6515	0.018209906892413474	-83.776	-75.518	-97.212	-89.468
12458.0	22.238900589924306	-2.6748	0.018320058649925763	-83.48	-75.508	-97.241	-89.557
12564.0	22.236927968605755	-2.6983	0.01828774515453048	-83.483	-75.503	-96.773	-89.574
12672.0	22.23669424287845	-2.722	0.018231014859054488	-83.354	-75.568	-97.296	-89.49
12780.0	22.23601560530749	-2.7459	0.018032017309988907	-83.47	-75.671	-96.849	-89.457
12890.0	22.235034606423064	-2.7699	0.018046766741403736	-83.379	-75.692	-96.681	-89.428
13000.0	22.233910763251558	-2.7942	0.017939575001101733	-83.341	-75.754	-96.78	-89.33
13111.0	22.232466576898528	-2.8185	0.017939584404440462	-83.213	-75.782	-96.92	-88.963
13224.0	22.232148041111255	-2.8432	0.017926042951442345	-83.209	-75.775	-97.562	-89.352
13337.0	22.23165942741961	-2.868	0.017992216909270543	-83.229	-75.765	-96.422	-88.786
13451.0	22.23138437743333	-2.8931	0.01782723050616696	-82.995	-75.912	-97.349	-89.0
13566.0	22.231593525432192	-2.9183	0.0178122813629499	-82.913	-75.927	-96.655	-88.835
13682.0	22.230510053932665	-2.9437	0.017742837064610408	-82.913	-75.973	-96.57	-88.763
13800.0	22.22890070479932	-2.9694	0.01779571226966547	-82.712	-75.975	-96.062	-88.625
13918.0	22.228242233348812	-2.9952	0.0176802953020604	-82.781	-76.03	-96.765	-88.382
14037.0	22.22747205364144	-3.0212	0.01767981006767829	-82.814	-76.039	-96.087	-88.166
14157.0	22.226476283653344	-3.0475	0.0174823625588539	-82.606	-76.157	-95.74	-88.531
14278.0	22.22680779450752	-3.0739	0.017522689438738692	-82.522	-76.164	-95.568	-88.308
14401.0	22.226061417946077	-3.1005	0.017482757338864664	-82.609	-76.159	-96.265	-87.899
14524.0	22.225255643833684	-3.1274	0.017484510198062735	-82.383	-76.187	-96.392	-88.024
14648.0	22.22440590757641	-3.1545	0.017381735095421916	-82.208	-76.262	-95.36	-88.114
14774.0	22.224264259587986	-3.1818	0.017181473343211257	-82.275	-76.386	-95.959	-87.655
14900.0	22.223124373388995	-3.2093	0.01720218695961706	-82.424	-76.332	-95.922	-87.874
15028.0	22.2228946956796	-3.237	0.017223362467964264	-82.045	-76.428	-95.69	-87.724
15156.0	22.22210727539148	-3.2649	0.01710668109750717	-82.2	-76.449	-95.834	-87.67
15286.0	22.220754557313096	-3.293	0.016954697019425972	-82.162	-76.579	-95.741	-87.491
15417.0	22.220222375778157	-3.3214	0.016882649120121867	-82.065	-76.678	-95.372	-87.073
15549.0	22.218835452159677	-3.3499	0.016931958802453618	-81.946	-76.642	-95.374	-87.553
15682.0	22.218493991091883	-3.3788	0.01698843072004841	-82.013	-76.596	-95.528	-87.213
15816.0	22.218231312308827	-3.4078	0.016792376960472012	-82.055	-76.718	-95.472	-87.049
15952.0	22.216576517590557	-3.4371	0.016818687829058925	-81.979	-76.726	-95.49	-87.11
16088.0	22.215839634713536	-3.4666	0.016694765808255997	-82.008	-76.794	-95.51	-87.124
16226.0	22.215668658756645	-3.4963	0.016654489100534353	-81.831	-76.886	-95.439	-87.094
16365.0	22.215404702600583	-3.5262	0.01675612364474304	-81.78	-76.874	-95.287	-86.52
16505.0	22.21474038366406	-3.5564	0.016741585548818633	-81.628	-76.92	-95.084	-86.531
16647.0	22.212847348078302	-3.5868	0.01667684981107015	-81.573	-76.955	-95.81	-86.784
16789.0	22.21212301886993	-3.6174	0.0165918410045781	-81.5	-77.079	-95.156	-86.647
16933.0	22.211050783359113	-3.6483	0.016550426766965727	-81.571	-77.079	-95.223	-86.534
17078.0	22.209337483235828	-3.6794	0.016618577434156293	-81.376	-77.16	-94.474	-86.107
17224.0	22.208595789404715	-3.7107	0.016581641317941452	-81.333	-77.168	-95.102	-86.166
17372.0	22.207008623158792	-3.7423	0.01659632347558467	-81.351	-77.204	-94.291	-86.0
17520.0	22.20546376170131	-3.7742	0.016511868613267196	-81.278	-77.315	-94.475	-85.737
17670.0	22.20478147606219	-3.8062	0.01665792553689958	-81.169	-77.254	-93.93	-85.893
17822.0	22.20334652111062	-3.8385	0.01644750390687555	-81.178	-77.408	-94.853	-85.845
17974.0	22.201408508341633	-3.8711	0.016393502115040936	-81.079	-77.531	-94.765	-85.712
18128.0	22.1994875985491	-3.9039	0.01643790922476339	-81.158	-77.489	-94.508	-85.706
18283.0	22.19828665620294	-3.937	0.016373990418471363	-81.043	-77.622	-94.246	-85.708
18440.0	22.196955384355345	-3.9702	0.016555374190728594	-80.927	-77.566	-94.314	-85.563
18598.0	22.19631247451142	-4.0038	0.016464192604152085	-80.864	-77.706	-94.267	-85.484
18757.0	22.19342527569968	-4.0376	0.016510427983827177	-80.763	-77.748	-93.845	-85.275
18918.0	22.192824825397377	-4.0717	0.016373718666392943	-80.806	-77.859	-93.921	-85.255
19080.0	22.192173467644587	-4.106	0.016542254292954826	-80.654	-77.834	-93.885	-85.076
19243.0	22.19086082329114	-4.1406	0.016425478851596367	-80.647	-77.932	-93.76	-85.213
19408.0	22.188843939024455	-4.1754	0.016247765792151703	-80.686	-78.035	-93.767	-85.277
19574.0	22.18860940108266	-4.2108	0.01619214625579249	-80.509	-78.161	-93.316	-85.477
19741.0	22.187128487941973	-4.2459	0.016255013086781712	-80.534	-78.04	-94.453	-85.611
19910.0	22.184606519408856	-4.2815	0.01607863200383174	-80.415	-78.17	-93.365	-86.364
20081.0	22.18397555775991	-4.3174	0.01593264013091381	-80.317	-78.219	-93.615	-87.197
20253.0	22.18113764250635	-4.3536	0.01617307527110338	-80.353	-78.228	-93.685	-85.463
20426.0	22.17965570837577	-4.39	0.015514562778727845	-80.277	-78.344	-93.551	-90.481
