% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
1723.5	22.23207061314341	-0.1728	0.02400634424858875	-87.545	-72.549	-109.64	-100.22
1738.3	22.23147628809171	-0.17753	0.02403229440634231	-87.88	-72.53	-113.22	-99.686
1753.2	22.23079416949621	-0.18223	0.024014089023245328	-87.798	-72.532	-109.85	-100.56
1768.2	22.22994102399492	-0.18702	0.023968397639157868	-87.99	-72.54	-112.17	-99.005
1783.3	22.23054386555628	-0.19177	0.02401042252447455	-88.04	-72.527	-109.47	-99.451
1798.6	22.2297728480895	-0.1965	0.023994361471417112	-88.22	-72.539	-113.57	-98.506
1814.0	22.228799362247692	-0.20132	0.023830266243933664	-88.298	-72.598	-109.88	-99.091
1829.5	22.228217432694468	-0.2061	0.024063008176449352	-88.482	-72.508	-109.13	-99.632
1845.2	22.228296813312383	-0.2109	0.02395764602324682	-88.51	-72.545	-110.06	-99.134
1861.0	22.228394773925906	-0.21574	0.023875825310952448	-88.868	-72.574	-111.08	-99.664
1876.9	22.228082956181296	-0.22062	0.023761729222876712	-88.802	-72.61	-115.4	-99.038
1893.0	22.228569370992297	-0.22548	0.023906497410574237	-89.144	-72.554	-112.8	-98.496
1909.2	22.228720307629747	-0.23038	0.02383825001545248	-89.323	-72.581	-109.72	-99.473
1925.5	22.229123160920626	-0.23529	0.023779677432112654	-89.335	-72.609	-109.81	-98.778
1942.0	22.228690213301878	-0.24021	0.0238146968710958	-89.71	-72.586	-109.53	-99.048
1958.6	22.227943870128403	-0.24521	0.02377515398162879	-89.825	-72.602	-112.81	-99.24
1975.4	22.228212161300654	-0.2501	0.023847923285606466	-89.763	-72.576	-108.59	-99.39
1992.3	22.22832877532626	-0.25515	0.02373668367527311	-90.237	-72.603	-109.84	-99.717
2009.4	22.22883378872186	-0.26016	0.02364914805844522	-89.781	-72.646	-112.61	-98.662
2026.6	22.22971639161386	-0.26517	0.02368808479932892	-90.876	-72.619	-112.77	-99.458
2043.9	22.23030772817605	-0.2702	0.023755477638178087	-90.072	-72.619	-107.44	-98.991
2061.4	22.229575718485396	-0.27528	0.023621675565813266	-90.446	-72.652	-109.88	-98.597
2079.1	22.230406945482976	-0.28041	0.023743795387816704	-91.082	-72.601	-111.07	-98.751
2096.9	22.231077666995645	-0.28549	0.023655150772370556	-91.007	-72.639	-114.43	-98.94
2114.8	22.23063735736554	-0.29069	0.023501505827137618	-91.343	-72.692	-114.14	-99.602
2133.0	22.231316440419786	-0.29583	0.02353679037006371	-91.289	-72.692	-107.44	-99.195
2151.2	22.23220635603394	-0.301	0.023628336005559122	-91.138	-72.652	-109.22	-99.36
2169.6	22.233163491608913	-0.30624	0.023593389516477662	-91.457	-72.668	-110.3	-99.351
2188.2	22.232500844508706	-0.31148	0.02357868514550309	-91.77	-72.658	-111.1	-99.508
2206.9	22.232239378619088	-0.31675	0.023476408243080855	-91.882	-72.691	-106.84	-99.23
2225.8	22.23233566115606	-0.32203	0.023449371183770818	-92.297	-72.7	-109.28	-99.192
2244.9	22.2317931159807	-0.32736	0.0233248554976224	-92.27	-72.743	-108.9	-98.45
2264.1	22.231388911978673	-0.33271	0.023386054302276575	-92.362	-72.711	-109.72	-99.323
2283.5	22.23045005152916	-0.33802	0.023396250327069188	-93.084	-72.702	-110.65	-99.359
2303.1	22.22962128465264	-0.34346	0.023325939212174508	-92.846	-72.732	-107.58	-99.72
2322.8	22.22980761842638	-0.3489	0.023336514996066652	-93.245	-72.721	-110.41	-98.513
2342.7	22.229479886626088	-0.3543	0.0234301936917433	-93.331	-72.691	-109.99	-98.708
2362.7	22.229446663958683	-0.35984	0.023312702888663037	-93.697	-72.743	-107.39	-99.442
2383.0	22.2299735707206	-0.36538	0.02333006501905363	-93.58	-72.727	-106.98	-99.638
2403.4	22.229504455746856	-0.37081	0.02331505386828138	-94.086	-72.723	-107.39	-99.639
2423.9	22.230496397456946	-0.3764	0.023440803117166856	-94.155	-72.686	-107.23	-99.424
2444.7	22.22986441853764	-0.38199	0.023289658442856184	-94.274	-72.733	-105.89	-99.634
2465.6	22.230604228877432	-0.38763	0.023123012374116386	-94.946	-72.797	-110.47	-99.331
2486.7	22.23018993127231	-0.3933	0.023150048452076986	-94.449	-72.794	-108.53	-99.119
2508.0	22.23018342059489	-0.39897	0.02312103081662748	-94.857	-72.808	-108.8	-99.565
2529.5	22.23093153620442	-0.40465	0.023232182619294897	-95.27	-72.757	-106.2	-99.217
2551.2	22.23027476435144	-0.41039	0.023221381767469792	-96.046	-72.764	-106.51	-99.617
2573.0	22.230535708993855	-0.41622	0.023120497486273716	-95.801	-72.799	-106.07	-99.423
2595.0	22.229703426461718	-0.42203	0.02296607903526258	-96.369	-72.849	-111.09	-99.472
2617.3	22.230628123481615	-0.42786	0.022953017198808986	-96.145	-72.853	-108.55	-98.78
2639.7	22.230786750325432	-0.4337	0.022954077291362042	-96.143	-72.849	-105.99	-99.394
2662.3	22.23022942842834	-0.43962	0.022851865714396884	-97.073	-72.89	-107.82	-99.513
2685.1	22.230521675980974	-0.44562	0.022914539736753826	-97.03	-72.869	-111.11	-100.17
2708.0	22.231072500996735	-0.45153	0.02292815512133875	-97.697	-72.862	-105.42	-99.518
2731.2	22.232033270703464	-0.45758	0.022777293807402427	-98.089	-72.921	-106.41	-98.819
2754.6	22.23245947247843	-0.46358	0.022977482252418552	-98.21	-72.852	-105.71	-98.51
2778.2	22.233438630103866	-0.46964	0.02297961999731359	-98.334	-72.859	-107.3	-98.892
2802.0	22.234370855511056	-0.47576	0.022951231857578296	-97.884	-72.878	-106.23	-98.585
2826.0	22.23487595246061	-0.48202	0.02300103799912011	-99.393	-72.85	-107.13	-98.871
2850.2	22.234455456575333	-0.48813	0.02293888980369306	-100.41	-72.873	-107.76	-98.844
2874.6	22.234544292550737	-0.49432	0.02291286612593231	-99.566	-72.873	-107.16	-99.597
2899.2	22.233623947990647	-0.50059	0.022853826116006015	-101.2	-72.897	-106.66	-98.785
2924.0	22.234095305434636	-0.50688	0.02288668865127378	-100.66	-72.884	-106.54	-99.104
2949.1	22.234873016295882	-0.51324	0.02287967566734027	-100.34	-72.879	-106.18	-98.708
2974.3	22.235511158362915	-0.51962	0.022690966773272644	-100.99	-72.945	-107.0	-98.408
2999.8	22.236488346347535	-0.52606	0.02286013615954616	-101.13	-72.946	-107.07	-98.02
3025.5	22.23738848903537	-0.5325	0.022765519035779773	-103.18	-72.908	-104.69	-98.873
3051.4	22.238202976698247	-0.53901	0.022711417865732563	-103.32	-72.93	-103.01	-99.122
3077.5	22.237439438127367	-0.54551	0.022668741044754782	-104.47	-72.941	-107.69	-99.635
3103.8	22.2365846743213	-0.5521	0.02266288993432565	-105.09	-72.935	-105.07	-98.886
3130.4	22.237337563293092	-0.55871	0.02254007069376384	-104.21	-72.977	-105.71	-99.472
3157.2	22.23805670757454	-0.56535	0.022763713016167027	-106.23	-72.889	-106.5	-98.968
3184.2	22.237412118064213	-0.57202	0.022497895223030584	-105.95	-72.98	-107.49	-99.762
3211.5	22.23768048351004	-0.57881	0.022520794166779615	-104.74	-72.966	-104.59	-99.226
3239.0	22.237993448230462	-0.58563	0.022483288861239275	-105.46	-72.976	-105.33	-99.015
3266.7	22.23828487604509	-0.59245	0.0225491602455902	-105.91	-72.954	-105.98	-98.721
3294.7	22.23872176450024	-0.59932	0.022371227190076108	-110.98	-73.032	-105.13	-98.784
3322.9	22.238012215511407	-0.6063	0.02253591004441674	-108.09	-72.96	-104.93	-98.928
3351.4	22.23737747988862	-0.61325	0.022389013036535687	-107.47	-73.006	-106.17	-98.809
3380.1	22.237645020992645	-0.62026	0.02229701390811094	-108.23	-73.035	-106.63	-97.903
3409.0	22.23777525259637	-0.62732	0.02240647678388207	-109.11	-73.001	-104.21	-98.945
3438.2	22.236897388913548	-0.63442	0.02232699934678585	-110.33	-73.042	-104.61	-98.989
3467.6	22.236862768601906	-0.6416	0.022286118752127968	-107.19	-73.064	-102.4	-98.759
3497.3	22.23691684145305	-0.64877	0.022272971152000935	-108.11	-73.056	-107.85	-98.497
3527.3	22.23676495754208	-0.65608	0.022382878061653236	-107.22	-73.011	-103.98	-97.371
3557.5	22.236213546717746	-0.66339	0.02221216179152396	-107.89	-73.084	-104.82	-98.579
3587.9	22.236378174602038	-0.67071	0.022195276681072705	-105.41	-73.093	-104.02	-98.346
3618.7	22.23543853939196	-0.67822	0.022248719715470502	-106.94	-73.063	-104.97	-99.375
3649.6	22.23577209811161	-0.68564	0.022180003472626542	-105.5	-73.104	-105.55	-97.91
3680.9	22.236208102387252	-0.69312	0.02227230049032966	-105.86	-73.077	-104.23	-97.918
3712.4	22.237151112195722	-0.70068	0.022154656768378637	-103.8	-73.134	-104.49	-99.008
3744.2	22.238034771435224	-0.70827	0.022230000238536773	-106.02	-73.129	-103.0	-98.142
3776.2	22.237331994966926	-0.71594	0.022185178510795826	-104.36	-73.136	-105.08	-98.642
3808.6	22.236816798254903	-0.72366	0.02221716815196061	-103.24	-73.125	-105.8	-98.241
3841.2	22.236226388703482	-0.73148	0.022196987876183016	-102.55	-73.125	-104.01	-98.03
3874.1	22.2367238114092	-0.73929	0.02196648185338178	-102.37	-73.208	-102.0	-97.99
3907.2	22.236013567530225	-0.74722	0.022144291108431316	-103.55	-73.143	-105.48	-98.796
3940.7	22.236461623472902	-0.75516	0.022068466138353993	-102.6	-73.189	-103.48	-97.77
3974.4	22.236361389460352	-0.76315	0.02215848124668373	-101.56	-73.15	-103.63	-98.643
4008.5	22.236239515807945	-0.77123	0.02214099905085288	-100.87	-73.156	-103.38	-98.205
4042.8	22.236167079179868	-0.77934	0.022279395162201274	-100.55	-73.115	-103.79	-97.425
4077.4	22.236093655335733	-0.78755	0.022044067258800096	-101.33	-73.206	-103.23	-98.038
4112.3	22.236587483124907	-0.79579	0.022081322138428516	-99.863	-73.187	-104.52	-98.754
4147.5	22.236761531216057	-0.80411	0.021884935258740287	-99.874	-73.265	-103.31	-97.695
4183.0	22.236467441881306	-0.81243	0.02198545461217614	-100.15	-73.223	-102.81	-97.003
4218.9	22.23615758769902	-0.82089	0.021720941616076996	-99.139	-73.318	-103.55	-98.623
4255.0	22.236641819687282	-0.82939	0.021905712071813858	-99.795	-73.231	-102.78	-98.281
4291.4	22.23719056064201	-0.83799	0.021809135201283896	-97.973	-73.266	-104.38	-98.767
4328.2	22.23802727278612	-0.84652	0.02181860700234733	-98.653	-73.262	-102.37	-97.157
4365.2	22.237617991355467	-0.85523	0.021791566525755757	-97.133	-73.259	-104.17	-99.021
4402.6	22.23698314233269	-0.86395	0.021872442640713752	-97.73	-73.235	-102.9	-97.139
4440.3	22.237310290003162	-0.87275	0.021628006816883625	-96.962	-73.33	-103.28	-98.105
4478.3	22.237289233916023	-0.8816	0.021780232022939446	-95.896	-73.279	-103.47	-97.288
4516.6	22.23779524300782	-0.89053	0.021632643639387685	-97.22	-73.325	-103.0	-97.241
4555.3	22.238751583752673	-0.8995	0.021734423885628684	-96.867	-73.297	-102.86	-97.802
4594.3	22.23739828291497	-0.90861	0.021618584254217997	-96.912	-73.341	-102.98	-97.636
4633.7	22.23807036154138	-0.91777	0.021511488611407545	-95.731	-73.379	-101.9	-97.864
4673.3	22.239025515387233	-0.92698	0.021570901095308292	-95.567	-73.351	-103.05	-97.337
4713.3	22.238173801393977	-0.93626	0.021542108452191743	-95.624	-73.362	-101.79	-97.515
4753.7	22.238123841160462	-0.9456	0.021434324711541906	-95.25	-73.398	-102.81	-96.635
4794.4	22.23817752818316	-0.95506	0.021454951582593744	-95.328	-73.381	-101.97	-96.598
4835.5	22.2385455474749	-0.96456	0.021451432662368257	-95.645	-73.391	-101.87	-97.087
4876.9	22.238814142099365	-0.97409	0.021303044464195498	-95.16	-73.452	-102.68	-97.122
4918.6	22.238769135314357	-0.98376	0.02138193588414996	-94.531	-73.434	-102.42	-97.332
4960.7	22.238381594353083	-0.99344	0.021383927772838606	-94.791	-73.432	-102.01	-97.314
5003.2	22.238012173306235	-1.0033	0.021655737631275696	-93.96	-73.405	-103.11	-97.228
5046.0	22.238776899415214	-1.0132	0.021417544574323332	-94.602	-73.429	-102.13	-96.987
5089.2	22.23844925716036	-1.0231	0.021323109173595946	-93.809	-73.468	-101.46	-97.417
5132.8	22.238596957444543	-1.0331	0.021418667701624927	-93.868	-73.439	-101.47	-96.635
5176.8	22.239303303257778	-1.0433	0.021514576780353158	-93.598	-73.426	-101.31	-97.129
5221.1	22.239084622911946	-1.0534	0.021428648306568553	-93.785	-73.446	-101.44	-96.577
5265.8	22.238166780986344	-1.0637	0.021197054548094008	-92.916	-73.54	-101.95	-96.819
5310.9	22.238373880672402	-1.074	0.021330361486473885	-92.947	-73.487	-101.58	-96.505
5356.4	22.238958698016784	-1.0844	0.02116042973796236	-92.868	-73.557	-104.0	-96.79
5402.2	22.238470574314665	-1.0949	0.02120499508326787	-93.109	-73.532	-102.05	-96.243
5448.5	22.23662764109291	-1.1055	0.02133434681417743	-92.679	-73.471	-101.33	-96.245
5495.1	22.237362387630007	-1.1162	0.021124272895160418	-92.525	-73.552	-101.5	-96.394
5542.2	22.237810165306584	-1.1269	0.021104881340212645	-92.299	-73.561	-101.64	-96.86
5589.6	22.237656681420148	-1.1379	0.02112405532868304	-91.697	-73.57	-100.88	-96.493
5637.5	22.237228913564394	-1.1487	0.02102326513469149	-92.513	-73.589	-101.73	-96.888
5685.8	22.23749541992413	-1.1598	0.021189866585134307	-92.094	-73.538	-100.73	-96.151
5734.4	22.237310159829622	-1.1708	0.020948988658855493	-92.073	-73.626	-101.34	-96.427
5783.5	22.236967463519235	-1.182	0.020946442157562174	-91.795	-73.64	-102.29	-95.731
5833.1	22.23662663690105	-1.1933	0.020970797294500337	-91.003	-73.634	-102.24	-96.078
5883.0	22.23662939429842	-1.2047	0.020943828562439024	-91.544	-73.649	-100.24	-95.998
5933.4	22.23596587030948	-1.2162	0.02101332712359198	-91.502	-73.621	-101.51	-95.926
5984.2	22.235248572337685	-1.2278	0.02096111784346691	-90.939	-73.674	-100.93	-95.403
6035.4	22.235044538353108	-1.2394	0.02092950588320766	-91.019	-73.67	-101.31	-95.939
6087.1	22.234794425091124	-1.2511	0.02086446482076816	-90.826	-73.71	-101.43	-95.928
6139.2	22.23322216669187	-1.2629	0.02087590310404761	-90.369	-73.708	-100.37	-95.782
6191.8	22.23294226042944	-1.2748	0.02091760719471873	-90.103	-73.694	-102.88	-95.191
6244.8	22.232821644541925	-1.2869	0.02075660419620125	-90.371	-73.765	-100.22	-95.461
6298.3	22.232040598807163	-1.299	0.020970488836649807	-90.337	-73.686	-101.45	-95.575
6352.2	22.232365226087587	-1.3113	0.020766866011030605	-90.168	-73.78	-101.77	-95.812
6406.6	22.23259870270367	-1.3236	0.020804875066315898	-90.188	-73.757	-100.69	-95.606
6461.4	22.23350570331007	-1.336	0.020694873591184566	-89.952	-73.82	-100.03	-95.135
6516.8	22.234252393198528	-1.3485	0.020791435851888508	-89.57	-73.778	-100.35	-95.761
6572.6	22.23408791040427	-1.3612	0.020722894654480267	-89.68	-73.822	-99.708	-94.817
6628.8	22.2337544437712	-1.3739	0.02068864297413943	-89.626	-73.836	-100.36	-95.497
6685.6	22.233734278927216	-1.3868	0.020733205598069883	-89.452	-73.831	-100.14	-94.865
6742.8	22.234049895777325	-1.3997	0.020779365010342783	-89.413	-73.804	-99.795	-95.494
6800.6	22.233355030184132	-1.4128	0.020724311116666325	-89.234	-73.836	-99.638	-95.511
6858.8	22.23382380098511	-1.4259	0.02063282664875777	-88.953	-73.905	-99.257	-94.373
6917.5	22.233718796270427	-1.4392	0.02065725638991727	-89.132	-73.886	-100.31	-95.212
6976.7	22.23308734999501	-1.4526	0.020597681650988124	-88.819	-73.923	-99.928	-94.811
7036.5	22.232940134248377	-1.466	0.020556705065210342	-88.548	-73.944	-100.13	-94.381
7096.7	22.23266562030622	-1.4796	0.020423561661081117	-88.556	-73.992	-100.08	-94.388
7157.5	22.231755595906957	-1.4933	0.020384980925370697	-88.513	-74.004	-99.979	-94.667
7218.8	22.231407572604066	-1.5071	0.02044279275620086	-88.624	-73.971	-101.08	-94.379
7280.6	22.2311098549066	-1.5211	0.02042708352094787	-88.273	-73.989	-99.779	-94.417
7342.9	22.231923758294613	-1.5351	0.02036354844098424	-88.374	-74.019	-100.03	-94.415
7405.8	22.23161291647417	-1.5493	0.020463848721152807	-88.339	-73.987	-100.06	-93.83
7469.2	22.230796138417688	-1.5635	0.020425813610842825	-87.926	-74.023	-99.269	-94.234
7533.2	22.230186365649388	-1.578	0.020177776699168648	-88.078	-74.127	-99.715	-94.012
7597.7	22.22857009003703	-1.5925	0.02029329943530723	-87.986	-74.08	-99.922	-94.423
7662.7	22.22770735628803	-1.6071	0.020323566684356375	-87.819	-74.072	-99.759	-93.684
7728.3	22.22822605099409	-1.6219	0.020214410917354816	-87.548	-74.116	-101.01	-94.204
7794.5	22.228015769030815	-1.6367	0.02026071525447683	-87.554	-74.123	-98.994	-93.4
7861.2	22.22837083630572	-1.6518	0.020270318487389187	-87.604	-74.113	-99.168	-93.961
7928.5	22.227914769206052	-1.6669	0.020145871492642072	-87.51	-74.179	-99.862	-93.593
7996.4	22.227797576300492	-1.6821	0.02025178864296919	-87.302	-74.147	-98.531	-93.414
8064.9	22.228278639702292	-1.6975	0.02015594131350994	-87.197	-74.187	-99.176	-93.458
8133.9	22.22763780198751	-1.713	0.020108736156880185	-87.172	-74.218	-98.431	-93.519
8203.6	22.227098154657686	-1.7287	0.019990917448583608	-87.065	-74.282	-98.734	-93.106
8273.8	22.226593411924387	-1.7444	0.01998763929566154	-86.931	-74.284	-98.923	-93.56
8344.7	22.22609462424976	-1.7603	0.020006381301226107	-86.892	-74.292	-98.993	-93.333
8416.1	22.22675224425364	-1.7763	0.019964330458319978	-86.972	-74.308	-100.15	-93.172
8488.2	22.22662894407525	-1.7924	0.019967306697916524	-86.865	-74.311	-98.444	-92.978
8560.8	22.225906257106008	-1.8088	0.019885506711297525	-86.427	-74.369	-99.37	-93.013
8634.1	22.22577378818019	-1.8252	0.019886637103157558	-86.727	-74.367	-99.062	-93.078
8708.1	22.226363025666434	-1.8417	0.019886850779197246	-86.487	-74.375	-98.891	-93.1
8782.6	22.226712909537433	-1.8584	0.01972492103733658	-86.367	-74.454	-98.169	-93.365
8857.8	22.22644221510966	-1.8753	0.019909992872520068	-86.267	-74.382	-99.214	-92.528
8933.7	22.225266948927647	-1.8922	0.019826350204377396	-86.323	-74.432	-98.724	-92.398
9010.2	22.225363785683292	-1.9093	0.019744520953318422	-86.228	-74.46	-98.665	-92.889
9087.3	22.225345179364492	-1.9266	0.019639839108973385	-85.822	-74.531	-98.135	-92.455
9165.1	22.22587344815307	-1.944	0.01974194168605927	-85.646	-74.514	-98.13	-92.577
9243.6	22.224150367655998	-1.9615	0.019761711778951294	-86.015	-74.497	-98.289	-92.499
9322.7	22.22356413981029	-1.9792	0.019607686131165418	-85.887	-74.578	-98.498	-92.455
9402.6	22.223552912068477	-1.997	0.019543254146578967	-85.604	-74.631	-98.045	-92.282
9483.1	22.22422586583861	-2.015	0.019436659644403862	-85.652	-74.679	-98.251	-92.191
9564.3	22.22361441482375	-2.0331	0.019623198925425234	-85.684	-74.602	-97.875	-92.087
9646.2	22.22302984852405	-2.0514	0.019582628913460683	-85.453	-74.658	-98.168	-91.67
9728.7	22.223369445829437	-2.0698	0.019627912541560554	-85.352	-74.636	-98.722	-92.295
9812.0	22.223327298828092	-2.0884	0.019535323869479107	-85.441	-74.678	-99.324	-91.929
9896.1	22.22402250883835	-2.1072	0.01941212997055866	-85.181	-74.773	-98.203	-91.904
9980.8	22.22430833957506	-2.126	0.019410519740155903	-85.221	-74.756	-98.365	-91.683
10066.0	22.223141256120904	-2.145	0.019461269145538317	-85.346	-74.725	-98.349	-91.751
10152.0	22.22318106523933	-2.1643	0.01940427583317211	-85.167	-74.774	-98.077	-91.753
10239.0	22.223291213655255	-2.1836	0.019246137796851314	-84.952	-74.884	-98.099	-91.854
10327.0	22.221331034755423	-2.2031	0.019279126713175443	-84.94	-74.874	-97.351	-91.5
10415.0	22.220985056572115	-2.2228	0.019155659370781696	-84.986	-74.909	-99.01	-91.537
10505.0	22.221118395347382	-2.2426	0.019129289763089103	-84.767	-74.967	-98.276	-91.525
10595.0	22.21930478069661	-2.2626	0.0191511638551724	-84.706	-74.977	-97.99	-90.922
10685.0	22.218328800027745	-2.2827	0.01920639553810695	-84.639	-74.973	-96.804	-90.96
10777.0	22.21840150076924	-2.303	0.019100596094733524	-84.849	-74.986	-98.989	-91.023
10869.0	22.21741167801945	-2.3235	0.01912824689799737	-84.606	-75.021	-97.427	-90.892
10962.0	22.21773277103031	-2.3443	0.01908504407274983	-84.345	-75.064	-96.976	-91.341
11056.0	22.21690802584443	-2.365	0.019073227328783887	-84.442	-75.069	-97.718	-91.239
11151.0	22.21658000940937	-2.386	0.019046761899274595	-84.288	-75.105	-97.812	-90.822
11246.0	22.21643534084011	-2.4072	0.019053289047697992	-84.322	-75.123	-97.703	-90.471
11342.0	22.21521020884708	-2.4285	0.0188673153339479	-84.497	-75.187	-97.957	-90.735
11440.0	22.216167679278545	-2.45	0.018748276843542373	-84.397	-75.283	-97.215	-90.295
11537.0	22.215666553525345	-2.4717	0.01882569553476066	-84.262	-75.262	-96.782	-90.451
11636.0	22.21621962717944	-2.4935	0.018891107907064223	-83.998	-75.259	-97.318	-90.178
11736.0	22.215360719929997	-2.5156	0.018765378056999692	-83.942	-75.321	-96.975	-90.105
11836.0	22.21449706835137	-2.5377	0.018831380760249854	-83.742	-75.32	-96.91	-90.154
11938.0	22.213427832796995	-2.5601	0.01885786925662042	-83.877	-75.299	-97.059	-90.036
12040.0	22.213823478562514	-2.5827	0.018760637126844185	-83.8	-75.345	-97.975	-90.134
12143.0	22.21352687794132	-2.6055	0.018660266936896	-83.665	-75.439	-97.128	-89.865
12247.0	22.21277790849309	-2.6286	0.01875251120634296	-83.554	-75.413	-96.854	-90.125
12352.0	22.211333013045973	-2.6515	0.018527624247711712	-83.776	-75.518	-97.212	-89.468
12458.0	22.211485759743105	-2.6748	0.018607422279050257	-83.48	-75.508	-97.241	-89.557
12564.0	22.21043868679464	-2.6983	0.018616551232800177	-83.483	-75.503	-96.773	-89.574
12672.0	22.2104866024923	-2.722	0.018532768614311537	-83.354	-75.568	-97.296	-89.49
12780.0	22.209386591707556	-2.7459	0.018362376090205787	-83.47	-75.671	-96.849	-89.457
12890.0	22.209240955989817	-2.7699	0.018355512396836277	-83.379	-75.692	-96.681	-89.428
13000.0	22.20778430069523	-2.7942	0.01825170267005017	-83.341	-75.754	-96.78	-89.33
13111.0	22.20680065881287	-2.8185	0.018282282426716142	-83.213	-75.782	-96.92	-88.963
13224.0	22.206429412567722	-2.8432	0.018259074124367773	-83.209	-75.775	-97.562	-89.352
13337.0	22.20604864573237	-2.868	0.01831794861566551	-83.229	-75.765	-96.422	-88.786
13451.0	22.204473973626094	-2.8931	0.018169227657641496	-82.995	-75.912	-97.349	-89.0
13566.0	22.203931418701988	-2.9183	0.01820084992101169	-82.913	-75.927	-96.655	-88.835
13682.0	22.203758557707946	-2.9437	0.01815500685150338	-82.913	-75.973	-96.57	-88.763
13800.0	22.202136054356274	-2.9694	0.01825965381322261	-82.712	-75.975	-96.062	-88.625
13918.0	22.20152686226213	-2.9952	0.01814147622544846	-82.781	-76.03	-96.765	-88.382
14037.0	22.200393386152598	-3.0212	0.018127600729240547	-82.814	-76.039	-96.087	-88.166
14157.0	22.19989315791852	-3.0475	0.017961066656974545	-82.606	-76.157	-95.74	-88.531
14278.0	22.200388198349007	-3.0739	0.018007041562447392	-82.522	-76.164	-95.568	-88.308
14401.0	22.19893910891209	-3.1005	0.01796278391225103	-82.609	-76.159	-96.265	-87.899
14524.0	22.19770992863411	-3.1274	0.017987491992483416	-82.383	-76.187	-96.392	-88.024
14648.0	22.197170476167525	-3.1545	0.017895577995168055	-82.208	-76.262	-95.36	-88.114
14774.0	22.196970701306036	-3.1818	0.017739810756987776	-82.275	-76.386	-95.959	-87.655
14900.0	22.195422346418095	-3.2093	0.01773683636358734	-82.424	-76.332	-95.922	-87.874
15028.0	22.19381739992684	-3.237	0.0177403371718364	-82.045	-76.428	-95.69	-87.724
15156.0	22.192469038026623	-3.2649	0.017670198657087823	-82.2	-76.449	-95.834	-87.67
15286.0	22.19109721329024	-3.293	0.01749531705342681	-82.162	-76.579	-95.741	-87.491
15417.0	22.190370285194682	-3.3214	0.017471346029548404	-82.065	-76.678	-95.372	-87.073
15549.0	22.189759981502828	-3.3499	0.0174968572823057	-81.946	-76.642	-95.374	-87.553
15682.0	22.18936320313665	-3.3788	0.017599904081795282	-82.013	-76.596	-95.528	-87.213
15816.0	22.18873875620455	-3.4078	0.017412353647201086	-82.055	-76.718	-95.472	-87.049
15952.0	22.187476481534926	-3.4371	0.01739826858044564	-81.979	-76.726	-95.49	-87.11
16088.0	22.186511102202566	-3.4666	0.017306749228424942	-82.008	-76.794	-95.51	-87.124
16226.0	22.184645814105238	-3.4963	0.017256601732093566	-81.831	-76.886	-95.439	-87.094
16365.0	22.184056926907147	-3.5262	0.017362123957855455	-81.78	-76.874	-95.287	-86.52
16505.0	22.182110474010386	-3.5564	0.01739467736111167	-81.628	-76.92	-95.084	-86.531
16647.0	22.18134562802688	-3.5868	0.01732473123723854	-81.573	-76.955	-95.81	-86.784
16789.0	22.17994984534179	-3.6174	0.017219204119168163	-81.5	-77.079	-95.156	-86.647
16933.0	22.179885103760018	-3.6483	0.017178903849152993	-81.571	-77.079	-95.223	-86.534
17078.0	22.178009905776197	-3.6794	0.01724048938990928	-81.376	-77.16	-94.474	-86.107
17224.0	22.17620910135261	-3.7107	0.017205373327604346	-81.333	-77.168	-95.102	-86.166
17372.0	22.174265842151765	-3.7423	0.017198511236609332	-81.351	-77.204	-94.291	-86.0
17520.0	22.17278641290425	-3.7742	0.017154501276307778	-81.278	-77.315	-94.475	-85.737
17670.0	22.170868051470897	-3.8062	0.017275578001925706	-81.169	-77.254	-93.93	-85.893
17822.0	22.1699052373178	-3.8385	0.01706606213667587	-81.178	-77.408	-94.853	-85.845
17974.0	22.16912542771712	-3.8711	0.017020653257819453	-81.079	-77.531	-94.765	-85.712
18128.0	22.166734846353428	-3.9039	0.017029782071905853	-81.158	-77.489	-94.508	-85.706
18283.0	22.165765262535267	-3.937	0.0169422293551691	-81.043	-77.622	-94.246	-85.708
18440.0	22.164382598111263	-3.9702	0.017093858718023634	-80.927	-77.566	-94.314	-85.563
18598.0	22.16382650374531	-4.0038	0.016989918197522564	-80.864	-77.706	-94.267	-85.484
18757.0	22.162127859939446	-4.0376	0.01703886717046522	-80.763	-77.748	-93.845	-85.275
18918.0	22.161351026853083	-4.0717	0.01688192670394643	-80.806	-77.859	-93.921	-85.255
19080.0	22.159592508170192	-4.106	0.017053961230634525	-80.654	-77.834	-93.885	-85.076
19243.0	22.15788853547496	-4.1406	0.01689465782270499	-80.647	-77.932	-93.76	-85.213
19408.0	22.15621011741858	-4.1754	0.01672812435972182	-80.686	-78.035	-93.767	-85.277
19574.0	22.155791764996096	-4.2108	0.01667696579021616	-80.509	-78.161	-93.316	-85.477
19741.0	22.154654938528036	-4.2459	0.01671710856625061	-80.534	-78.04	-94.453	-85.611
19910.0	22.15179285781794	-4.2815	0.016577279893403313	-80.415	-78.17	-93.365	-86.364
20081.0	22.150497744047865	-4.3174	0.016433726739384435	-80.317	-78.219	-93.615	-87.197
20253.0	22.14780956202461	-4.3536	0.01670563176646272	-80.353	-78.228	-93.685	-85.463
20426.0	22.14758403373666	-4.39	0.016017722586949036	-80.277	-78.344	-93.551	-90.481
