Freq.	V(out)
6.74528027697856e+002	9.26743693769177e-001,6.43595763752228e-002
6.76082975391915e+002	9.27296863193791e-001,6.43694798827865e-002
6.77641507610608e+002	9.27851252150973e-001,6.43736943434022e-002
6.79203632617118e+002	9.28406801720465e-001,6.43721996861449e-002
6.80769358693674e+002	9.28963452644883e-001,6.43649764036893e-002
6.82338694141602e+002	9.29521145334161e-001,6.43520055866984e-002
6.83911647281362e+002	9.30079819871184e-001,6.43332689060376e-002
6.85488226452594e+002	9.30639416016148e-001,6.43087486293769e-002
6.87068440014164e+002	9.31199873212276e-001,6.42784276283067e-002
6.88652296344208e+002	9.31761130591136e-001,6.42422893854531e-002
6.90239803840174e+002	9.32323126978017e-001,6.42003179814350e-002
6.91830970918868e+002	9.32885800897387e-001,6.41524981339962e-002
6.93425806016501e+002	9.33449090578916e-001,6.40988151742898e-002
6.95024317588728e+002	9.34012933962920e-001,6.40392550694091e-002
6.96626514110700e+002	9.34577268706567e-001,6.39738044295030e-002
6.98232404077102e+002	9.35142032189949e-001,6.39024504947321e-002
6.99841996002204e+002	9.35707161522103e-001,6.38251811613573e-002
7.01455298419902e+002	9.36272593547386e-001,6.37419849876684e-002
7.03072319883764e+002	9.36838264852014e-001,6.36528511797551e-002
7.04693068967077e+002	9.37404111770494e-001,6.35577696128511e-002
7.06317554262892e+002	9.37970070392336e-001,6.34567308360781e-002
7.07945784384068e+002	9.38536076568884e-001,6.33497260771877e-002
7.09577767963318e+002	9.39102065919921e-001,6.32367472461199e-002
7.11213513653258e+002	9.39667973841382e-001,6.31177869361882e-002
7.12853030126449e+002	9.40233735511879e-001,6.29928384418658e-002
7.14496326075442e+002	9.40799285900264e-001,6.28618957481141e-002
7.16143410212831e+002	9.41364559773021e-001,6.27249535505395e-002
7.17794291271290e+002	9.41929491701738e-001,6.25820072494653e-002
7.19448978003628e+002	9.42494016070696e-001,6.24330529617879e-002
7.21107479182828e+002	9.43058067084839e-001,6.22780875245342e-002
7.22769803602098e+002	9.43621578777481e-001,6.21171084996035e-002
7.24435960074918e+002	9.44184485018415e-001,6.19501141773244e-002
7.26105957435082e+002	9.44746719521930e-001,6.17771035752676e-002
7.27779804536751e+002	9.45308215855100e-001,6.15980764690763e-002
7.29457510254496e+002	9.45868907446341e-001,6.14130333497754e-002
7.31139083483344e+002	9.46428727593530e-001,6.12219754771319e-002
7.32824533138831e+002	9.46987609472855e-001,6.10249048642378e-002
7.34513868157041e+002	9.47545486147489e-001,6.08218242609076e-002
7.36207097494662e+002	9.48102290576385e-001,6.06127371987370e-002
7.37904230129027e+002	9.48657955623212e-001,6.03976479614565e-002
7.39605275058163e+002	9.49212414065351e-001,6.01765616133887e-002
7.41310241300843e+002	9.49765598603318e-001,5.99494839769163e-002
7.43019137896627e+002	9.50317441869527e-001,5.97164216597534e-002
7.44731973905914e+002	9.50867876438286e-001,5.94773820525724e-002
7.46448758409991e+002	9.51416834834763e-001,5.92323733230723e-002
7.48169500511079e+002	9.51964249545050e-001,5.89814044325777e-002
7.49894209332380e+002	9.52510053025327e-001,5.87244851265507e-002
7.51622894018130e+002	9.53054177712123e-001,5.84616259440740e-002
7.53355563733641e+002	9.53596556032044e-001,5.81928382297068e-002
7.55092227665358e+002	9.54137120411781e-001,5.79181341251819e-002
7.56832895020898e+002	9.54675803288142e-001,5.76375265622875e-002
7.58577575029107e+002	9.55212537118378e-001,5.73510292972528e-002
7.60326276940105e+002	9.55747254390384e-001,5.70586568799143e-002
7.62079010025335e+002	9.56279887633145e-001,5.67604246750574e-002
7.63835783577613e+002	9.56810369427145e-001,5.64563488612269e-002
7.65596606911179e+002	9.57338632414984e-001,5.61464464295383e-002
7.67361489361741e+002	9.57864609312079e-001,5.58307351836743e-002
7.69130440286532e+002	9.58388232917126e-001,5.55092337541109e-002
7.70903469064352e+002	9.58909436123220e-001,5.51819615874419e-002
7.72680585095624e+002	9.59428151928631e-001,5.48489389463747e-002
7.74461797802440e+002	9.59944313447753e-001,5.45101869215848e-002
7.76247116628613e+002	9.60457853922205e-001,5.41657274269688e-002
7.78036551039725e+002	9.60968706731737e-001,5.38155832008261e-002
7.79830110523180e+002	9.61476805405797e-001,5.34597778046687e-002
7.81627804588250e+002	9.61982083634455e-001,5.30983356255891e-002
7.83429642766132e+002	9.62484475279633e-001,5.27312818881133e-002
7.85235634609992e+002	9.62983914387014e-001,5.23586426281095e-002
7.87045789695019e+002	9.63480335196834e-001,5.19804447117561e-002
7.88860117618474e+002	9.63973672155652e-001,5.15967158402796e-002
7.90678627999745e+002	9.64463859928003e-001,5.12074845463934e-002
7.92501330480391e+002	9.64950833407750e-001,5.08127801634619e-002
7.94328234724200e+002	9.65434527729821e-001,5.04126328788559e-002
7.96159350417237e+002	9.65914878281805e-001,5.00070736871093e-002
7.97994687267895e+002	9.66391820715859e-001,4.95961344177798e-002
7.99834255006947e+002	9.66865290960068e-001,4.91798477158777e-002
8.01678063387597e+002	9.67335225230698e-001,4.87582470501617e-002
8.03526122185535e+002	9.67801560043571e-001,4.83313667143188e-002
8.05378441198984e+002	9.68264232226232e-001,4.78992418062074e-002
8.07235030248755e+002	9.68723178929402e-001,4.74619082563105e-002
8.09095899178299e+002	9.69178337639401e-001,4.70194028034216e-002
8.10961057853758e+002	9.69629646189347e-001,4.65717629898953e-002
8.12830516164016e+002	9.70077042771650e-001,4.61190271871358e-002
8.14704284020756e+002	9.70520465949619e-001,4.56612345469734e-002
8.16582371358508e+002	9.70959854669249e-001,4.51984250490901e-002
8.18464788134706e+002	9.71395148271483e-001,4.47306394595107e-002
8.20351544329734e+002	9.71826286503718e-001,4.42579193471971e-002
8.22242649946986e+002	9.72253209531979e-001,4.37803070686269e-002
8.24138115012917e+002	9.72675857952569e-001,4.32978457820163e-002
8.26037949577094e+002	9.73094172804092e-001,4.28105794206330e-002
8.27942163712249e+002	9.73508095579121e-001,4.23185527058332e-002
8.29850767514337e+002	9.73917568236261e-001,4.18218111328253e-002
8.31763771102585e+002	9.74322533211663e-001,4.13204009682913e-002
8.33681184619548e+002	9.74722933430806e-001,4.08143692574951e-002
8.35603018231162e+002	9.75118712320452e-001,4.03037637964083e-002
8.37529282126796e+002	9.75509813819931e-001,3.97886331530481e-002
8.39459986519311e+002	9.75896182393070e-001,3.92690266313034e-002
8.41395141645108e+002	9.76277763039668e-001,3.87449942946425e-002
8.43334757764188e+002	9.76654501306916e-001,3.82165869429839e-002
8.45278845160202e+002	9.77026343300971e-001,3.76838561156525e-002
8.47227414140509e+002	9.77393235698364e-001,3.71468540771426e-002
8.49180475036226e+002	9.77755125757285e-001,3.66056338147392e-002
8.51138038202288e+002	9.78111961328684e-001,3.60602490343596e-002
8.53100114017501e+002	9.78463690867764e-001,3.55107541522451e-002
8.55066712884595e+002	9.78810263444879e-001,3.49572042813169e-002
8.57037845230281e+002	9.79151628756571e-001,3.43996552353183e-002
8.59013521505306e+002	9.79487737136571e-001,3.38381635193202e-002
8.60993752184511e+002	9.79818539566480e-001,3.32727863030332e-002
8.62978547766881e+002	9.80143987686756e-001,3.27035814445151e-002
8.64967918775603e+002	9.80464033807105e-001,3.21306074575536e-002
8.66961875758126e+002	9.80778630917257e-001,3.15539235110653e-002
8.68960429286211e+002	9.81087732697090e-001,3.09735894344234e-002
8.70963589955990e+002	9.81391293527270e-001,3.03896656741681e-002
8.72971368388021e+002	9.81689268499182e-001,2.98022133266078e-002
8.74983775227345e+002	9.81981613425175e-001,2.92112940986792e-002
8.77000821143543e+002	9.82268284848369e-001,2.86169703132753e-002
8.79022516830792e+002	9.82549240052584e-001,2.80193048938217e-002
8.81048873007922e+002	9.82824437072005e-001,2.74183613571530e-002
8.83079900418470e+002	9.83093834700640e-001,2.68142038046116e-002
8.85115609830743e+002	9.83357392501863e-001,2.62068969060301e-002
8.87156012037868e+002	9.83615070817442e-001,2.55965059086170e-002
8.89201117857855e+002	9.83866830776935e-001,2.49830965912946e-002
8.91250938133652e+002	9.84112634306419e-001,2.43667352925569e-002
8.93305483733202e+002	9.84352444137399e-001,2.37474888760728e-002
8.95364765549500e+002	9.84586223815369e-001,2.31254247271200e-002
8.97428794500654e+002	9.84813937708308e-001,2.25006107401260e-002
8.99497581529941e+002	9.85035551014980e-001,2.18731153139160e-002
9.01571137605862e+002	9.85251029773118e-001,2.12430073226521e-002
9.03649473722206e+002	9.85460340867248e-001,2.06103561383552e-002
9.05732600898105e+002	9.85663452036591e-001,1.99752315704207e-002
9.07820530178090e+002	9.85860331882482e-001,1.93377039059269e-002
9.09913272632156e+002	9.86050949876061e-001,1.86978438604156e-002
9.12010839355814e+002	9.86235276365071e-001,1.80557225790699e-002
9.14113241470154e+002	9.86413282581347e-001,1.74114116248470e-002
9.16220490121903e+002	9.86584940647256e-001,1.67649829701696e-002
9.18332596483484e+002	9.86750223582511e-001,1.61165089749797e-002
9.20449571753074e+002	9.86909105310604e-001,1.54660623766513e-002
9.22571427154666e+002	9.87061560664945e-001,1.48137162887953e-002
9.24698173938125e+002	9.87207565394902e-001,1.41595441710140e-002
9.26829823379251e+002	9.87347096171598e-001,1.35036198247422e-002
9.28966386779838e+002	9.87480130593599e-001,1.28460173819733e-002
9.31107875467732e+002	9.87606647192158e-001,1.21868112910216e-002
9.33254300796892e+002	9.87726625436464e-001,1.15260762975414e-002
9.35405674147453e+002	9.87840045738418e-001,1.08638874433327e-002
9.37562006925781e+002	9.87946889457649e-001,1.02003200366879e-002
9.39723310564538e+002	9.88047138905763e-001,9.53544965594126e-003
9.41889596522742e+002	9.88140777350613e-001,8.86935211862987e-003
9.44060876285823e+002	9.88227789020524e-001,8.20210348444997e-003
9.46237161365693e+002	9.88308159107881e-001,7.53378003034727e-003
9.48418463300797e+002	9.88381873772904e-001,6.86445823627919e-003
9.50604793656181e+002	9.88448920146769e-001,6.19421477987119e-003
9.52796164023551e+002	9.88509286334992e-001,5.52312651802863e-003
9.54992586021335e+002	9.88562961420038e-001,4.85127046914229e-003
9.57194071294743e+002	9.88609935464097e-001,4.17872380596570e-003
9.59400631515831e+002	9.88650199511503e-001,3.50556383307743e-003
9.61612278383562e+002	9.88683745590795e-001,2.83186797975853e-003
9.63829023623868e+002	9.88710566716664e-001,2.15771378812719e-003
9.66050878989711e+002	9.88730656891710e-001,1.48317888467211e-003
9.68277856261146e+002	9.88744011107730e-001,8.08340983209694e-004
9.70509967245386e+002	9.88750625347010e-001,1.33277857603371e-004
9.72747223776861e+002	9.88750496583270e-001,-5.41932662393999e-004
9.74989637717283e+002	9.88743622782256e-001,-1.21721271427010e-003
9.77237220955706e+002	9.88730002902380e-001,-1.89248441402523e-003
9.79489985408594e+002	9.88709636894723e-001,-2.56766986447993e-003
9.81747943019879e+002	9.88682525703216e-001,-3.24269117721910e-003
9.84011105761028e+002	9.88648671264069e-001,-3.91747049394280e-003
9.86279485631105e+002	9.88608076505660e-001,-4.59192997639402e-003
9.88553094656833e+002	9.88560745347303e-001,-5.26599184371732e-003
9.90831944892661e+002	9.88506682698694e-001,-5.93957838254502e-003
9.93116048420827e+002	9.88445894458270e-001,-6.61261194937472e-003
9.95405417351420e+002	9.88378387511941e-001,-7.28501500022071e-003
9.97700063822446e+002	9.88304169731248e-001,-7.95671009714178e-003
9.99999999999893e+002	9.88223249971451e-001,-8.62761991773367e-003
1.00230523807779e+003	9.88135638069258e-001,-9.29766728122234e-003
1.00461579027829e+003	9.88041344840446e-001,-9.96677515380612e-003
1.00693166885170e+003	9.87940382077005e-001,-1.06348666617048e-002
1.00925288607658e+003	9.87832762544328e-001,-1.13018651095451e-002
1.01157945425979e+003	9.87718499978056e-001,-1.19676940040821e-002
1.01391138573657e+003	9.87597609080562e-001,-1.26322770393819e-002
1.01624869287059e+003	9.87470105517380e-001,-1.32955381395156e-002
1.01859138805401e+003	9.87336005913438e-001,-1.39574014621218e-002
1.02093948370757e+003	9.87195327848717e-001,-1.46177914078975e-002
1.02329299228064e+003	9.87048089854156e-001,-1.52766326366115e-002
1.02565192625130e+003	9.86894311406987e-001,-1.59338500813386e-002
1.02801629812636e+003	9.86734012925994e-001,-1.65893689674365e-002
1.03038612044150e+003	9.86567215766569e-001,-1.72431148125508e-002
1.03276140576129e+003	9.86393942215326e-001,-1.78950134527060e-002
1.03514216667923e+003	9.86214215484926e-001,-1.85449910512039e-002
1.03752841581790e+003	9.86028059708238e-001,-1.91929741069275e-002
1.03992016582895e+003	9.85835499932580e-001,-1.98388894733180e-002
1.04231742939319e+003	9.85636562113598e-001,-2.04826643666790e-002
1.04472021922069e+003	9.85431273109115e-001,-2.11242263833740e-002
1.04712854805079e+003	9.85219660672489e-001,-2.17635035069447e-002
1.04954242865221e+003	9.85001753446086e-001,-2.24004241282730e-002
1.05196187382311e+003	9.84777580954391e-001,-2.30349170479554e-002
1.05438689639114e+003	9.84547173596866e-001,-2.36669114952793e-002
1.05681750921354e+003	9.84310562640785e-001,-2.42963371400832e-002
1.05925372517717e+003	9.84067780213808e-001,-2.49231240975032e-002
1.06169555719861e+003	9.83818859296252e-001,-2.55472029487267e-002
1.06414301822420e+003	9.83563833713412e-001,-2.61685047522601e-002
1.06659612123014e+003	9.83302738127481e-001,-2.67869610427452e-002
1.06905487922254e+003	9.83035608029462e-001,-2.74025038564562e-002
1.07151930523749e+003	9.82762479730857e-001,-2.80150657360448e-002
1.07398941234113e+003	9.82483390355050e-001,-2.86245797424000e-002
1.07646521362972e+003	9.82198377828798e-001,-2.92309794671008e-002
1.07894672222971e+003	9.81907480873386e-001,-2.98341990389398e-002
1.08143395129782e+003	9.81610738995597e-001,-3.04341731328181e-002
1.08392691402109e+003	9.81308192478622e-001,-3.10308369916837e-002
1.08642562361695e+003	9.80999882372819e-001,-3.16241264206041e-002
1.08893009333331e+003	9.80685850486292e-001,-3.22139778116688e-002
1.09144033644864e+003	9.80366139375272e-001,-3.28003281392469e-002
1.09395636627197e+003	9.80040792334522e-001,-3.33831149813327e-002
1.09647819614306e+003	9.79709853387482e-001,-3.39622765213247e-002
1.09900583943240e+003	9.79373367276318e-001,-3.45377515652203e-002
1.10153930954129e+003	9.79031379451757e-001,-3.51094795368729e-002
1.10407861990195e+003	9.78683936063137e-001,-3.56774005017082e-002
1.10662378397754e+003	9.78331083947789e-001,-3.62414551649454e-002
1.10917481526228e+003	9.77972870620908e-001,-3.68015848846413e-002
1.11173172728147e+003	9.77609344264827e-001,-3.73577316829550e-002
1.11429453359161e+003	9.77240553718461e-001,-3.79098382390325e-002
1.11686324778044e+003	9.76866548466627e-001,-3.84578479192449e-002
1.11943788346703e+003	9.76487378629092e-001,-3.90017047647365e-002
1.12201845430184e+003	9.76103094949812e-001,-3.95413535145468e-002
1.12460497396680e+003	9.75713748785826e-001,-4.00767395979029e-002
1.12719745617539e+003	9.75319392096227e-001,-4.06078091502261e-002
1.12979591467267e+003	9.74920077430998e-001,-4.11345090226176e-002
1.13240036323543e+003	9.74515857919799e-001,-4.16567867794857e-002
1.13501081567219e+003	9.74106787260618e-001,-4.21745907121809e-002
1.13762728582330e+003	9.73692919708434e-001,-4.26878698372163e-002
1.14024978756104e+003	9.73274310063856e-001,-4.31965739128668e-002
1.14287833478964e+003	9.72851013661520e-001,-4.37006534356101e-002
1.14551294144541e+003	9.72423086358691e-001,-4.42000596513902e-002
1.14815362149676e+003	9.71990584523574e-001,-4.46947445544298e-002
1.15080038894431e+003	9.71553565023732e-001,-4.51846609026432e-002
1.15345325782096e+003	9.71112085214498e-001,-4.56697622111131e-002
1.15611224219197e+003	9.70666202927134e-001,-4.61500027651313e-002
1.15877735615500e+003	9.70215976457256e-001,-4.66253376201969e-002
1.16144861384021e+003	9.69761464552988e-001,-4.70957226079430e-002
1.16412602941036e+003	9.69302726403153e-001,-4.75611143379124e-002
1.16680961706083e+003	9.68839821625615e-001,-4.80214702064489e-002
1.16949939101974e+003	9.68372810255332e-001,-4.84767483961012e-002
1.17219536554800e+003	9.67901752732612e-001,-4.89269078791782e-002
1.17489755493940e+003	9.67426709891277e-001,-4.93719084236743e-002
1.17760597352068e+003	9.66947742946805e-001,-4.98117105908954e-002
1.18032063565160e+003	9.66464913484480e-001,-5.02462757467203e-002
1.18304155572503e+003	9.65978283447705e-001,-5.06755660568551e-002
1.18576874816703e+003	9.65487915126006e-001,-5.10995444915722e-002
1.18850222743689e+003	9.64993871143337e-001,-5.15181748304509e-002
1.19124200802724e+003	9.64496214446296e-001,-5.19314216576304e-002
1.19398810446414e+003	9.63995008292271e-001,-5.23392503724783e-002
1.19674053130711e+003	9.63490316237819e-001,-5.27416271866231e-002
1.19949930314924e+003	9.62982202126824e-001,-5.31385191251355e-002
1.20226443461728e+003	9.62470730078958e-001,-5.35298940253396e-002
1.20503594037166e+003	9.61955964477858e-001,-5.39157205445162e-002
1.20781383510664e+003	9.61437969959631e-001,-5.42959681563418e-002
1.21059813355035e+003	9.60916811401275e-001,-5.46706071520703e-002
1.21338885046484e+003	9.60392553909077e-001,-5.50396086417148e-002
1.21618600064623e+003	9.59865262807161e-001,-5.54029445516720e-002
1.21898959892473e+003	9.59335003626148e-001,-5.57605876336113e-002
1.22179966016473e+003	9.58801842091546e-001,-5.61125114526125e-002
1.22461619926491e+003	9.58265844112716e-001,-5.64586903913124e-002
1.22743923115827e+003	9.57727075771364e-001,-5.67990996546431e-002
1.23026877081224e+003	9.57185603310452e-001,-5.71337152621197e-002
1.23310483322877e+003	9.56641493123061e-001,-5.74625140561373e-002
1.23594743344437e+003	9.56094811741263e-001,-5.77854736847715e-002
1.23879658653023e+003	9.55545625825194e-001,-5.81025726237117e-002
1.24165230759227e+003	9.54994002152087e-001,-5.84137901513545e-002
1.24451461177124e+003	9.54440007605363e-001,-5.87191063648074e-002
1.24738351424280e+003	9.53883709163983e-001,-5.90185021745479e-002
1.25025903021758e+003	9.53325173891628e-001,-5.93119592901894e-002
1.25314117494127e+003	9.52764468926187e-001,-5.95994602388562e-002
1.25602996369473e+003	9.52201661469157e-001,-5.98809883503559e-002
1.25892541179402e+003	9.51636818775267e-001,-6.01565277542109e-002
1.26182753459053e+003	9.51070008142051e-001,-6.04260633849885e-002
1.26473634747101e+003	9.50501296899680e-001,-6.06895809734036e-002
1.26765186585770e+003	9.49930752400724e-001,-6.09470670486846e-002
1.27057410520840e+003	9.49358442010130e-001,-6.11985089308610e-002
1.27350308101652e+003	9.48784433095202e-001,-6.14438947313514e-002
1.27643880881120e+003	9.48208793015796e-001,-6.16832133488082e-002
1.27938130415738e+003	9.47631589114482e-001,-6.19164544697051e-002
1.28233058265588e+003	9.47052888706940e-001,-6.21436085541033e-002
1.28528665994347e+003	9.46472759072295e-001,-6.23646668457245e-002
1.28824955169299e+003	9.45891267443810e-001,-6.25796213606820e-002
1.29121927361339e+003	9.45308480999368e-001,-6.27884648898464e-002
1.29419584144984e+003	9.44724466852337e-001,-6.29911909822394e-002
1.29717927098381e+003	9.44139292042419e-001,-6.31877939574800e-002
1.30016957803314e+003	9.43553023526598e-001,-6.33782688927352e-002
1.30316677845215e+003	9.42965728170238e-001,-6.35626116197501e-002
1.30617088813169e+003	9.42377472738283e-001,-6.37408187201005e-002
1.30918192299926e+003	9.41788323886660e-001,-6.39128875257796e-002
1.31219989901905e+003	9.41198348153541e-001,-6.40788161049640e-002
1.31522483219209e+003	9.40607611951024e-001,-6.42386032720876e-002
1.31825673855626e+003	9.40016181556780e-001,-6.43922485658990e-002
1.32129563418642e+003	9.39424123105823e-001,-6.45397522625005e-002
1.32434153519451e+003	9.38831502582369e-001,-6.46811153575555e-002
1.32739445772959e+003	9.38238385811940e-001,-6.48163395650981e-002
1.33045441797794e+003	9.37644838453434e-001,-6.49454273163419e-002
1.33352143216317e+003	9.37050925991469e-001,-6.50683817501883e-002
1.33659551654629e+003	9.36456713728664e-001,-6.51852067084786e-002
1.33967668742578e+003	9.35862266778241e-001,-6.52959067395459e-002
1.34276496113771e+003	9.35267650056565e-001,-6.54004870774588e-002
1.34586035405579e+003	9.34672928275966e-001,-6.54989536443880e-002
1.34896288259150e+003	9.34078165937578e-001,-6.55913130571227e-002
1.35207256319412e+003	9.33483427324336e-001,-6.56775725974208e-002
1.35518941235088e+003	9.32888776494074e-001,-6.57577402291982e-002
1.35831344658700e+003	9.32294277272829e-001,-6.58318245789578e-002
1.36144468246579e+003	9.31699993248082e-001,-6.58998349340058e-002
1.36458313658877e+003	9.31105987762378e-001,-6.59617812418539e-002
1.36772882559569e+003	9.30512323906820e-001,-6.60176740959850e-002
1.37088176616470e+003	9.29919064514889e-001,-6.60675247358476e-002
1.37404197501236e+003	9.29326272156237e-001,-6.61113450409228e-002
1.37720946889379e+003	9.28734009130688e-001,-6.61491475230108e-002
1.38038426460273e+003	9.28142337462286e-001,-6.61809453238551e-002
1.38356637897162e+003	9.27551318893590e-001,-6.62067522003148e-002
1.38675582887173e+003	9.26961014879946e-001,-6.62265825279175e-002
1.38995263121319e+003	9.26371486583966e-001,-6.62404512937394e-002
1.39315680294514e+003	9.25782794870108e-001,-6.62483740845425e-002
1.39636836105578e+003	9.25195000299391e-001,-6.62503670897349e-002
1.39958732257246e+003	9.24608163124157e-001,-6.62464470823926e-002
1.40281370456180e+003	9.24022343283085e-001,-6.62366314311134e-002
1.40604752412975e+003	9.23437600396151e-001,-6.62209380727385e-002
1.40928879842171e+003	9.22853993759870e-001,-6.61993855259849e-002
1.41253754462259e+003	9.22271582342571e-001,-6.61719928718746e-002
1.41579377995692e+003	9.21690424779757e-001,-6.61387797549165e-002
1.41905752168893e+003	9.21110579369672e-001,-6.60997663736149e-002
1.42232878712265e+003	9.20532104068891e-001,-6.60549734757225e-002
1.42560759360202e+003	9.19955056488077e-001,-6.60044223511202e-002
1.42889395851094e+003	9.19379493887865e-001,-6.59481348223272e-002
1.43218789927338e+003	9.18805473174769e-001,-6.58861332516109e-002
1.43548943335349e+003	9.18233050897336e-001,-6.58184405137093e-002
1.43879857825568e+003	9.17662283242235e-001,-6.57450800088705e-002
1.44211535152470e+003	9.17093226030669e-001,-6.56660756486187e-002
1.44543977074576e+003	9.16525934714667e-001,-6.55814518444850e-002
1.44877185354459e+003	9.15960464373659e-001,-6.54912335163036e-002
1.45211161758757e+003	9.15396869711078e-001,-6.53954460673063e-002
1.45545908058180e+003	9.14835205051063e-001,-6.52941153941969e-002
1.45881426027518e+003	9.14275524335285e-001,-6.51872678735111e-002
1.46217717445655e+003	9.13717881119867e-001,-6.50749303527185e-002
1.46554784095574e+003	9.13162328572436e-001,-6.49571301537760e-002
1.46892627764370e+003	9.12608919469205e-001,-6.48338950583018e-002
1.47231250243255e+003	9.12057706192219e-001,-6.47052533034201e-002
1.47570653327572e+003	9.11508740726633e-001,-6.45712335770153e-002
1.47910838816803e+003	9.10962074658187e-001,-6.44318650117980e-002
1.48251808514578e+003	9.10417759170665e-001,-6.42871771811513e-002
1.48593564228683e+003	9.09875845043552e-001,-6.41372000866763e-002
1.48936107771074e+003	9.09336382649620e-001,-6.39819641593736e-002
1.49279440957882e+003	9.08799421952823e-001,-6.38215002489676e-002
1.49623565609426e+003	9.08265012506107e-001,-6.36558396156024e-002
1.49968483550220e+003	9.07733203449413e-001,-6.34850139387312e-002
1.50314196608985e+003	9.07204043507649e-001,-6.33090552904327e-002
1.50660706618657e+003	9.06677580988901e-001,-6.31279961437072e-002
1.51008015416397e+003	9.06153863782611e-001,-6.29418693618020e-002
1.51356124843603e+003	9.05632939357877e-001,-6.27507081922779e-002
1.51705036745916e+003	9.05114854761799e-001,-6.25545462652273e-002
1.52054752973232e+003	9.04599656618042e-001,-6.23534175796342e-002
1.52405275379711e+003	9.04087391125234e-001,-6.21473565081137e-002
1.52756605823789e+003	9.03578104055666e-001,-6.19363977797146e-002
1.53108746168185e+003	9.03071840753961e-001,-6.17205764834735e-002
1.53461698279911e+003	9.02568646135840e-001,-6.14999280618894e-002
1.53815464030285e+003	9.02068564686920e-001,-6.12744882972837e-002
1.54170045294938e+003	9.01571640461678e-001,-6.10442933177260e-002
1.54525443953823e+003	9.01077917082352e-001,-6.08093795810227e-002
1.54881661891230e+003	9.00587437738090e-001,-6.05697838770849e-002
1.55238700995790e+003	9.00100245183928e-001,-6.03255433219965e-002
1.55596563160489e+003	8.99616381740079e-001,-6.00766953443746e-002
1.55955250282677e+003	8.99135889291108e-001,-5.98232776918876e-002
1.56314764264077e+003	8.98658809285251e-001,-5.95653284146515e-002
1.56675107010796e+003	8.98185182733760e-001,-5.93028858693768e-002
1.57036280433337e+003	8.97715050210374e-001,-5.90359887116578e-002
1.57398286446603e+003	8.97248451850729e-001,-5.87646758847045e-002
1.57761126969916e+003	8.96785427351954e-001,-5.84889866252686e-002
1.58124803927020e+003	8.96326015972225e-001,-5.82089604452605e-002
1.58489319246093e+003	8.95870256530427e-001,-5.79246371400472e-002
1.58854674859759e+003	8.95418187405858e-001,-5.76360567742193e-002
1.59220872705098e+003	8.94969846537971e-001,-5.73432596798101e-002
1.59587914723654e+003	8.94525271426141e-001,-5.70462864559953e-002
1.59955802861448e+003	8.94084499129587e-001,-5.67451779527863e-002
1.60324539068985e+003	8.93647566267207e-001,-5.64399752793276e-002
1.60694125301269e+003	8.93214509017515e-001,-5.61307197905533e-002
1.61064563517808e+003	8.92785363118656e-001,-5.58174530857027e-002
1.61435855682629e+003	8.92360163868441e-001,-5.55002170020919e-002
1.61808003764287e+003	8.91938946124357e-001,-5.51790536151104e-002
1.62181009735874e+003	8.91521744303740e-001,-5.48540052248790e-002
1.62554875575029e+003	8.91108592383884e-001,-5.45251143633614e-002
1.62929603263953e+003	8.90699523902262e-001,-5.41924237792424e-002
1.63305194789414e+003	8.90294571956671e-001,-5.38559764391113e-002
1.63681652142761e+003	8.89893769205612e-001,-5.35158155227156e-002
1.64058977319934e+003	8.89497147868444e-001,-5.31719844182155e-002
1.64437172321474e+003	8.89104739725809e-001,-5.28245267201061e-002
1.64816239152531e+003	8.88716576119938e-001,-5.24734862161703e-002
1.65196179822882e+003	8.88332687955059e-001,-5.21189068975564e-002
1.65576996346933e+003	8.87953105697746e-001,-5.17608329412841e-002
1.65958690743736e+003	8.87577859377465e-001,-5.13993087158746e-002
1.66341265036997e+003	8.87206978586952e-001,-5.10343787736406e-002
1.66724721255086e+003	8.86840492482725e-001,-5.06660878447544e-002
1.67109061431051e+003	8.86478429785629e-001,-5.02944808339844e-002
1.67494287602624e+003	8.86120818781329e-001,-4.99196028198030e-002
1.67880401812236e+003	8.85767687320909e-001,-4.95414990537911e-002
1.68267406107027e+003	8.85419062821413e-001,-4.91602149428490e-002
1.68655302538854e+003	8.85074972266478e-001,-4.87757960628296e-002
1.69044093164306e+003	8.84735442206921e-001,-4.83882881410460e-002
1.69433780044713e+003	8.84400498761402e-001,-4.79977370619012e-002
1.69824365246154e+003	8.84070167617023e-001,-4.76041888603633e-002
1.70215850839475e+003	8.83744474030076e-001,-4.72076897148486e-002
1.70608238900292e+003	8.83423442826618e-001,-4.68082859472186e-002
1.71001531509008e+003	8.83107098403255e-001,-4.64060240218882e-002
1.71395730750822e+003	8.82795464727768e-001,-4.60009505393012e-002
1.71790838715738e+003	8.82488565339889e-001,-4.55931122270342e-002
1.72186857498580e+003	8.82186423351988e-001,-4.51825559519481e-002
1.72583789199000e+003	8.81889061449809e-001,-4.47693286967664e-002
1.72981635921489e+003	8.81596501893203e-001,-4.43534775769699e-002
1.73380399775393e+003	8.81308766516899e-001,-4.39350498215248e-002
1.73780082874917e+003	8.81025876731235e-001,-4.35140927802914e-002
1.74180687339140e+003	8.80747853522915e-001,-4.30906539145349e-002
1.74582215292029e+003	8.80474717455771e-001,-4.26647807975156e-002
1.74984668862445e+003	8.80206488671551e-001,-4.22365211094471e-002
1.75388050184155e+003	8.79943186890641e-001,-4.18059226351208e-002
