Freq.	V(out)
4.43608643931394e+002	2.08252339107438e-001,-1.45849089984291e-003
4.44631267469070e+002	2.08301692024570e-001,-1.54830255139403e-003
4.45656248397464e+002	2.08349861044971e-001,-1.63873799390977e-003
4.46683592150924e+002	2.08396838564536e-001,-1.72978369466463e-003
4.47713304176323e+002	2.08442617141866e-001,-1.82142599642705e-003
4.48745389933093e+002	2.08487189500483e-001,-1.91365113821176e-003
4.49779854893248e+002	2.08530548530155e-001,-2.00644526002384e-003
4.50816704541420e+002	2.08572687289035e-001,-2.09979438507274e-003
4.51855944374882e+002	2.08613599005273e-001,-2.19368444882521e-003
4.52897579903581e+002	2.08653277078976e-001,-2.28810128003353e-003
4.53941616650163e+002	2.08691715083551e-001,-2.38303061200144e-003
4.54988060150008e+002	2.08728906767757e-001,-2.47845808851413e-003
4.56036915951256e+002	2.08764846056843e-001,-2.57436925850311e-003
4.57088189614835e+002	2.08799527054690e-001,-2.67074957901151e-003
4.58141886714493e+002	2.08832944044871e-001,-2.76758442823900e-003
4.59198012836828e+002	2.08865091492412e-001,-2.86485909427750e-003
4.60256573581315e+002	2.08895964045251e-001,-2.96255878341278e-003
4.61317574560339e+002	2.08925556535401e-001,-3.06066862901885e-003
4.62381021399219e+002	2.08953863980596e-001,-3.15917368029385e-003
4.63446919736247e+002	2.08980881585579e-001,-3.25805892182670e-003
4.64515275222708e+002	2.09006604743150e-001,-3.35730925996131e-003
4.65586093522918e+002	2.09031029035683e-001,-3.45690953346969e-003
4.66659380314247e+002	2.09054150236100e-001,-3.55684452363225e-003
4.67735141287157e+002	2.09075964309299e-001,-3.65709893823046e-003
4.68813382145224e+002	2.09096467412798e-001,-3.75765743229917e-003
4.69894108605174e+002	2.09115655898297e-001,-3.85850460041993e-003
4.70977326396911e+002	2.09133526312282e-001,-3.95962498442965e-003
4.72063041263548e+002	2.09150075397151e-001,-4.06100307816463e-003
4.73151258961438e+002	2.09165300092049e-001,-4.16262331975385e-003
4.74241985260202e+002	2.09179197533919e-001,-4.26447009932765e-003
4.75335225942763e+002	2.09191765057898e-001,-4.36652778392023e-003
4.76430986805373e+002	2.09203000198496e-001,-4.46878067537499e-003
4.77529273657648e+002	2.09212900690100e-001,-4.57121305481261e-003
4.78630092322595e+002	2.09221464467594e-001,-4.67380916306650e-003
4.79733448636646e+002	2.09228689666968e-001,-4.77655321491312e-003
4.80839348449685e+002	2.09234574626115e-001,-4.87942938543640e-003
4.81947797625084e+002	2.09239117884787e-001,-4.98242184441656e-003
4.83058802039729e+002	2.09242318185572e-001,-5.08551471897844e-003
4.84172367584056e+002	2.09244174474212e-001,-5.18869212798062e-003
4.85288500162077e+002	2.09244685899464e-001,-5.29193817252974e-003
4.86407205691418e+002	2.09243851813985e-001,-5.39523694309629e-003
4.87528490103342e+002	2.09241671774277e-001,-5.49857251832961e-003
4.88652359342790e+002	2.09238145540836e-001,-5.60192896209427e-003
4.89778819368402e+002	2.09233273078389e-001,-5.70529034718686e-003
4.90907876152559e+002	2.09227054555786e-001,-5.80864073754980e-003
4.92039535681406e+002	2.09219490346403e-001,-5.91196420368769e-003
4.93173803954891e+002	2.09210581027722e-001,-6.01524481318162e-003
4.94310686986791e+002	2.09200327381211e-001,-6.11846665144142e-003
4.95450190804745e+002	2.09188730392664e-001,-6.22161380925572e-003
4.96592321450291e+002	2.09175791251527e-001,-6.32467039405771e-003
4.97737084978891e+002	2.09161511350588e-001,-6.42762053111165e-003
4.98884487459967e+002	2.09145892286476e-001,-6.53044835817784e-003
5.00034534976933e+002	2.09128935858202e-001,-6.63313804745028e-003
5.01187233627227e+002	2.09110644067496e-001,-6.73567379014222e-003
5.02342589522341e+002	2.09091019118189e-001,-6.83803981249527e-003
5.03500608787859e+002	2.09070063415455e-001,-6.94022036510767e-003
5.04661297563482e+002	2.09047779565732e-001,-7.04219973953651e-003
5.05824662003068e+002	2.09024170375489e-001,-7.14396226296204e-003
5.06990708274658e+002	2.08999238851091e-001,-7.24549230826781e-003
5.08159442560514e+002	2.08972988197933e-001,-7.34677427921887e-003
5.09330871057149e+002	2.08945421819280e-001,-7.44779264781498e-003
5.10504999975360e+002	2.08916543316225e-001,-7.54853191575290e-003
5.11681835540261e+002	2.08886356486006e-001,-7.64897665118679e-003
5.12861383991318e+002	2.08854865321584e-001,-7.74911146916306e-003
5.14043651582379e+002	2.08822074010713e-001,-7.84892104525786e-003
5.15228644581709e+002	2.08787986934445e-001,-7.94839012150638e-003
5.16416369272024e+002	2.08752608666610e-001,-8.04750349632446e-003
5.17606831950520e+002	2.08715943972379e-001,-8.14624603933144e-003
5.18800038928913e+002	2.08677997807092e-001,-8.24460269016493e-003
5.19995996533468e+002	2.08638775315262e-001,-8.34255846026014e-003
5.21194711105033e+002	2.08598281829221e-001,-8.44009843344332e-003
5.22396188999072e+002	2.08556522867716e-001,-8.53720777482562e-003
5.23600436585702e+002	2.08513504134664e-001,-8.63387172665342e-003
5.24807460249724e+002	2.08469231517717e-001,-8.73007561898100e-003
5.26017266390658e+002	2.08423711086988e-001,-8.82580486552063e-003
5.27229861422774e+002	2.08376949093348e-001,-8.92104496067868e-003
5.28445251775132e+002	2.08328951967007e-001,-9.01578150386472e-003
5.29663443891609e+002	2.08279726316023e-001,-9.11000017518327e-003
5.30884444230939e+002	2.08229278924406e-001,-9.20368675737137e-003
5.32108259266745e+002	2.08177616751042e-001,-9.29682712987008e-003
5.33334895487572e+002	2.08124746927454e-001,-9.38940727001055e-003
5.34564359396922e+002	2.08070676756296e-001,-9.48141326427953e-003
5.35796657513292e+002	2.08015413709707e-001,-9.57283129468306e-003
5.37031796370203e+002	2.07958965427324e-001,-9.66364766364852e-003
5.38269782516238e+002	2.07901339714652e-001,-9.75384877327352e-003
5.39510622515078e+002	2.07842544541009e-001,-9.84342114014867e-003
5.40754322945531e+002	2.07782588037614e-001,-9.93235139891521e-003
5.42000890401573e+002	2.07721478495974e-001,-1.00206262951507e-002
5.43250331492383e+002	2.07659224365493e-001,-1.01082327001913e-002
5.44502652842370e+002	2.07595834251732e-001,-1.01951575963102e-002
5.45757861091220e+002	2.07531316914311e-001,-1.02813881016190e-002
5.47015962893921e+002	2.07465681265003e-001,-1.03669114445737e-002
5.48276964920803e+002	2.07398936365211e-001,-1.04517149918406e-002
5.49540873857573e+002	2.07331091424576e-001,-1.05357862328820e-002
5.50807696405352e+002	2.07262155797869e-001,-1.06191127900347e-002
5.52077439280706e+002	2.07192138983723e-001,-1.07016824155463e-002
5.53350109215685e+002	2.07121050622063e-001,-1.07834829998755e-002
5.54625712957859e+002	2.07048900491730e-001,-1.08645025657635e-002
5.55904257270352e+002	2.06975698508555e-001,-1.09447292723846e-002
5.57185748931878e+002	2.06901454722704e-001,-1.10241514248319e-002
5.58470194736778e+002	2.06826179317054e-001,-1.11027574634461e-002
5.59757601495058e+002	2.06749882604055e-001,-1.11805359727085e-002
5.61047976032418e+002	2.06672575024066e-001,-1.12574756806483e-002
5.62341325190296e+002	2.06594267142309e-001,-1.13335654641786e-002
5.63637655825901e+002	2.06514969647913e-001,-1.14087943378317e-002
5.64936974812249e+002	2.06434693349496e-001,-1.14831514780673e-002
5.66239289038200e+002	2.06353449174446e-001,-1.15566262001503e-002
5.67544605408494e+002	2.06271248165640e-001,-1.16292079771227e-002
5.68852930843788e+002	2.06188101479627e-001,-1.17008864285392e-002
5.70164272280694e+002	2.06104020383511e-001,-1.17716513323243e-002
5.71478636671813e+002	2.06019016252992e-001,-1.18414926182514e-002
5.72796030985775e+002	2.05933100569694e-001,-1.19104003744635e-002
5.74116462207273e+002	2.05846284918884e-001,-1.19783648462881e-002
5.75439937337103e+002	2.05758580986825e-001,-1.20453764314938e-002
5.76766463392196e+002	2.05670000558291e-001,-1.21114256915547e-002
5.78096047405663e+002	2.05580555514006e-001,-1.21765033492792e-002
5.79428696426826e+002	2.05490257828368e-001,-1.22406002852526e-002
5.80764417521257e+002	2.05399119567003e-001,-1.23037075419866e-002
5.82103217770816e+002	2.05307152883741e-001,-1.23658163256983e-002
5.83445104273689e+002	2.05214370018876e-001,-1.24269180033455e-002
5.84790084144425e+002	2.05120783295586e-001,-1.24870041097409e-002
5.86138164513973e+002	2.05026405118697e-001,-1.25460663422166e-002
5.87489352529721e+002	2.04931247971155e-001,-1.26040965635873e-002
5.88843655355533e+002	2.04835324411898e-001,-1.26610868015582e-002
5.90201080171788e+002	2.04738647073501e-001,-1.27170292522813e-002
5.91561634175418e+002	2.04641228659232e-001,-1.27719162779842e-002
5.92925324579943e+002	2.04543081940879e-001,-1.28257404057835e-002
5.94292158615516e+002	2.04444219756196e-001,-1.28784943353930e-002
5.95662143528953e+002	2.04344655006343e-001,-1.29301709320075e-002
5.97035286583780e+002	2.04244400653293e-001,-1.29807632274892e-002
5.98411595060262e+002	2.04143469717513e-001,-1.30302644274819e-002
5.99791076255452e+002	2.04041875275354e-001,-1.30786679013314e-002
6.01173737483221e+002	2.03939630456752e-001,-1.31259671909786e-002
6.02559586074300e+002	2.03836748442628e-001,-1.31721560062160e-002
6.03948629376322e+002	2.03733242462044e-001,-1.32172282276518e-002
6.05340874753856e+002	2.03629125790785e-001,-1.32611779043383e-002
6.06736329588447e+002	2.03524411747656e-001,-1.33039992555497e-002
6.08135001278660e+002	2.03419113693206e-001,-1.33456866695962e-002
6.09536897240111e+002	2.03313245026461e-001,-1.33862347044167e-002
6.10942024905513e+002	2.03206819183000e-001,-1.34256380863922e-002
6.12350391724715e+002	2.03099849632025e-001,-1.34638917168677e-002
6.13762005164735e+002	2.02992349874990e-001,-1.35009906597007e-002
6.15176872709809e+002	2.02884333442303e-001,-1.35369301501542e-002
6.16595001861423e+002	2.02775813891233e-001,-1.35717055919320e-002
6.18016400138357e+002	2.02666804803662e-001,-1.36053125577711e-002
6.19441075076722e+002	2.02557319783865e-001,-1.36377467929986e-002
6.20869034230004e+002	2.02447372456104e-001,-1.36690042013018e-002
6.22300285169100e+002	2.02336976462286e-001,-1.36990808619216e-002
6.23734835482359e+002	2.02226145459853e-001,-1.37279730195732e-002
6.25172692775625e+002	2.02114893119265e-001,-1.37556770832593e-002
6.26613864672275e+002	2.02003233122551e-001,-1.37821896262701e-002
6.28058358813257e+002	2.01891179159598e-001,-1.38075073986335e-002
6.29506182857137e+002	2.01778744927754e-001,-1.38316273010271e-002
6.30957344480132e+002	2.01665944128372e-001,-1.38545464114582e-002
6.32411851376158e+002	2.01552790465369e-001,-1.38762619627331e-002
6.33869711256866e+002	2.01439297642704e-001,-1.38967713549077e-002
6.35330931851682e+002	2.01325479362450e-001,-1.39160721511365e-002
6.36795520907854e+002	2.01211349322718e-001,-1.39341620782649e-002
6.38263486190487e+002	2.01096921215844e-001,-1.39510390214931e-002
6.39734835482586e+002	2.00982208725866e-001,-1.39667010231894e-002
6.41209576585099e+002	2.00867225526708e-001,-1.39811462953406e-002
6.42687717316957e+002	2.00751985280550e-001,-1.39943732011717e-002
6.44169265515115e+002	2.00636501635379e-001,-1.40063802670034e-002
6.45654229034593e+002	2.00520788223474e-001,-1.40171661721725e-002
6.47142615748520e+002	2.00404858659143e-001,-1.40267297543671e-002
6.48634433548175e+002	2.00288726537125e-001,-1.40350700102190e-002
6.50129690343027e+002	2.00172405430672e-001,-1.40421860852244e-002
6.51628394060779e+002	2.00055908889352e-001,-1.40480772838221e-002
6.53130552647409e+002	1.99939250437982e-001,-1.40527430599069e-002
6.54636174067211e+002	1.99822443574139e-001,-1.40561830215721e-002
6.56145266302841e+002	1.99705501766829e-001,-1.40583969287377e-002
6.57657837355356e+002	1.99588438454673e-001,-1.40593846854418e-002
6.59173895244257e+002	1.99471267044195e-001,-1.40591463511054e-002
6.60693448007531e+002	1.99354000907863e-001,-1.40576821316383e-002
6.62216503701697e+002	1.99236653383164e-001,-1.40549923764741e-002
6.63743070401844e+002	1.99119237770336e-001,-1.40510775844987e-002
6.65273156201676e+002	1.99001767330634e-001,-1.40459383951562e-002
6.66806769213557e+002	1.98884255285915e-001,-1.40395755961564e-002
6.68343917568549e+002	1.98766714815514e-001,-1.40319901139872e-002
6.69884609416461e+002	1.98649159055977e-001,-1.40231830180651e-002
6.71428852925886e+002	1.98531601099027e-001,-1.40131555165840e-002
6.72976656284252e+002	1.98414053990211e-001,-1.40019089565148e-002
6.74528027697856e+002	1.98296530727637e-001,-1.39894448224190e-002
6.76082975391915e+002	1.98179044259902e-001,-1.39757647394125e-002
6.77641507610608e+002	1.98061607486146e-001,-1.39608704595292e-002
6.79203632617118e+002	1.97944233252862e-001,-1.39447638777275e-002
6.80769358693674e+002	1.97826934354199e-001,-1.39274470135111e-002
6.82338694141602e+002	1.97709723529583e-001,-1.39089220275288e-002
6.83911647281362e+002	1.97592613463202e-001,-1.38891912014161e-002
6.85488226452594e+002	1.97475616782320e-001,-1.38682569496522e-002
6.87068440014164e+002	1.97358746055904e-001,-1.38461218154091e-002
6.88652296344208e+002	1.97242013794346e-001,-1.38227884652158e-002
6.90239803840174e+002	1.97125432447202e-001,-1.37982596954785e-002
6.91830970918868e+002	1.97009014402602e-001,-1.37725384229948e-002
6.93425806016501e+002	1.96892771986432e-001,-1.37456276861385e-002
6.95024317588728e+002	1.96776717460701e-001,-1.37175306490091e-002
6.96626514110700e+002	1.96660863022823e-001,-1.36882505925387e-002
6.98232404077102e+002	1.96545220804320e-001,-1.36577909162690e-002
6.99841996002204e+002	1.96429802870371e-001,-1.36261551389451e-002
7.01455298419902e+002	1.96314621218261e-001,-1.35933468931777e-002
7.03072319883764e+002	1.96199687776901e-001,-1.35593699242576e-002
7.04693068967077e+002	1.96085014405150e-001,-1.35242280996410e-002
7.06317554262892e+002	1.95970612892200e-001,-1.34879253893841e-002
7.07945784384068e+002	1.95856494955488e-001,-1.34504658785927e-002
7.09577767963318e+002	1.95742672240406e-001,-1.34118537620864e-002
7.11213513653258e+002	1.95629156319541e-001,-1.33720933408400e-002
7.12853030126449e+002	1.95515958691821e-001,-1.33311890237625e-002
7.14496326075442e+002	1.95403090781421e-001,-1.32891453241384e-002
7.16143410212831e+002	1.95290563937488e-001,-1.32459668619997e-002
7.17794291271290e+002	1.95178389433377e-001,-1.32016583581957e-002
7.19448978003628e+002	1.95066578465322e-001,-1.31562246361718e-002
7.21107479182828e+002	1.94955142152951e-001,-1.31096706160400e-002
7.22769803602098e+002	1.94844091537304e-001,-1.30620013216927e-002
7.24435960074918e+002	1.94733437581094e-001,-1.30132218707236e-002
7.26105957435082e+002	1.94623191168131e-001,-1.29633374776881e-002
7.27779804536751e+002	1.94513363101931e-001,-1.29123534546955e-002
7.29457510254496e+002	1.94403964106016e-001,-1.28602752039976e-002
7.31139083483344e+002	1.94295004822984e-001,-1.28071082251029e-002
7.32824533138831e+002	1.94186495814274e-001,-1.27528580990644e-002
7.34513868157041e+002	1.94078447559081e-001,-1.26975305068591e-002
7.36207097494662e+002	1.93970870454459e-001,-1.26411312124899e-002
7.37904230129027e+002	1.93863774814702e-001,-1.25836660689143e-002
7.39605275058163e+002	1.93757170870888e-001,-1.25251410130043e-002
7.41310241300843e+002	1.93651068770501e-001,-1.24655620679176e-002
7.43019137896627e+002	1.93545478576804e-001,-1.24049353419110e-002
7.44731973905914e+002	1.93440410268918e-001,-1.23432670188546e-002
7.46448758409991e+002	1.93335873740996e-001,-1.22805633721635e-002
7.48169500511079e+002	1.93231878802252e-001,-1.22168307476040e-002
7.49894209332380e+002	1.93128435176548e-001,-1.21520755718899e-002
7.51622894018130e+002	1.93025552501727e-001,-1.20863043532752e-002
7.53355563733641e+002	1.92923240330023e-001,-1.20195236679172e-002
7.55092227665358e+002	1.92821508127318e-001,-1.19517401717336e-002
7.56832895020898e+002	1.92720365272882e-001,-1.18829605929916e-002
7.58577575029107e+002	1.92619821059357e-001,-1.18131917340854e-002
7.60326276940105e+002	1.92519884692533e-001,-1.17424404638292e-002
7.62079010025335e+002	1.92420565290941e-001,-1.16707137251634e-002
7.63835783577613e+002	1.92321871885720e-001,-1.15980185301154e-002
7.65596606911179e+002	1.92223813420679e-001,-1.15243619568346e-002
7.67361489361741e+002	1.92126398751994e-001,-1.14497511504810e-002
7.69130440286532e+002	1.92029636648104e-001,-1.13741933178895e-002
7.70903469064352e+002	1.91933535789312e-001,-1.12976957385375e-002
7.72680585095624e+002	1.91838104768277e-001,-1.12202657476473e-002
7.74461797802440e+002	1.91743352089304e-001,-1.11419107450793e-002
7.76247116628613e+002	1.91649286168605e-001,-1.10626381917739e-002
7.78036551039725e+002	1.91555915334167e-001,-1.09824556091589e-002
7.79830110523180e+002	1.91463247825682e-001,-1.09013705755911e-002
7.81627804588250e+002	1.91371291794452e-001,-1.08193907308032e-002
7.83429642766132e+002	1.91280055303538e-001,-1.07365237646383e-002
7.85235634609992e+002	1.91189546327444e-001,-1.06527774297969e-002
7.87045789695019e+002	1.91099772752394e-001,-1.05681595317572e-002
7.88860117618474e+002	1.91010742376188e-001,-1.04826779246247e-002
7.90678627999745e+002	1.90922462908308e-001,-1.03963405215073e-002
7.92501330480391e+002	1.90834941969775e-001,-1.03091552844363e-002
7.94328234724200e+002	1.90748187093346e-001,-1.02211302255513e-002
7.96159350417237e+002	1.90662205723521e-001,-1.01322734079895e-002
7.97994687267895e+002	1.90577005216633e-001,-1.00425929426246e-002
7.99834255006947e+002	1.90492592840716e-001,-9.95209698836280e-003
8.01678063387597e+002	1.90408975775896e-001,-9.86079375154959e-003
8.03526122185535e+002	1.90326161114169e-001,-9.76869148478375e-003
8.05378441198984e+002	1.90244155859718e-001,-9.67579848335969e-003
8.07235030248755e+002	1.90162966928870e-001,-9.58212308882449e-003
8.09095899178299e+002	1.90082601150269e-001,-9.48767368393805e-003
8.10961057853758e+002	1.90003065264871e-001,-9.39245869830527e-003
8.12830516164016e+002	1.89924365926337e-001,-9.29648659711086e-003
8.14704284020756e+002	1.89846509700771e-001,-9.19976589001231e-003
8.16582371358508e+002	1.89769503067316e-001,-9.10230512491450e-003
8.18464788134706e+002	1.89693352417871e-001,-9.00411288885849e-003
8.20351544329734e+002	1.89618064057449e-001,-8.90519780535331e-003
8.22242649946986e+002	1.89543644204122e-001,-8.80556854237986e-003
8.24138115012917e+002	1.89470098989654e-001,-8.70523379371435e-003
8.26037949577094e+002	1.89397434459223e-001,-8.60420229582568e-003
8.27942163712249e+002	1.89325656571476e-001,-8.50248282016725e-003
8.29850767514337e+002	1.89254771199260e-001,-8.40008416873036e-003
8.31763771102585e+002	1.89184784129318e-001,-8.29701517967616e-003
8.33681184619548e+002	1.89115701062677e-001,-8.19328472377817e-003
8.35603018231162e+002	1.89047527614685e-001,-8.08890170264327e-003
8.37529282126796e+002	1.88980269315437e-001,-7.98387504693277e-003
8.39459986519311e+002	1.88913931609573e-001,-7.87821372436621e-003
8.41395141645108e+002	1.88848519856961e-001,-7.77192672519529e-003
8.43334757764188e+002	1.88784039332436e-001,-7.66502307583999e-003
8.45278845160202e+002	1.88720495226384e-001,-7.55751182495550e-003
8.47227414140509e+002	1.88657892644549e-001,-7.44940205351099e-003
8.49180475036226e+002	1.88596236608643e-001,-7.34070286559965e-003
8.51138038202288e+002	1.88535532056229e-001,-7.23142339436724e-003
8.53100114017501e+002	1.88475783841025e-001,-7.12157280052968e-003
8.55066712884595e+002	1.88416996733153e-001,-7.01116026614735e-003
8.57037845230281e+002	1.88359175419446e-001,-6.90019499996099e-003
8.59013521505306e+002	1.88302324503369e-001,-6.78868623324098e-003
8.60993752184511e+002	1.88246448505320e-001,-6.67664322482686e-003
8.62978547766881e+002	1.88191551863147e-001,-6.56407525015850e-003
8.64967918775603e+002	1.88137638931872e-001,-6.45099161431944e-003
8.66961875758126e+002	1.88084713984251e-001,-6.33740163869654e-003
8.68960429286211e+002	1.88032781210948e-001,-6.22331466513005e-003
8.70963589955990e+002	1.87981844720526e-001,-6.10874006035996e-003
8.72971368388021e+002	1.87931908539791e-001,-5.99368720980037e-003
8.74983775227345e+002	1.87882976614152e-001,-5.87816551576059e-003
8.77000821143543e+002	1.87835052807449e-001,-5.76218440396662e-003
8.79022516830792e+002	1.87788140902626e-001,-5.64575331377829e-003
8.81048873007922e+002	1.87742244601446e-001,-5.52888170767506e-003
8.83079900418470e+002	1.87697367525122e-001,-5.41157906117678e-003
8.85115609830743e+002	1.87653513214168e-001,-5.29385487114379e-003
8.87156012037868e+002	1.87610685128962e-001,-5.17571864540109e-003
8.89201117857855e+002	1.87568886649480e-001,-5.05717991637455e-003
8.91250938133652e+002	1.87528121075931e-001,-4.93824822241450e-003
8.93305483733202e+002	1.87488391628706e-001,-4.81893312350718e-003
8.95364765549500e+002	1.87449701448577e-001,-4.69924419238098e-003
8.97428794500654e+002	1.87412053596909e-001,-4.57919101806358e-003
8.99497581529941e+002	1.87375451055941e-001,-4.45878319876687e-003
9.01571137605862e+002	1.87339896728813e-001,-4.33803035374464e-003
9.03649473722206e+002	1.87305393439852e-001,-4.21694210520888e-003
9.05732600898105e+002	1.87271943934640e-001,-4.09552809848804e-003
9.07820530178090e+002	1.87239550880257e-001,-3.97379798394328e-003
9.09913272632156e+002	1.87208216865469e-001,-3.85176142734404e-003
9.12010839355814e+002	1.87177944400821e-001,-3.72942810453146e-003
9.14113241470154e+002	1.87148735918801e-001,-3.60680770260399e-003
9.16220490121903e+002	1.87120593774110e-001,-3.48390992021356e-003
9.18332596483484e+002	1.87093520243624e-001,-3.36074446519356e-003
9.20449571753074e+002	1.87067517526655e-001,-3.23732105663374e-003
9.22571427154666e+002	1.87042587745107e-001,-3.11364942280475e-003
9.24698173938125e+002	1.87018732943562e-001,-2.98973929878619e-003
9.26829823379251e+002	1.86995955089428e-001,-2.86560043417400e-003
9.28966386779838e+002	1.86974256073060e-001,-2.74124258240791e-003
9.31107875467732e+002	1.86953637707881e-001,-2.61667550699657e-003
9.33254300796892e+002	1.86934101730581e-001,-2.49190897825629e-003
9.35405674147453e+002	1.86915649801055e-001,-2.36695277716446e-003
9.37562006925781e+002	1.86898283502709e-001,-2.24181668735516e-003
9.39723310564538e+002	1.86882004342425e-001,-2.11651050371577e-003
9.41889596522742e+002	1.86866813750731e-001,-1.99104402438251e-003
9.44060876285823e+002	1.86852713081838e-001,-1.86542705666904e-003
9.46237161365693e+002	1.86839703613789e-001,-1.73966941054424e-003
9.48418463300797e+002	1.86827786548525e-001,-1.61378090693243e-003
9.50604793656181e+002	1.86816963011898e-001,-1.48777136733717e-003
9.52796164023551e+002	1.86807234053856e-001,-1.36165061947354e-003
9.54992586021335e+002	1.86798600648419e-001,-1.23542849667475e-003
9.57194071294743e+002	1.86791063693780e-001,-1.10911483818827e-003
9.59400631515831e+002	1.86784624012328e-001,-9.82719482653489e-004
9.61612278383562e+002	1.86779282350774e-001,-8.56252279959299e-004
9.63829023623868e+002	1.86775039380113e-001,-7.29723077014183e-004
9.66050878989711e+002	1.86771895695686e-001,-6.03141726639139e-004
9.68277856261146e+002	1.86769851817220e-001,-4.76518084899328e-004
9.70509967245386e+002	1.86768908188879e-001,-3.49862011992957e-004
9.72747223776861e+002	1.86769065179251e-001,-2.23183366321864e-004
9.74989637717283e+002	1.86770323081350e-001,-9.64920142738774e-005
9.77237220955706e+002	1.86772682112709e-001,3.02021795604247e-005
9.79489985408594e+002	1.86776142415259e-001,1.56889349423693e-004
9.81747943019879e+002	1.86780704055458e-001,2.83559626020669e-004
9.84011105761028e+002	1.86786367024151e-001,4.10203139483148e-004
9.86279485631105e+002	1.86793131236708e-001,5.36810017888180e-004
9.88553094656833e+002	1.86800996532829e-001,6.63370394669869e-004
9.90831944892661e+002	1.86809962676678e-001,7.89874395279505e-004
9.93116048420827e+002	1.86820029356779e-001,9.16312150526392e-004
9.95405417351420e+002	1.86831196185967e-001,1.04267378649901e-003
9.97700063822446e+002	1.86843462701365e-001,1.16894943434839e-003
9.99999999999893e+002	1.86856828364352e-001,1.29512922613830e-003
1.00230523807779e+003	1.86871292560479e-001,1.42120329069551e-003
1.00461579027829e+003	1.86886854599429e-001,1.54716176368956e-003
1.00693166885170e+003	1.86903513714935e-001,1.67299477696117e-003
1.00925288607658e+003	1.86921269064717e-001,1.79869247127008e-003
1.01157945425979e+003	1.86940119730421e-001,1.92424498176954e-003
1.01391138573657e+003	1.86960064717485e-001,2.04964245342236e-003
1.01624869287059e+003	1.86981102955152e-001,2.17487502825398e-003
1.01859138805401e+003	1.87003233296239e-001,2.29993285661827e-003
1.02093948370757e+003	1.87026454517170e-001,2.42480608682229e-003
1.02329299228064e+003	1.87050765317758e-001,2.54948487550269e-003
1.02565192625130e+003	1.87076164321200e-001,2.67395938199365e-003
1.02801629812636e+003	1.87102650073829e-001,2.79821976980990e-003
1.03038612044150e+003	1.87130221045201e-001,2.92225620664712e-003
1.03276140576129e+003	1.87158875627694e-001,3.04605886645793e-003
1.03514216667923e+003	1.87188612136634e-001,3.16961792826654e-003
1.03752841581790e+003	1.87219428809997e-001,3.29292357557662e-003
1.03992016582895e+003	1.87251323808349e-001,3.41596599963275e-003
1.04231742939319e+003	1.87284295214636e-001,3.53873539734610e-003
1.04472021922069e+003	1.87318341034106e-001,3.66122197218427e-003
1.04712854805079e+003	1.87353459194092e-001,3.78341593446853e-003
1.04954242865221e+003	1.87389647543850e-001,3.90530750374604e-003
1.05196187382311e+003	1.87426903854467e-001,4.02688690404734e-003
1.05438689639114e+003	1.87465225818686e-001,4.14814437040891e-003
1.05681750921354e+003	1.87504611050555e-001,4.26907014502014e-003
1.05925372517717e+003	1.87545057085496e-001,4.38965447900259e-003
1.06169555719861e+003	1.87586561379981e-001,4.50988763478242e-003
1.06414301822420e+003	1.87629121311352e-001,4.62975988016205e-003
1.06659612123014e+003	1.87672734177688e-001,4.74926149780732e-003
1.06905487922254e+003	1.87717397197631e-001,4.86838277724405e-003
1.07151930523749e+003	1.87763107509978e-001,4.98711402108437e-003
1.07398941234113e+003	1.87809862173837e-001,5.10544554117340e-003
1.07646521362972e+003	1.87857658168091e-001,5.22336766303697e-003
1.07894672222971e+003	1.87906492391373e-001,5.34087072291781e-003
1.08143395129782e+003	1.87956361661799e-001,5.45794507133374e-003
1.08392691402109e+003	1.88007262716764e-001,5.57458106922465e-003
1.08642562361695e+003	1.88059192212776e-001,5.69076909180705e-003
1.08893009333331e+003	1.88112146725122e-001,5.80649953065014e-003
1.09144033644864e+003	1.88166122747722e-001,5.92176278922985e-003
1.09395636627197e+003	1.88221116692938e-001,6.03654928559767e-003
1.09647819614306e+003	1.88277124891239e-001,6.15084945445669e-003
1.09900583943240e+003	1.88334143591165e-001,6.26465374568007e-003
1.10153930954129e+003	1.88392168958790e-001,6.37795262698020e-003
1.10407861990195e+003	1.88451197077860e-001,6.49073657827665e-003
1.10662378397754e+003	1.88511223949219e-001,6.60299610414828e-003
1.10917481526228e+003	1.88572245490831e-001,6.71472172049361e-003
1.11173172728147e+003	1.88634257537429e-001,6.82590396490754e-003
1.11429453359161e+003	1.88697255840268e-001,6.93653339342137e-003
1.11686324778044e+003	1.88761236066952e-001,7.04660058020706e-003
1.11943788346703e+003	1.88826193801054e-001,7.15609612143223e-003
1.12201845430184e+003	1.88892124542145e-001,7.26501063348209e-003
1.12460497396680e+003	1.88959023705244e-001,7.37333475325706e-003
1.12719745617539e+003	1.89026886620862e-001,7.48105913995219e-003
1.12979591467267e+003	1.89095708534555e-001,7.58817447505825e-003
1.13240036323543e+003	1.89165484606710e-001,7.69467146325198e-003
1.13501081567219e+003	1.89236209912517e-001,7.80054083269337e-003
1.13762728582330e+003	1.89307879441430e-001,7.90577333680551e-003
1.14024978756104e+003	1.89380488097246e-001,8.01035975220019e-003
1.14287833478964e+003	1.89454030697496e-001,8.11429088253295e-003
1.14551294144541e+003	1.89528501973668e-001,8.21755755642862e-003
