Freq.	V(out)
1.73780082874934e+07	(-6.77727621371499e+00dB,1.74323244996329e+02°)
1.77827941003888e+07	(-7.07699012488266e+00dB,1.73777228971699e+02°)
1.81970085860994e+07	(-7.36465164165176e+00dB,1.73247742082678e+02°)
1.86208713666283e+07	(-7.63795122206223e+00dB,1.72737725308677e+02°)
1.90546071796321e+07	(-7.89395735768136e+00dB,1.72250881947630e+02°)
1.94984459975800e+07	(-8.12888957229604e+00dB,1.71791923588726e+02°)
1.99526231496884e+07	(-8.33778346685391e+00dB,1.71366920801274e+02°)
2.04173794466948e+07	(-8.51398227320666e+00dB,1.70983815982542e+02°)
2.08929613085399e+07	(-8.64833915855626e+00dB,1.70653196172403e+02°)
2.13796208950219e+07	(-8.72791593088991e+00dB,1.70389500486751e+02°)
2.18776162394950e+07	(-8.73375815227985e+00dB,1.70212993010879e+02°)
2.23872113856829e+07	(-8.63686487386421e+00dB,1.70153176966853e+02°)
2.29086765276772e+07	(-8.39033386410584e+00dB,1.70255175257730e+02°)
2.34422881531987e+07	(-7.91250580437905e+00dB,1.70593023437271e+02°)
2.39883291901944e+07	(-7.04561155725250e+00dB,1.71302305644487e+02°)
2.45470891568498e+07	(-5.43151651262242e+00dB,1.72685161720650e+02°)
2.51188643150952e+07	(-1.97676326432511e+00dB,1.75775411797418e+02°)
2.57039578276881e+07	(1.14911881545101e+01dB,-1.60748294678741e+02°)
2.63026799189532e+07	(-3.62602605834386e+00dB,-8.27069448908486e+00°)
2.69153480392686e+07	(-1.36469708535881e+01dB,2.07964486968687e+00°)
2.75422870333811e+07	(-2.13491345163395e+01dB,1.87379236884515e+01°)
2.81838293126439e+07	(-2.74050149067664e+01dB,5.54612956028339e+01°)
2.88403150312654e+07	(-2.81065722372101e+01dB,9.94345915498339e+01°)
2.95120922666632e+07	(-2.64649169197519e+01dB,1.20971991317403e+02°)
3.01995172040195e+07	(-2.52232849887073e+01dB,1.30369806189979e+02°)
3.09029543251352e+07	(-2.44625664553350e+01dB,1.35091316899698e+02°)
3.16227766016831e+07	(-2.40201369689176e+01dB,1.37708117346130e+02°)
3.23593656929621e+07	(-2.37846487202760e+01dB,1.39224092595164e+02°)
3.31131121482584e+07	(-2.36885978318776e+01dB,1.40097895658275e+02°)
3.38844156139195e+07	(-2.36901969322738e+01dB,1.40566249755386e+02°)
3.46736850452524e+07	(-2.37625189512202e+01dB,1.40763120743993e+02°)
3.54813389233568e+07	(-2.38875125341887e+01dB,1.40769910295732e+02°)
3.63078054770093e+07	(-2.40526416838241e+01dB,1.40638956032825e+02°)
3.71535229097164e+07	(-2.42489277520473e+01dB,1.40405498511372e+02°)
3.80189396320553e+07	(-2.44697636994938e+01dB,1.40094202264546e+02°)
3.89045144994272e+07	(-2.47101698444831e+01dB,1.39722912146965e+02°)
3.98107170553488e+07	(-2.49663114481624e+01dB,1.39304919419088e+02°)
4.07380277804104e+07	(-2.52351769391453e+01dB,1.38850383009624e+02°)
4.16869383470326e+07	(-2.55143577532158e+01dB,1.38367250821062e+02°)
4.26579518801583e+07	(-2.58018942401199e+01dB,1.37861873971471e+02°)
4.36515832240156e+07	(-2.60961655971139e+01dB,1.37339426211186e+02°)
4.46683592150953e+07	(-2.63958098013070e+01dB,1.36804196110634e+02°)
4.57088189614865e+07	(-2.66996643995691e+01dB,1.36259793981076e+02°)
4.67735141287188e+07	(-2.70067220716427e+01dB,1.35709300284690e+02°)
4.78630092322628e+07	(-2.73160968390668e+01dB,1.35155373009774e+02°)
4.89778819368435e+07	(-2.76269980722359e+01dB,1.34600325676068e+02°)
5.01187233627261e+07	(-2.79387103009775e+01dB,1.34046183914091e+02°)
5.12861383991353e+07	(-2.82505774131242e+01dB,1.33494726132615e+02°)
5.24807460249761e+07	(-2.85619902250632e+01dB,1.32947512174714e+02°)
5.37031796370241e+07	(-2.88723766880074e+01dB,1.32405902776260e+02°)
5.49540873857612e+07	(-2.91811941923532e+01dB,1.31871071902591e+02°)
5.62341325190336e+07	(-2.94879235749673e+01dB,1.31344013534078e+02°)
5.75439937337144e+07	(-2.97920645374358e+01dB,1.30825544126137e+02°)
5.88843655355576e+07	(-3.00931322583345e+01dB,1.30316301735904e+02°)
6.02559586074344e+07	(-3.03906550369794e+01dB,1.29816742650884e+02°)
6.16595001861468e+07	(-3.06841728451443e+01dB,1.29327136254039e+02°)
6.30957344480179e+07	(-3.09732366905773e+01dB,1.28847558795965e+02°)
6.45654229034641e+07	(-3.12574087141098e+01dB,1.28377886706391e+02°)
6.60693448007581e+07	(-3.15362629528863e+01dB,1.27917790055285e+02°)
6.76082975391967e+07	(-3.18093867068436e+01dB,1.27466726755622e+02°)
6.91830970918921e+07	(-3.20763824454767e+01dB,1.27023938086231e+02°)
7.07945784384122e+07	(-3.23368701879437e+01dB,1.26588446087740e+02°)
7.24435960074974e+07	(-3.25904902828449e+01dB,1.26159053352033e+02°)
7.41310241300901e+07	(-3.28369065054453e+01dB,1.25734345674451e+02°)
7.58577575029167e+07	(-3.30758093809126e+01dB,1.25312697969914e+02°)
7.76247116628674e+07	(-3.33069196332703e+01dB,1.24892283764666e+02°)
7.94328234724264e+07	(-3.35299916524617e+01dB,1.24471088469082e+02°)
8.12830516164081e+07	(-3.37448168670384e+01dB,1.24046926511593e+02°)
8.31763771102652e+07	(-3.39512269087019e+01dB,1.23617462277541e+02°)
8.51138038202357e+07	(-3.41490964576898e+01dB,1.23180234654561e+02°)
8.70963589956061e+07	(-3.43383456652383e+01dB,1.22732684845152e+02°)
8.91250938133725e+07	(-3.45189420612828e+01dB,1.22272186975596e+02°)
9.12010839355889e+07	(-3.46909018715517e+01dB,1.21796080917304e+02°)
9.33254300796970e+07	(-3.48542906877011e+01dB,1.21301706648886e+02°)
9.54992586021414e+07	(-3.50092234560382e+01dB,1.20786439429463e+02°)
9.77237220955788e+07	(-3.51558637734220e+01dB,1.20247725031236e+02°)
1.00000000000000e+08	(-3.52944225016338e+01dB,1.19683114291356e+02°)
