Freq.	V(out)
1.47910838816818e+07	(9.15422246970304e+00dB,1.52517907078978e+02°)
1.51356124843618e+07	(8.76666363253102e+00dB,1.51749104460113e+02°)
1.54881661891245e+07	(8.38165809223431e+00dB,1.50972908463330e+02°)
1.58489319246108e+07	(7.99976844521385e+00dB,1.50189436911856e+02°)
1.62181009735889e+07	(7.62167022473286e+00dB,1.49398776153280e+02°)
1.65958690743752e+07	(7.24817962996056e+00dB,1.48600953661930e+02°)
1.69824365246171e+07	(6.88028965715470e+00dB,1.47795896150099e+02°)
1.73780082874934e+07	(6.51921773086521e+00dB,1.46983365423137e+02°)
1.77827941003888e+07	(6.16646929792029e+00dB,1.46162859593425e+02°)
1.81970085860994e+07	(5.82392391899245e+00dB,1.45333459520958e+02°)
1.86208713666283e+07	(5.49395359657111e+00dB,1.44493587060050e+02°)
1.90546071796321e+07	(5.17958813122125e+00dB,1.43640618293853e+02°)
1.94984459975800e+07	(4.88475043539465e+00dB,1.42770252515629e+02°)
1.99526231496884e+07	(4.61459812397916e+00dB,1.41875458218286e+02°)
2.04173794466948e+07	(4.37603021508925e+00dB,1.40944662668844e+02°)
2.08929613085399e+07	(4.17845637629123e+00dB,1.39958537449320e+02°)
2.13796208950219e+07	(4.03499318263358e+00dB,1.38884061815520e+02°)
2.18776162394950e+07	(3.96436747941023e+00dB,1.37663030601294e+02°)
2.23872113856829e+07	(3.99399352357367e+00dB,1.36188516234860e+02°)
2.29086765276772e+07	(4.16490451873838e+00dB,1.34253277728051e+02°)
2.34422881531987e+07	(4.53887724186723e+00dB,1.31427273635794e+02°)
2.39883291901944e+07	(5.20289761277671e+00dB,1.26740902494836e+02°)
2.45470891568498e+07	(6.22599811957728e+00dB,1.17830092706517e+02°)
2.51188643150952e+07	(7.27002925579226e+00dB,9.93402915454917e+01°)
2.57039578276881e+07	(6.31861200512710e+00dB,6.89685846297983e+01°)
2.63026799189532e+07	(2.20091043215170e+00dB,4.68326447862107e+01°)
2.69153480392686e+07	(-2.45294764007178e+00dB,4.26009740969464e+01°)
2.75422870333811e+07	(-6.19309709909380e+00dB,4.97937415507600e+01°)
2.81838293126439e+07	(-8.63565329752642e+00dB,6.20321528380272e+01°)
2.88403150312654e+07	(-9.93306112239883e+00dB,7.40286130980919e+01°)
2.95120922666632e+07	(-1.05544801229011e+01dB,8.32285448255070e+01°)
3.01995172040195e+07	(-1.08897845438539e+01dB,8.95509903489370e+01°)
3.09029543251352e+07	(-1.11393790804080e+01dB,9.37191187436588e+01°)
3.16227766016831e+07	(-1.13852200870424e+01dB,9.64120586411515e+01°)
3.23593656929621e+07	(-1.16561419525237e+01dB,9.81062982478781e+01°)
3.31131121482584e+07	(-1.19598594699262e+01dB,9.91134454401847e+01°)
3.38844156139195e+07	(-1.22962436921194e+01dB,9.96361244035898e+01°)
3.46736850452524e+07	(-1.26625622095186e+01dB,9.98082926518948e+01°)
3.54813389233568e+07	(-1.30554958873591e+01dB,9.97206509644920e+01°)
3.63078054770093e+07	(-1.34718771148949e+01dB,9.94361939437831e+01°)
3.71535229097164e+07	(-1.39089224099117e+01dB,9.89997710854334e+01°)
3.80189396320553e+07	(-1.43642689885301e+01dB,9.84440671499922e+01°)
3.89045144994272e+07	(-1.48359404827044e+01dB,9.77934242928783e+01°)
3.98107170553488e+07	(-1.53222922220491e+01dB,9.70663403395453e+01°)
4.07380277804104e+07	(-1.58219557071389e+01dB,9.62771378926368e+01°)
4.16869383470326e+07	(-1.63337891560323e+01dB,9.54371027802365e+01°)
4.26579518801583e+07	(-1.68568358075290e+01dB,9.45552756497962e+01°)
4.36515832240156e+07	(-1.73902896564395e+01dB,9.36390122526995e+01°)
4.46683592150953e+07	(-1.79334676313391e+01dB,9.26943865398224e+01°)
4.57088189614865e+07	(-1.84857871098669e+01dB,9.17264850448625e+01°)
4.67735141287188e+07	(-1.90467477591683e+01dB,9.07396248448342e+01°)
4.78630092322628e+07	(-1.96159168436667e+01dB,8.97375169760850e+01°)
4.89778819368435e+07	(-2.01929173002476e+01dB,8.87233903690767e+01°)
5.01187233627261e+07	(-2.07774180206876e+01dB,8.77000868292533e+01°)
5.12861383991353e+07	(-2.13691258972021e+01dB,8.66701345234738e+01°)
5.24807460249761e+07	(-2.19677792805039e+01dB,8.56358053278257e+01°)
5.37031796370241e+07	(-2.25731425737926e+01dB,8.45991599279476e+01°)
5.49540873857612e+07	(-2.31850017442433e+01dB,8.35620835319367e+01°)
5.62341325190336e+07	(-2.38031605791851e+01dB,8.25263143203604e+01°)
5.75439937337144e+07	(-2.44274375495155e+01dB,8.14934662266221e+01°)
5.88843655355576e+07	(-2.50576631711339e+01dB,8.04650472547982e+01°)
6.02559586074344e+07	(-2.56936777766287e+01dB,7.94424742566457e+01°)
6.16595001861468e+07	(-2.63353296270767e+01dB,7.84270848781850e+01°)
6.30957344480179e+07	(-2.69824733071231e+01dB,7.74201472273170e+01°)
6.45654229034641e+07	(-2.76349683575098e+01dB,7.64228676940929e+01°)
6.60693448007581e+07	(-2.82926781077133e+01dB,7.54363972634303e+01°)
6.76082975391967e+07	(-2.89554686783089e+01dB,7.44618365908710e+01°)
6.91830970918921e+07	(-2.96232081281741e+01dB,7.35002400562166e+01°)
7.07945784384122e+07	(-3.02957657261201e+01dB,7.25526189699725e+01°)
7.24435960074974e+07	(-3.09730113302010e+01dB,7.16199440720095e+01°)
7.41310241300901e+07	(-3.16548148608357e+01dB,7.07031474383408e+01°)
7.58577575029167e+07	(-3.23410458563124e+01dB,6.98031238901972e+01°)
7.76247116628674e+07	(-3.30315731012847e+01dB,6.89207319833226e+01°)
7.94328234724264e+07	(-3.37262643203562e+01dB,6.80567946438410e+01°)
8.12830516164081e+07	(-3.44249859302986e+01dB,6.72120995053520e+01°)
8.31763771102652e+07	(-3.51276028455552e+01dB,6.63873989947241e+01°)
8.51138038202357e+07	(-3.58339783325080e+01dB,6.55834102073029e+01°)
8.70963589956061e+07	(-3.65439739088114e+01dB,6.48008146078380e+01°)
8.91250938133725e+07	(-3.72574492846974e+01dB,6.40402575879024e+01°)
9.12010839355889e+07	(-3.79742623436337e+01dB,6.33023479096598e+01°)
9.33254300796970e+07	(-3.86942691601231e+01dB,6.25876570614239e+01°)
9.54992586021414e+07	(-3.94173240527468e+01dB,6.18967185505141e+01°)
9.77237220955788e+07	(-4.01432796707234e+01dB,6.12300271559164e+01°)
1.00000000000000e+08	(-4.08719871124517e+01dB,6.05880381641967e+01°)
